Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39079,39,12968,13,17359,17,15618,349,985,214,49,634,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4458,1596,0,0,0,0,100,50,36,38,36,45,47,50,0,0,35,1,85,0,0,0,0,41488,3065,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,102,441,51,110,230,5,1,89,6,5,3,16,42,1,29,71,0,0,0,0,100
165014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39943,40,13038,13,17015,17,15628,328,1013,264,47,1080,0,0,15,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8566,1237,0,0,0,0,100,45,38,39,38,44,45,41,0,0,34,1,71,0,0,0,0,41488,3065,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,494,49,114,239,9,1,87,7,6,5,14,42,1,32,68,0,0,0,0,100
166014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,61382,61,13404,13,17746,18,16141,431,1434,359,47,1270,0,68,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4622,1625,0,0,0,0,100,45,38,39,38,44,45,41,0,0,38,1,75,0,0,0,0,41488,3065,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,534,50,108,264,10,1,87,8,6,5,10,43,2,33,67,0,0,0,0,100
167014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10565,76,13382,14,17553,18,16143,352,1497,233,50,762,0,128,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3999,1598,0,0,0,0,100,54,37,38,38,54,48,45,0,0,37,1,85,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,540,45,110,234,9,1,88,8,5,5,11,41,1,34,66,0,0,0,0,100
168014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,2852,68,13103,13,17299,17,15821,341,1208,218,47,581,0,30,10,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4013,1553,0,0,0,0,100,46,36,34,37,46,44,40,0,0,35,1,74,0,0,0,0,41488,3065,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,244,581,56,119,341,15,1,86,10,4,4,11,42,1,30,70,0,0,0,0,100
169015,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,55758,55,13128,13,17103,17,15682,345,918,217,49,612,0,79,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4277,1993,0,0,0,0,100,46,36,34,37,46,44,40,0,0,38,1,87,0,0,0,0,41488,3065,596,0,596,0,574,574,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,396,51,112,208,7,1,88,7,4,5,11,43,1,30,70,0,0,0,0,100
170014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13907,79,13317,13,18075,18,15864,391,1237,273,48,661,0,127,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4656,1589,0,0,0,0,100,52,48,45,44,48,52,47,0,0,37,1,87,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,508,47,114,231,8,1,88,7,4,5,12,43,1,33,67,0,0,0,0,100
171014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,4747,70,13081,12,17354,17,15798,350,1155,231,45,531,0,44,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4412,1596,0,0,0,0,100,57,40,40,37,48,57,44,0,0,36,1,86,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,141,482,51,112,247,8,1,89,7,4,5,11,42,1,32,68,0,0,0,0,100
172014,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,43641,44,12977,12,17075,17,15577,342,1002,219,50,642,0,1,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4282,1600,0,0,0,0,100,47,34,34,34,46,44,47,0,0,36,1,87,0,0,0,0,41488,3065,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,52,393,48,91,186,2,1,93,3,4,2,12,42,1,31,69,0,0,0,0,100
173014,1344,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,38367,38,12952,13,17013,17,15639,325,1002,191,52,483,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5505,1467,0,0,0,0,100,51,38,37,36,45,51,40,0,0,35,1,80,0,0,0,0,41488,3065,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,601,45,110,256,9,1,88,7,5,5,11,41,1,33,67,0,0,0,0,100
174015,1344,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38934,39,12927,12,16938,17,15552,327,929,183,49,607,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4441,1600,0,0,0,0,100,45,36,36,34,44,45,44,0,0,36,1,90,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,548,46,110,246,9,1,88,7,5,5,11,43,1,35,65,0,0,0,0,100
175014,1344,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39847,40,13094,13,16937,17,15517,333,933,161,47,615,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4199,1594,0,0,0,0,100,48,39,39,37,47,48,45,0,0,36,1,91,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,192,561,49,113,270,11,1,87,8,5,5,10,41,1,33,67,0,0,0,0,100
176015,1344,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,46429,46,13083,13,17862,18,16011,478,1282,376,46,918,0,34,20,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5714,1850,0,0,0,0,100,53,34,36,34,48,53,46,0,0,36,1,70,0,0,0,0,41488,3065,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,173,606,47,114,272,10,1,89,7,4,5,11,43,1,35,65,0,0,0,0,100
177015,1344,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7827,73,13325,14,17717,18,16084,370,1328,253,46,624,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4398,1600,0,0,0,0,100,47,37,36,34,47,46,45,0,0,37,1,88,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,543,45,110,235,9,1,87,7,5,5,11,41,1,34,66,0,0,0,0,100
178015,1344,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8269,74,13015,13,17278,18,15772,338,1096,221,48,679,0,80,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4488,1605,0,0,0,0,100,48,37,38,31,48,46,45,0,0,36,1,88,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,110,431,52,113,228,6,1,90,6,3,3,11,41,1,29,71,0,0,0,0,100
179096,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,46778,47,13056,13,17106,17,15676,328,1035,217,46,562,0,1,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4334,1485,0,0,0,0,100,50,34,38,32,50,47,37,0,0,35,1,82,0,0,0,0,41488,3068,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,482,49,114,232,8,1,88,8,4,5,10,43,1,33,67,0,0,0,0,100
180016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39850,40,12933,13,17008,17,15538,318,926,162,48,539,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4311,1593,0,0,0,0,100,49,36,29,33,43,49,43,0,0,35,1,90,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,456,54,118,256,8,1,88,7,5,4,15,41,1,27,73,0,0,0,0,100
181015,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,42095,42,12965,13,17035,18,15626,383,1033,304,49,912,0,15,23,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6261,1628,0,0,0,0,100,52,38,33,34,47,52,45,0,0,36,1,65,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,198,647,46,110,286,11,1,88,8,5,5,11,42,1,34,66,0,0,0,0,100
182015,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,2506,68,13160,14,17777,18,15931,390,1240,200,50,636,0,127,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4480,1520,0,0,0,0,100,46,36,38,35,46,45,41,0,0,37,1,84,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,553,46,110,243,9,1,88,7,5,5,11,41,2,34,66,0,0,0,0,100
183015,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11290,77,13157,13,17182,17,15724,340,1070,205,48,598,0,115,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5340,1548,0,0,0,0,100,51,36,38,36,51,46,41,0,0,36,1,87,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,473,49,111,228,8,1,87,8,5,5,11,42,2,32,68,0,0,0,0,100
184015,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53057,53,13050,14,17173,17,15619,348,995,189,49,649,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4457,1588,0,0,0,0,100,51,38,33,32,51,47,38,0,0,36,1,88,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,426,54,118,241,9,1,87,8,4,5,11,42,1,29,71,0,0,0,0,100
185015,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37941,38,13100,13,17052,17,15633,337,1034,202,46,621,0,0,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6071,1214,0,0,0,0,100,50,36,35,33,50,44,46,0,0,33,1,74,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,44,466,46,103,205,2,1,94,3,3,2,14,43,1,31,69,0,0,0,0,100
186015,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,40838,41,13061,13,17123,18,15731,305,1163,221,51,603,0,1,43,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4254,1442,0,0,0,0,100,44,30,32,32,44,43,44,0,0,29,1,14,0,0,0,0,41488,3068,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,948,47,109,437,16,1,86,7,7,5,13,41,2,32,68,0,0,0,0,100
187016,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,54673,54,12873,13,17179,17,15603,372,898,288,48,564,0,60,2,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2983,1836,0,0,0,0,100,44,34,36,31,35,44,35,0,0,36,1,81,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,442,49,114,218,8,1,86,7,7,6,15,42,1,33,67,0,0,0,0,100
188015,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10376,75,13128,14,17422,17,15761,345,1056,248,49,991,0,124,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5661,1677,0,0,0,0,100,50,38,41,34,50,50,44,0,0,38,1,88,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,463,49,114,224,8,1,87,8,5,6,11,42,1,33,67,0,0,0,0,100
189016,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,362,65,13128,13,17422,17,15761,345,1056,248,49,991,0,124,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6408,1271,0,0,0,0,100,53,38,40,35,53,49,48,0,0,36,1,88,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,205,576,51,118,301,12,1,87,9,4,5,11,42,1,33,67,0,0,0,0,100
190016,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,362,66,13036,13,17283,18,15827,321,1188,249,48,899,0,35,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3595,1964,0,0,0,0,100,50,38,35,34,45,43,50,0,0,36,1,72,0,0,0,0,41488,3068,596,0,596,0,574,574,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,562,47,110,258,10,1,87,8,5,5,10,43,2,36,64,0,0,0,0,100
191016,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,52511,53,12842,13,17295,17,15689,396,1051,268,49,555,0,38,17,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3584,1596,0,0,0,0,100,45,51,49,43,45,43,45,0,0,37,1,65,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,419,53,123,230,6,1,91,6,3,5,14,45,1,28,72,0,0,0,0,100
192016,1338,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14666,81,13278,13,17327,18,15774,363,1084,247,54,689,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5313,1420,0,0,0,0,100,52,46,46,43,52,47,48,0,0,35,1,87,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,500,47,110,227,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
193016,1338,871,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9528,75,12894,13,17644,18,15890,414,1198,349,52,884,0,76,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4036,1604,0,0,0,0,100,51,38,41,39,44,43,51,0,0,36,1,79,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,589,46,110,259,10,1,88,7,5,5,10,41,2,34,66,0,0,0,0,100
194016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46954,47,13004,13,17371,18,15757,331,1102,249,47,646,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4337,1591,0,0,0,0,100,50,36,34,32,47,50,40,0,0,36,1,88,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,550,46,110,244,9,1,87,8,5,5,11,42,1,34,66,0,0,0,0,100
195016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39435,40,12809,12,17005,17,15549,330,949,177,46,496,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4853,1619,0,0,0,0,100,51,38,34,37,51,45,42,0,0,35,1,90,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,494,48,114,230,8,1,88,7,4,5,11,42,1,32,67,0,0,0,0,100
196016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38694,39,12834,13,17005,17,15499,323,902,165,52,593,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4404,1599,0,0,0,0,100,48,36,37,35,43,48,48,0,0,36,1,89,0,0,0,0,41488,3068,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,454,49,114,224,8,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
197016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40300,41,13005,13,17079,17,15547,334,918,161,49,557,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4370,1590,0,0,0,0,100,52,34,32,37,43,49,52,0,0,36,1,90,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,63,349,54,113,200,3,1,92,5,3,3,12,42,1,27,73,0,0,0,0,100
198016,1338,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39331,39,12686,13,17054,17,15572,332,966,186,46,450,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6268,1205,0,0,0,0,100,48,35,32,35,46,48,45,0,0,34,1,90,0,0,0,0,41488,3068,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,515,46,110,230,9,1,87,8,5,5,10,41,2,35,65,0,0,0,0,100
199096,1330,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37196,37,12856,14,17076,17,15618,337,995,209,47,609,0,0,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4025,1600,0,0,0,0,100,53,35,35,34,41,53,37,0,0,35,1,77,0,0,0,0,41489,3078,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,559,49,115,271,9,1,89,7,4,5,11,42,1,31,69,0,0,0,0,100
200017,1330,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39654,40,13017,13,17002,18,15579,331,965,168,50,490,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4311,1585,0,0,0,0,100,49,37,34,33,49,44,47,0,0,36,1,90,0,0,0,0,41489,3078,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,65,411,50,113,205,4,1,91,5,4,3,17,42,1,30,70,0,0,0,0,100
201016,1330,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37043,38,13078,13,17137,16,15524,336,925,160,47,675,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8930,1246,0,0,0,0,100,51,31,36,31,51,44,50,0,0,33,1,91,0,0,0,0,41489,3078,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,567,47,108,258,9,1,88,7,5,4,10,41,1,33,67,0,0,0,0,100
202016,1330,871,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,40355,41,12954,13,17180,17,15713,338,1141,373,50,1290,1,2,34,48,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3631,1647,0,0,0,0,100,42,38,36,30,42,42,37,0,0,37,1,43,0,0,0,0,41489,3078,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,206,731,47,115,330,12,1,89,7,4,5,11,41,1,34,66,0,0,0,0,100
203017,1330,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4023,70,13398,13,17290,17,15752,354,1043,220,52,1027,0,108,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4433,1606,0,0,0,0,100,52,43,40,37,52,48,44,0,0,37,1,85,0,0,0,0,41489,3078,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,449,50,113,222,8,1,87,8,6,5,11,42,2,33,67,0,0,0,0,100
204017,1330,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10047,75,13309,14,17790,18,15796,356,1172,184,53,579,0,137,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5491,1593,0,0,0,0,100,52,35,33,34,47,52,47,0,0,36,1,88,0,0,0,0,41489,3078,596,0,596,0,574,574,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,525,46,110,230,9,1,87,8,5,5,11,42,1,34,66,0,0,0,0,100
205017,1330,871,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56468,56,13038,13,17161,16,15666,343,1057,211,47,450,0,15,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4085,1587,0,0,0,0,100,48,39,39,32,48,45,40,0,0,35,1,77,0,0,0,0,41489,3078,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,575,46,110,251,10,1,87,8,5,5,12,43,1,36,64,0,0,0,0,100
