Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48531,48,12999,13,17022,17,15596,335,900,183,46,548,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6945,1601,0,0,0,0,100,61,39,35,29,47,45,61,0,0,48,1,88,0,0,0,0,41394,3078,596,0,596,0,575,575,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,528,59,127,334,23,1,85,12,4,13,10,36,2,28,71,1,0,0,0,100
165014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,49553,50,12966,13,16988,17,15578,351,870,210,50,528,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6752,1603,0,0,0,0,100,56,43,34,30,44,47,56,0,0,47,1,90,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,572,60,127,370,25,1,85,12,3,14,10,36,2,29,71,1,0,0,0,100
166014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,51540,52,12844,12,17350,17,15695,322,917,278,49,659,0,3,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7016,1601,0,0,0,0,100,59,39,32,32,42,41,59,0,0,48,1,77,0,0,0,0,41394,3078,596,0,596,0,575,575,100,3,4,0,999,999,28,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,499,59,133,319,20,1,85,11,4,13,11,36,2,29,70,1,0,0,0,100
167014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50004,50,13004,13,17260,17,15694,336,958,245,48,593,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7820,1580,0,0,0,0,100,58,37,36,31,44,46,58,0,0,48,1,90,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,466,60,128,305,19,1,85,11,4,13,12,38,2,27,72,1,0,0,0,100
168014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,49566,50,12982,13,17642,17,15668,361,917,248,47,686,0,0,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7362,1609,0,0,0,0,100,53,45,38,36,43,51,53,0,0,44,1,83,0,0,0,0,41394,3078,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,607,60,124,403,27,1,85,12,4,13,10,38,2,28,71,1,0,0,0,100
169014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3242,68,12812,13,17394,17,15863,372,1021,342,46,796,0,10,26,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6908,1609,0,0,0,0,100,48,50,47,45,48,40,48,0,0,48,1,63,0,0,0,0,41394,3078,596,0,596,0,575,575,100,8,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,512,60,127,338,23,1,85,12,3,13,10,36,2,28,71,1,0,0,0,100
170014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19473,85,12971,13,17456,17,15906,320,1062,279,51,623,0,128,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6956,1594,0,0,0,0,100,53,36,35,35,53,46,51,0,0,49,1,88,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,455,60,129,304,19,1,86,11,3,13,11,38,2,28,72,1,0,0,0,100
171014,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,4362,70,12927,12,17426,17,15818,321,1012,355,48,625,0,122,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6678,1587,0,0,0,0,100,52,41,37,34,52,48,44,0,0,45,1,88,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,660,59,131,417,25,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
172014,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,160,66,13042,13,17456,18,15813,348,1102,257,48,820,0,1,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6870,1604,0,0,0,0,100,50,41,38,35,50,49,48,0,0,49,1,71,0,0,0,0,41394,3078,596,0,596,0,575,575,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,447,60,128,298,19,1,86,11,3,13,11,37,2,27,72,1,0,0,0,100
173015,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18991,84,12912,13,17219,17,15794,355,999,241,47,615,0,132,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7134,1605,0,0,0,0,100,52,42,37,39,50,49,52,0,0,49,1,86,0,0,0,0,41394,3078,596,0,596,0,575,575,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,527,60,133,344,22,1,86,11,3,14,11,36,2,28,71,1,0,0,0,100
174015,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7825,73,13006,12,17298,17,15793,318,991,278,48,650,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6609,1600,0,0,0,0,100,59,32,40,38,43,45,59,0,0,46,1,90,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,611,58,134,378,24,1,86,11,3,14,11,37,2,29,70,1,0,0,0,100
175015,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52265,53,12854,12,17255,18,15696,328,950,278,48,579,0,8,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7201,1609,0,0,0,0,100,54,35,37,35,45,46,54,0,0,48,1,73,0,0,0,0,41394,3078,596,0,596,0,575,575,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,469,59,128,300,19,1,86,11,3,13,12,38,2,28,71,1,0,0,0,100
176015,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50069,50,12869,13,16993,17,15552,332,845,199,46,571,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7099,1607,0,0,0,0,100,60,35,35,35,44,47,60,0,0,48,1,91,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,457,60,124,305,20,1,85,11,4,13,10,37,2,28,72,1,0,0,0,100
177015,1378,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,51130,51,12791,13,17035,18,15585,322,831,214,49,597,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7014,1603,0,0,0,0,100,63,37,36,36,38,45,63,0,0,47,1,90,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,467,63,124,334,23,1,84,12,4,14,10,35,2,26,73,1,0,0,0,100
178098,1382,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51385,51,13012,13,17086,17,15651,319,947,236,50,554,0,4,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6858,1602,0,0,0,0,100,54,34,34,35,43,43,54,0,0,48,1,80,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,480,60,129,314,20,1,86,11,3,13,10,38,2,29,71,1,0,0,0,100
179015,1382,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51493,52,13102,13,16969,17,15617,330,923,175,48,678,0,4,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7096,1622,0,0,0,0,100,61,32,33,36,36,48,61,0,0,48,1,89,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,517,59,135,333,21,1,86,11,3,13,10,36,2,28,71,1,0,0,0,100
180017,1382,861,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,46904,47,12960,13,17049,17,15600,326,902,205,46,572,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6525,1598,0,0,0,0,100,62,34,34,36,44,44,62,0,0,46,1,88,0,0,0,0,41394,3081,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,572,58,128,353,23,1,85,11,4,13,10,37,2,30,69,1,0,0,0,100
181015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49320,49,13007,13,17064,18,15715,323,1002,188,47,532,0,2,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6912,1601,0,0,0,0,100,52,37,37,39,45,44,52,0,0,47,1,77,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,497,61,127,333,23,1,85,12,4,14,10,36,2,29,71,1,0,0,0,100
182015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52520,53,12926,14,16974,17,15538,327,900,166,47,598,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7098,1606,0,0,0,0,100,59,36,35,39,43,46,59,0,0,48,1,90,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,89,348,55,121,203,5,1,92,6,2,8,14,40,1,26,73,0,0,0,0,100
183015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,46756,47,13008,13,17679,17,15542,349,875,193,49,484,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9726,1068,0,0,0,0,100,63,40,39,41,46,43,63,0,0,40,1,90,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,722,59,127,456,31,1,84,12,4,14,11,36,2,28,71,1,0,0,0,100
184015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,53724,53,12899,14,17112,16,15606,325,994,238,49,630,0,0,39,66,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6707,1575,0,0,0,0,100,45,35,35,38,35,45,39,0,0,39,1,24,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,682,59,125,439,27,1,85,11,4,13,10,37,2,29,70,1,0,0,0,100
185015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6610,72,12840,13,16902,17,15555,325,954,215,49,574,0,7,27,47,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5104,1585,0,0,0,0,100,49,38,38,40,41,49,49,0,0,46,1,44,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,450,60,123,300,20,1,85,12,4,13,11,38,2,28,71,1,0,0,0,100
186015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18076,83,13211,13,17477,18,15895,336,1104,299,43,729,0,137,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6910,1600,0,0,0,0,100,58,38,37,37,47,48,58,0,0,48,1,88,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,461,59,128,299,19,1,86,11,3,13,12,38,2,27,72,1,0,0,0,100
187015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,64907,65,13099,13,17336,17,15857,329,1109,249,46,547,0,125,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7351,1548,0,0,0,0,100,56,41,39,34,56,46,42,0,0,45,1,88,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,647,62,128,443,29,1,84,12,3,13,10,35,2,27,72,1,0,0,0,100
188015,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1598,66,12896,14,17167,17,15706,320,951,258,50,579,0,2,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6080,1646,0,0,0,0,100,54,42,37,31,47,47,54,0,0,49,1,70,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,516,60,129,334,22,1,85,12,4,14,11,36,2,28,71,1,0,0,0,100
189016,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1598,66,13013,13,17325,17,15718,354,863,255,51,613,0,119,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7049,1610,0,0,0,0,100,56,43,40,32,50,52,56,0,0,49,1,89,0,0,0,0,41394,3081,596,0,596,0,575,575,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,519,59,127,334,23,1,85,12,4,14,10,36,2,29,71,1,0,0,0,100
190016,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20394,86,12997,13,17411,18,15792,342,1048,233,44,676,0,128,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7101,1555,0,0,0,0,100,58,51,52,43,50,50,58,0,0,45,1,89,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,329,504,63,129,352,22,1,85,12,3,12,10,37,2,27,73,1,0,0,0,100
191015,1382,861,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,1690,68,12922,13,17200,17,15701,358,1015,233,52,530,0,14,11,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6168,1886,0,0,0,0,100,49,44,42,38,47,49,44,0,0,49,1,68,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,390,531,60,121,354,24,1,85,12,4,13,10,38,2,28,71,1,0,0,0,100
192016,1382,861,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,64294,65,13157,13,17085,18,15721,324,914,199,44,585,0,107,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7065,1609,0,0,0,0,100,56,39,38,32,45,48,56,0,0,49,1,89,0,0,0,0,41394,3081,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,447,60,128,298,19,1,86,11,3,13,11,38,2,28,72,1,0,0,0,100
193016,1382,861,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19107,84,13011,13,17170,18,15676,347,971,215,52,578,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7026,1598,0,0,0,0,100,53,43,36,33,53,45,53,0,0,46,1,90,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,529,65,124,387,26,1,84,13,3,12,10,37,2,25,74,1,0,0,0,100
194016,1382,861,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,5657,72,12853,13,17101,17,15603,360,987,222,51,585,0,29,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6418,1954,0,0,0,0,100,47,39,31,31,45,44,47,0,0,49,1,70,0,0,0,0,41394,3081,596,0,596,0,575,575,100,3,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,542,61,124,368,25,1,85,12,4,13,10,37,2,27,72,1,0,0,0,100
195016,1382,861,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62795,63,13008,13,17368,17,15700,375,884,254,50,643,0,89,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7178,1605,0,0,0,0,100,56,39,34,31,40,51,56,0,0,49,1,87,0,0,0,0,41394,3081,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,448,59,127,291,17,1,86,11,3,12,12,37,2,28,72,1,0,0,0,100
196016,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18339,84,13114,14,17844,18,15805,389,1068,217,51,625,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8590,1560,0,0,0,0,100,56,37,34,30,47,44,56,0,0,47,1,91,0,0,0,0,41394,3081,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,458,60,124,305,20,1,85,11,4,13,11,37,2,28,72,1,0,0,0,100
197016,1382,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7658,73,13043,13,17202,17,15647,358,966,258,51,478,0,41,8,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6647,1600,0,0,0,0,100,50,38,36,28,47,40,50,0,0,48,1,73,0,0,0,0,41394,3081,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,384,523,61,123,353,24,1,84,12,4,14,10,37,2,27,72,1,0,0,0,100
198107,1366,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50788,50,13063,13,17088,17,15640,324,922,184,50,455,0,3,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7112,1597,0,0,0,0,100,52,44,43,38,46,47,52,0,0,47,1,80,0,0,0,0,41395,3090,596,0,596,0,575,575,100,2,3,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,566,62,128,385,26,1,84,12,3,13,10,35,2,27,72,1,0,0,0,100
199016,1366,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49173,49,13025,14,16825,17,15508,319,857,152,46,609,0,3,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7527,1601,0,0,0,0,100,55,38,34,31,40,49,55,0,0,46,1,90,0,0,0,0,41395,3090,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,481,62,126,329,22,1,85,12,4,14,10,36,2,28,71,1,0,0,0,100
200016,1366,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,56103,56,13005,13,17033,18,15506,341,800,202,47,585,0,52,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6706,1604,0,0,0,0,100,49,37,36,32,47,47,49,0,0,49,1,74,0,0,0,0,41395,3090,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,573,59,127,369,25,1,85,12,3,13,10,36,2,29,71,1,0,0,0,100
201017,1366,861,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19150,85,13010,13,17402,17,15860,347,1087,221,48,578,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7704,1548,0,0,0,0,100,52,40,35,32,48,49,52,0,0,48,1,89,0,0,0,0,41395,3090,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,407,59,119,262,13,1,87,9,4,11,12,38,2,27,73,1,0,0,0,100
202017,1366,861,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15563,81,13081,13,17190,17,15709,331,979,230,45,657,0,80,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7579,1558,0,0,0,0,100,50,40,41,31,46,47,50,0,0,46,1,88,0,0,0,0,41395,3090,596,0,596,0,575,575,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,469,60,123,312,21,1,84,12,4,13,10,37,2,28,72,1,0,0,0,100
203017,1366,861,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53735,54,12975,13,17645,18,15628,340,929,201,46,712,0,5,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6943,1603,0,0,0,0,100,52,41,40,34,52,49,42,0,0,48,1,75,0,0,0,0,41395,3090,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,540,60,127,356,24,1,85,12,4,14,10,35,2,28,71,1,0,0,0,100
204017,1366,861,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51061,50,13042,13,17508,18,15543,342,872,168,46,574,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7075,1606,0,0,0,0,100,51,42,43,35,43,51,48,0,0,48,1,90,0,0,0,0,41395,3090,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,406,55,120,237,9,1,90,7,3,10,12,38,1,29,71,1,0,0,0,100
205017,1366,861,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50554,51,12737,13,17024,16,15583,332,880,211,52,563,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8345,1579,0,0,0,0,100,49,45,48,40,49,46,46,0,0,45,1,84,0,0,0,0,41395,3090,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,492,60,122,325,20,1,85,11,4,13,10,37,2,28,72,1,0,0,0,100
