Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11192,77,13047,13,17289,18,15882,370,1205,289,47,908,0,41,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12169,1728,0,0,0,0,100,63,44,42,31,49,60,63,0,0,68,1,80,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,586,57,140,357,47,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
165012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9602,75,13177,13,17251,17,15785,327,1141,198,47,808,0,44,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11784,1776,0,0,0,0,100,61,45,36,34,49,56,61,0,0,68,1,86,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,492,58,132,310,40,1,80,17,3,20,8,39,4,29,70,1,0,0,0,100
166012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8179,74,12987,13,17148,18,15759,324,1183,231,51,822,0,39,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12512,1631,0,0,0,0,100,66,41,39,39,52,54,66,0,0,67,1,90,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,695,569,61,136,378,48,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
167012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10068,76,12864,13,17298,17,15912,330,1234,285,51,896,0,40,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11559,1659,0,0,0,0,100,66,41,38,31,47,50,66,0,0,68,1,85,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,671,540,62,144,369,50,1,80,17,3,23,8,37,6,28,71,1,0,0,0,100
168013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11747,77,13036,13,17259,17,15862,335,1169,266,46,880,0,50,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12069,1596,0,0,0,0,100,64,40,38,34,53,51,64,0,0,68,1,83,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,426,62,129,298,38,1,80,17,4,20,8,39,4,27,72,1,0,0,0,100
169013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12124,77,13342,13,17838,18,15960,378,1287,245,52,829,0,50,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12238,1587,0,0,0,0,100,63,40,39,35,48,55,63,0,0,67,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,539,59,140,347,45,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
170013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12993,78,12807,13,17462,17,15905,360,1213,247,48,736,0,40,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11769,1561,0,0,0,0,100,68,53,50,42,46,55,68,0,0,66,1,83,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,57,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,711,537,61,134,363,48,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
171013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12734,78,13023,14,17353,17,15891,366,1205,304,47,808,0,41,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11715,1600,0,0,0,0,100,63,47,42,45,51,53,63,0,0,67,1,81,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,726,633,63,146,436,54,1,80,17,3,22,8,37,5,27,72,1,0,0,0,100
172013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9308,75,13000,13,17356,18,15884,349,1223,238,52,827,0,45,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12302,1671,0,0,0,0,100,68,42,42,36,50,49,68,0,0,67,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,710,569,61,142,376,52,1,80,17,3,22,8,37,5,28,71,1,0,0,0,100
173013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8416,74,13012,13,17376,17,15858,344,1179,229,46,882,0,38,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11873,1566,0,0,0,0,100,61,40,37,33,51,61,54,0,0,68,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,591,60,143,381,48,1,80,17,3,21,8,37,5,29,70,1,0,0,0,100
174013,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10618,76,12934,13,17605,17,15910,383,1197,284,52,828,0,37,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11715,1571,0,0,0,0,100,61,42,38,29,47,61,58,0,0,68,1,81,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,557,59,141,351,46,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
175013,1359,896,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13197,79,12976,13,17681,18,15996,349,1227,315,47,911,0,51,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12189,1660,0,0,0,0,100,62,38,37,38,52,58,62,0,0,67,1,84,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,515,59,138,330,43,1,80,17,3,21,9,39,5,28,71,1,0,0,0,100
176013,1359,896,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13168,79,13367,13,17518,18,15942,351,1243,271,53,913,0,48,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11867,1576,0,0,0,0,100,65,45,42,36,45,55,65,0,0,68,1,80,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,510,61,132,343,47,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
177014,1359,896,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10065,76,13169,13,17357,18,15876,374,1189,245,45,820,0,39,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11587,1524,0,0,0,0,100,63,45,38,34,49,56,63,0,0,68,1,88,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,477,62,130,329,46,1,79,18,3,22,8,38,5,28,71,1,0,0,0,100
178101,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10393,76,13198,14,17679,17,15940,348,1196,283,43,822,0,49,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11870,1601,0,0,0,0,100,59,44,37,31,52,54,59,0,0,67,1,86,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,499,61,138,337,44,1,80,17,3,22,8,38,5,29,70,1,0,0,0,100
179014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10779,76,12982,13,17471,17,15842,333,1097,255,48,880,0,46,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11629,1572,0,0,0,0,100,70,42,39,30,47,48,70,0,0,67,1,87,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,559,61,146,370,51,1,80,17,3,23,8,37,5,29,70,1,0,0,0,100
180014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11426,77,13063,13,17255,17,15774,331,1144,224,47,777,0,46,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11516,1599,0,0,0,0,100,63,44,37,34,52,56,63,0,0,68,1,87,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,751,524,65,130,380,50,1,78,18,4,21,7,37,5,27,72,1,0,0,0,100
181014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8879,75,13281,13,17533,18,15907,363,1184,282,48,811,0,46,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12310,1611,0,0,0,0,100,62,42,37,33,54,52,62,0,0,67,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,509,66,134,384,50,1,79,18,3,21,7,36,5,25,74,1,0,0,0,100
182014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10778,76,13022,13,17488,17,15913,348,1193,287,48,764,0,48,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11395,1771,0,0,0,0,100,59,42,38,33,50,58,59,0,0,68,1,84,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,500,61,133,337,45,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
183014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9496,75,13258,13,17247,18,15805,333,1182,200,43,742,0,33,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12106,1604,0,0,0,0,100,63,39,37,32,55,48,63,0,0,69,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,508,66,136,377,52,1,79,18,4,23,7,36,6,27,72,1,0,0,0,100
184015,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9970,75,13134,13,17293,17,15831,348,1156,323,48,927,0,41,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11746,1582,0,0,0,0,100,62,40,38,35,51,55,62,0,0,67,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,577,60,147,372,50,1,80,17,3,23,8,37,5,29,70,1,0,0,0,100
185014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,7197,73,12929,13,17494,18,15824,377,1210,246,48,785,0,31,18,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11486,1602,0,0,0,0,100,59,41,40,33,50,54,59,0,0,63,1,73,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,788,645,61,144,433,58,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
186014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10695,77,12885,13,17288,17,15753,389,1106,299,46,777,0,44,8,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11891,1595,0,0,0,0,100,59,42,42,35,48,54,59,0,0,66,1,75,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,580,61,140,387,48,1,80,17,3,21,8,37,5,28,71,1,0,0,0,100
187014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11647,77,13292,13,17366,18,15854,350,1131,269,48,795,0,49,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11664,1667,0,0,0,0,100,59,44,37,34,50,58,59,0,0,67,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,488,61,137,327,41,1,80,16,3,21,8,37,5,28,71,1,0,0,0,100
188014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10174,76,13076,12,17440,17,15767,381,1098,234,44,722,0,37,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11472,1655,0,0,0,0,100,68,47,41,34,48,50,68,0,0,67,1,85,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,726,551,62,133,375,49,1,79,17,4,21,8,39,5,28,71,1,0,0,0,100
189014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10389,76,12906,13,17284,17,15683,334,1084,213,44,827,0,46,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11768,1657,0,0,0,0,100,58,43,41,31,48,58,58,0,0,69,1,84,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,518,60,136,336,45,1,79,17,4,21,8,38,5,31,69,1,0,0,0,100
190015,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10070,76,12821,13,17333,17,15776,339,1117,292,47,812,0,45,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11972,1605,0,0,0,0,100,62,37,41,32,51,53,62,0,0,69,1,87,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,487,60,138,324,42,1,80,17,4,22,9,38,5,28,71,1,0,0,0,100
191014,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10707,76,13217,14,17229,17,15829,366,1183,233,53,840,0,33,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11956,1669,0,0,0,0,100,61,48,53,42,47,58,61,0,0,66,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,524,62,130,362,51,1,79,18,3,22,8,38,5,28,71,1,0,0,0,100
192014,1381,897,100,33,0,0,0,17,0,0,0,4367,74,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12207,78,12830,12,17309,17,15806,357,1100,286,47,861,0,40,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11662,1721,0,0,0,0,100,66,46,45,44,48,56,66,0,0,68,1,79,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,538,62,137,368,45,1,80,17,3,21,8,38,5,28,72,1,0,0,0,100
193015,1381,897,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14336,80,13272,14,17381,18,15928,324,1271,272,47,766,0,55,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11631,1587,0,0,0,0,100,62,40,36,36,49,55,62,0,0,68,1,86,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,489,63,145,341,45,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
194015,1381,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7382,73,12869,13,17454,17,15830,344,1154,256,52,843,0,44,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12072,1774,0,0,0,0,100,59,39,35,38,52,53,59,0,0,67,1,86,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,519,64,137,370,46,1,80,17,3,21,8,37,5,27,72,1,0,0,0,100
195015,1381,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9555,75,12951,13,17395,18,15955,344,1273,345,48,888,0,35,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11455,1597,0,0,0,0,100,63,37,34,35,50,54,63,0,0,68,1,87,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,502,60,138,329,43,1,80,17,3,21,8,38,5,29,71,1,0,0,0,100
196015,1381,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9127,75,12651,13,17797,18,15896,374,1200,264,48,771,0,49,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11910,1625,0,0,0,0,100,61,40,38,37,47,61,59,0,0,69,1,88,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,679,476,61,130,324,45,1,79,17,4,22,8,38,6,28,71,1,0,0,0,100
197015,1381,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9649,75,12899,12,17235,18,15804,334,1148,257,46,699,0,45,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11753,1605,0,0,0,0,100,60,33,36,38,49,59,60,0,0,67,1,83,0,0,0,0,41592,3034,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,516,65,146,376,51,1,80,17,3,23,8,36,6,27,72,1,0,0,0,100
198100,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11204,76,12801,13,17095,18,15759,313,1153,259,47,819,0,42,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11231,1599,0,0,0,0,100,61,37,35,32,53,57,61,0,0,68,1,86,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,502,60,138,330,43,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
199015,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12754,78,12657,13,17398,18,15797,361,1142,276,46,810,0,46,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12139,1664,0,0,0,0,100,62,41,39,33,53,51,62,0,0,67,1,84,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,527,59,140,341,44,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
200015,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10093,76,13333,14,17509,17,15908,373,1218,270,43,879,0,42,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11437,1721,0,0,0,0,100,63,42,41,34,53,54,63,0,0,67,1,88,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,539,63,138,375,46,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
201015,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10093,75,13122,13,17367,18,15933,334,1232,296,52,801,0,48,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11721,1520,0,0,0,0,100,65,38,36,34,49,51,65,0,0,67,1,85,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,702,593,62,146,400,52,1,80,17,3,23,8,36,5,28,71,1,0,0,0,100
202015,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11603,77,13206,13,17400,17,15831,355,1146,302,49,900,0,42,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12018,1634,0,0,0,0,100,61,42,39,35,46,54,61,0,0,68,1,83,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,528,60,137,348,44,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
203015,1359,897,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9979,75,13221,12,17381,18,15860,348,1202,269,52,826,0,45,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12025,1720,0,0,0,0,100,61,35,37,32,44,56,61,0,0,67,1,87,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,726,474,63,128,336,48,1,78,18,4,21,7,38,6,29,70,1,0,0,0,100
204015,1359,897,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9169,75,12944,13,17409,17,15935,346,1247,275,50,887,0,40,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11812,1601,0,0,0,0,100,57,39,38,29,55,55,57,0,0,68,1,87,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,604,59,142,384,48,1,81,16,3,21,8,37,5,29,70,1,0,0,0,100
205015,1359,897,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9395,74,13300,13,17294,17,15884,336,1256,257,52,879,0,46,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11610,1606,0,0,0,0,100,63,37,33,37,56,47,63,0,0,68,1,89,0,0,0,0,41592,3043,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,671,477,61,127,324,43,1,79,17,4,21,7,36,6,29,70,1,0,0,0,100
