Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164016,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10879,76,12565,13,17075,17,15683,362,1181,288,46,834,0,65,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8507,1630,0,0,0,0,100,57,36,34,31,57,50,56,0,0,52,1,86,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,554,57,125,339,18,1,86,10,4,12,12,37,6,26,74,1,0,0,0,100
165015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,8652,74,12694,13,17111,17,15724,336,1122,257,47,876,0,71,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8534,1613,0,0,0,0,100,57,43,39,37,50,56,57,0,0,50,1,87,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,329,645,58,126,399,21,1,87,10,4,12,11,38,6,26,73,1,0,0,0,100
166016,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14652,80,12399,12,17267,18,15764,332,1131,318,47,862,0,50,12,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7990,1634,0,0,0,0,100,59,50,48,47,55,54,59,0,0,51,1,81,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,612,57,121,371,21,1,85,10,4,12,12,37,6,26,73,1,0,0,0,100
167016,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11451,77,12898,13,17284,17,15793,329,1211,290,47,877,0,79,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7893,1601,0,0,0,0,100,58,35,30,36,52,50,58,0,0,52,1,84,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,557,58,122,348,20,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
168016,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9917,75,13020,13,17358,17,15819,358,1205,265,51,758,0,64,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9096,1604,0,0,0,0,100,55,33,30,30,54,46,55,0,0,51,1,89,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,649,58,129,398,22,1,86,10,3,13,11,36,7,26,73,1,0,0,0,100
169016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9029,74,12818,13,17204,17,15730,324,1145,270,49,801,0,64,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8271,1599,0,0,0,0,100,59,37,34,27,59,50,53,0,0,51,1,85,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,555,60,120,364,22,1,85,11,4,12,11,36,7,25,74,1,0,0,0,100
170016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11810,77,12847,13,17187,16,15642,347,1070,273,46,825,0,76,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8157,1666,0,0,0,0,100,56,33,30,34,53,51,56,0,0,52,1,86,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
171016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12363,78,12822,13,16990,17,15654,323,1153,203,44,745,0,70,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7786,1600,0,0,0,0,100,58,37,30,36,52,58,56,0,0,51,1,88,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,567,58,126,350,20,1,86,10,3,12,12,37,6,26,73,1,0,0,0,100
172016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11385,77,12719,12,16886,17,15578,332,1039,183,48,598,0,74,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7807,1599,0,0,0,0,100,56,35,33,32,51,51,56,0,0,52,1,88,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,580,58,122,358,21,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
173016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7173,73,12828,13,16903,16,15516,319,1055,187,47,792,0,66,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7973,1609,0,0,0,0,100,53,35,31,31,51,53,53,0,0,52,1,90,0,0,0,0,41723,3109,598,0,598,0,583,583,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,609,58,127,379,22,1,86,11,4,13,11,36,7,25,74,1,0,0,0,100
174016,1528,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11867,77,12845,13,16749,16,15458,307,983,221,47,844,0,67,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8084,1606,0,0,0,0,100,63,34,34,31,47,51,63,0,0,52,1,87,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,596,62,127,405,23,1,85,11,4,11,11,37,6,24,75,1,0,0,0,100
175097,1525,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7774,74,12850,12,17175,17,15756,340,1207,287,51,847,0,65,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1728,0,0,0,0,100,63,34,30,33,46,47,63,0,0,52,1,86,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,567,58,126,356,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
176016,1525,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10719,77,12762,13,16930,17,15591,346,1045,234,48,746,0,79,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8458,1730,0,0,0,0,100,58,42,32,37,55,47,58,0,0,52,1,86,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,593,57,127,361,20,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
177016,1525,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9872,76,12765,13,17524,18,15581,327,1061,191,47,762,0,62,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8017,1704,0,0,0,0,100,61,35,31,32,52,56,61,0,0,52,1,89,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,594,59,122,380,22,1,85,11,4,12,11,36,7,24,75,1,0,0,0,100
178016,1525,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9131,75,12983,13,16979,17,15522,325,1012,228,48,752,0,66,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7814,1688,0,0,0,0,100,58,37,34,35,46,55,58,0,0,52,1,88,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,598,57,126,366,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
179017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8723,74,13008,13,17688,18,15763,359,1177,262,47,841,0,60,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7978,1590,0,0,0,0,100,58,39,35,33,56,54,58,0,0,52,1,87,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,581,57,126,351,19,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
180017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8804,74,13119,13,16991,17,15648,338,1119,236,44,688,0,61,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8264,1643,0,0,0,0,100,63,34,28,34,48,51,63,0,0,52,1,86,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,620,57,129,376,21,1,86,10,4,11,12,37,6,27,72,1,0,0,0,100
181017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9393,75,12705,13,16967,18,15607,321,1070,216,48,817,0,82,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7853,1637,0,0,0,0,100,58,36,31,32,58,52,50,0,0,52,1,87,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,568,58,126,357,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
182017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10121,76,12909,13,17232,17,15607,337,1047,282,47,745,0,60,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7787,1604,0,0,0,0,100,57,30,29,25,50,50,57,0,0,53,1,86,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,383,585,61,120,389,23,1,84,12,4,11,10,36,6,24,75,1,0,0,0,100
183017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10041,75,12803,12,17189,18,15681,357,1184,261,47,779,0,76,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8476,1710,0,0,0,0,100,57,32,25,32,51,51,57,0,0,52,1,89,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,581,57,128,356,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
184017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7176,72,12830,13,17037,17,15680,376,1118,304,46,855,0,70,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8064,1726,0,0,0,0,100,55,35,28,32,55,54,54,0,0,52,1,85,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,567,58,126,356,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
185017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10539,76,12859,13,17106,17,15725,343,1171,231,46,626,0,64,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8180,1603,0,0,0,0,100,55,30,27,31,55,53,53,0,0,52,1,88,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,564,60,128,366,20,1,87,10,3,12,12,37,5,24,75,1,0,0,0,100
186017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10539,76,12952,13,17028,17,15576,336,1047,198,48,765,0,68,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9141,1607,0,0,0,0,100,54,36,33,36,50,51,54,0,0,51,1,91,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,570,60,121,367,21,1,86,10,4,12,10,36,8,24,75,1,0,0,0,100
187018,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10492,76,12801,12,17099,18,15630,325,1035,314,48,654,0,49,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8006,1608,0,0,0,0,100,55,43,42,41,55,53,51,0,0,51,1,82,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,636,58,127,398,22,1,86,10,4,12,11,38,6,26,73,1,0,0,0,100
188017,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7781,73,12770,12,17380,17,15673,369,1056,303,52,866,0,68,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7748,1606,0,0,0,0,100,59,36,31,30,51,50,59,0,0,51,1,82,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,737,60,126,471,28,1,84,11,4,12,11,36,7,25,74,1,0,0,0,100
189018,1525,907,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12281,78,13100,14,17563,18,15900,346,1292,361,47,809,0,71,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8358,1828,0,0,0,0,100,58,37,25,30,50,52,58,0,0,52,1,86,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,581,58,126,357,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
190018,1525,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10433,77,13001,13,17199,17,15763,312,1248,263,47,806,0,73,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8951,1664,0,0,0,0,100,59,35,28,29,49,52,59,0,0,52,1,88,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,649,57,132,393,20,1,87,10,3,12,11,35,7,26,73,1,0,0,0,100
191018,1525,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,5804,71,12863,13,17109,17,15673,350,1153,239,49,848,0,57,12,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7926,1800,0,0,0,0,100,56,31,30,29,52,51,56,0,0,49,1,83,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,686,61,128,453,26,1,86,11,3,12,11,35,7,23,76,1,0,0,0,100
192018,1525,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,65369,66,12781,12,17027,17,15573,353,1055,246,47,670,0,60,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7657,1615,0,0,0,0,100,55,27,28,29,54,55,51,0,0,51,1,75,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,643,58,126,404,23,1,86,10,3,12,11,37,6,25,74,1,0,0,0,100
193018,1525,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9917,76,12906,13,16935,17,15483,345,1015,191,48,632,0,62,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8228,1607,0,0,0,0,100,60,32,24,31,52,48,60,0,0,51,1,89,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,475,60,121,316,18,1,86,10,4,11,11,38,5,25,75,1,0,0,0,100
194018,1525,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8735,75,12829,13,16904,16,15481,320,940,199,49,624,0,70,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8460,1564,0,0,0,0,100,58,30,34,36,50,52,58,0,0,51,1,88,0,0,0,0,41723,3112,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,662,56,132,388,21,1,87,10,3,13,12,37,6,26,73,1,0,0,0,100
195101,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8041,73,12819,13,16939,18,15488,355,944,230,49,897,0,63,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7902,1603,0,0,0,0,100,55,35,34,36,49,55,53,0,0,52,1,84,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,39,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,687,59,131,432,24,1,86,11,3,11,11,36,5,25,74,1,0,0,0,100
196018,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9822,75,13132,13,16874,17,15520,303,1061,246,48,847,0,76,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8322,1797,0,0,0,0,100,57,31,26,32,51,51,57,0,0,52,1,89,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,567,58,124,348,20,1,85,10,4,12,12,37,6,25,74,1,0,0,0,100
197018,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7885,73,13048,13,17341,18,15697,354,1169,248,47,823,0,60,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8532,1591,0,0,0,0,100,65,31,27,32,48,51,65,0,0,51,1,89,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,720,60,132,457,26,1,86,11,3,11,11,36,6,24,75,1,0,0,0,100
198018,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9511,75,12924,13,17260,18,15789,325,1187,343,46,856,0,67,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8416,1799,0,0,0,0,100,59,27,23,28,47,51,59,0,0,52,1,80,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,650,59,127,413,23,1,85,11,4,11,11,37,5,25,74,1,0,0,0,100
199018,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11166,76,12993,13,17369,18,15851,315,1247,344,47,852,0,70,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8319,1774,0,0,0,0,100,56,33,29,29,50,56,52,0,0,52,1,83,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,582,59,127,367,20,1,86,10,3,12,11,37,6,26,73,1,0,0,0,100
200018,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10830,77,13024,14,17084,17,15691,332,1124,246,47,657,0,76,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9195,1783,0,0,0,0,100,63,31,25,28,50,46,63,0,0,52,1,87,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,650,56,131,381,21,1,86,10,3,12,12,37,6,26,73,1,0,0,0,100
201018,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7457,72,12867,13,17252,17,15755,315,1162,292,47,771,0,50,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8028,1579,0,0,0,0,100,53,33,25,28,52,52,53,0,0,52,1,88,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,612,60,123,394,23,1,84,11,5,11,11,37,6,26,74,1,0,0,0,100
202019,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7572,73,12932,13,17297,17,15778,309,1172,301,48,761,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8491,1787,0,0,0,0,100,56,37,24,29,53,53,56,0,0,52,1,86,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,659,61,125,429,25,1,85,11,4,12,10,35,7,25,74,1,0,0,0,100
203019,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9894,75,12994,12,17124,17,15655,336,1156,269,48,802,0,67,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8239,1861,0,0,0,0,100,58,37,35,32,50,58,50,0,0,52,1,89,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,557,60,121,360,22,1,85,11,5,13,11,36,7,25,74,1,0,0,0,100
204019,1521,907,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6589,72,13117,13,17112,17,15688,336,1184,219,49,618,0,66,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7904,1603,0,0,0,0,100,61,37,31,32,52,48,61,0,0,52,1,84,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,654,56,129,385,21,1,86,10,4,11,12,37,5,27,72,1,0,0,0,100
205019,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7796,73,13095,13,17247,17,15592,338,1042,213,47,611,0,69,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8073,1610,0,0,0,0,100,57,37,32,33,50,57,53,0,0,52,1,88,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,598,59,125,376,20,1,86,10,3,11,11,37,6,26,74,1,0,0,0,100
