Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11287,77,13212,13,17983,18,15940,382,1127,268,48,817,0,67,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8854,1590,0,0,0,0,100,58,43,36,33,50,58,57,0,0,51,1,89,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,558,58,122,350,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
165015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10788,76,12945,13,17596,18,16041,365,1128,259,46,770,0,76,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8412,1578,0,0,0,0,100,58,40,40,35,50,56,58,0,0,52,1,85,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,621,61,127,411,23,1,86,11,3,11,12,37,6,24,75,1,0,0,0,100
166015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11031,77,13322,14,17756,18,16227,282,1117,295,47,775,0,73,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7806,1756,0,0,0,0,100,60,45,33,30,53,60,54,0,0,52,1,86,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,578,58,126,362,20,1,86,10,4,12,11,38,6,26,73,1,0,0,0,100
167015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8344,74,13256,13,18063,18,16269,288,1154,284,50,595,0,62,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7878,1608,0,0,0,0,100,57,46,34,32,51,57,57,0,0,53,1,90,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,573,59,126,368,20,1,85,10,4,12,12,36,6,25,75,1,0,0,0,100
168015,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10373,76,13118,13,17585,18,16107,308,1036,272,47,716,0,66,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8788,1645,0,0,0,0,100,62,50,38,36,51,57,62,0,0,51,1,84,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,580,58,126,365,20,1,85,10,4,13,12,37,6,25,74,1,0,0,0,100
169015,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10435,76,13221,13,17806,18,16209,290,1108,305,48,788,0,47,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7750,1590,0,0,0,0,100,57,58,53,46,53,57,56,0,0,51,1,80,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,389,747,58,129,456,26,1,86,11,3,12,11,36,6,25,74,1,0,0,0,100
170015,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11504,76,13215,13,17697,18,16205,295,1172,299,46,680,0,70,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7684,1615,0,0,0,0,100,62,47,35,30,52,50,62,0,0,52,1,86,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,639,57,129,381,22,1,86,10,3,12,11,36,7,27,72,1,0,0,0,100
171016,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7211,72,13220,13,17695,17,16195,262,1102,280,47,616,0,56,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8111,1649,0,0,0,0,100,55,45,32,32,54,54,55,0,0,52,1,88,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,568,58,126,357,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
172015,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9715,75,13058,13,17831,18,16151,347,1052,327,49,864,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7998,1611,0,0,0,0,100,58,43,35,30,51,58,54,0,0,53,1,86,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,616,56,127,363,20,1,86,10,4,12,12,37,5,27,72,1,0,0,0,100
173016,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10849,76,13301,13,17847,18,16383,252,1227,292,52,793,0,67,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7986,1610,0,0,0,0,100,65,44,36,30,47,55,65,0,0,52,1,90,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,544,58,121,337,19,1,85,10,5,12,12,37,6,26,73,1,0,0,0,100
174016,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11563,77,13061,13,17812,17,16244,286,1186,288,51,788,0,74,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8050,1526,0,0,0,0,100,61,42,32,30,51,53,61,0,0,51,1,87,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,566,58,126,349,19,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
175016,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13186,79,13039,14,17796,18,16337,335,1274,324,46,752,0,70,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8375,1645,0,0,0,0,100,66,42,32,30,48,50,66,0,0,52,1,77,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,646,59,128,404,21,1,87,10,3,12,12,36,7,25,74,1,0,0,0,100
176016,1464,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10451,76,12966,14,18181,18,16332,283,1252,276,49,822,0,61,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8053,1574,0,0,0,0,100,57,43,35,28,50,57,56,0,0,52,1,89,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,584,59,120,368,21,1,85,11,5,12,11,36,7,25,74,1,0,0,0,100
177097,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9834,76,13021,13,17639,18,16240,276,1167,285,46,721,0,69,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8066,1604,0,0,0,0,100,61,40,32,29,48,53,61,0,0,51,1,83,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,649,58,132,401,22,1,86,10,4,13,12,36,7,25,74,1,0,0,0,100
178016,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9787,75,13358,13,17703,18,16230,304,1236,260,49,820,0,63,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8082,1702,0,0,0,0,100,55,36,30,30,52,55,55,0,0,52,1,87,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,611,59,126,385,20,1,86,10,3,11,12,37,6,26,74,1,0,0,0,100
179016,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11382,77,12967,13,17757,18,16158,316,1171,248,50,636,0,71,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8314,1607,0,0,0,0,100,64,38,34,27,55,50,64,0,0,52,1,85,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,488,62,129,336,18,1,87,11,3,11,12,39,4,23,76,1,0,0,0,100
180016,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12909,79,13377,14,17963,18,16291,317,1223,323,52,966,0,73,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7868,1685,0,0,0,0,100,60,43,32,30,52,60,52,0,0,51,1,83,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,671,55,130,390,20,1,87,10,4,12,12,36,6,27,72,1,0,0,0,100
181016,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9942,76,12860,13,17752,18,16251,301,1223,309,47,746,0,60,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8244,1506,0,0,0,0,100,57,39,35,29,52,57,55,0,0,52,1,80,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,580,58,126,365,21,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
182017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12892,78,12987,13,18085,18,16357,293,1237,335,48,718,0,77,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7823,1563,0,0,0,0,100,58,44,35,35,47,57,58,0,0,52,1,83,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,568,58,126,349,19,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
183017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11088,77,12979,12,17632,18,16221,263,1152,320,46,843,0,66,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8493,1695,0,0,0,0,100,57,46,32,32,52,55,57,0,0,52,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,55,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,617,59,127,393,22,1,86,11,3,11,12,37,5,25,75,1,0,0,0,100
184017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10798,76,13047,13,17787,18,16190,288,1088,309,48,746,0,63,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7948,1736,0,0,0,0,100,59,41,31,32,48,59,53,0,0,52,1,83,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,25,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,598,57,125,359,19,1,87,10,3,11,12,38,6,26,73,1,0,0,0,100
185017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7570,73,13218,14,17802,17,16258,273,1180,307,46,816,0,55,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8393,1588,0,0,0,0,100,55,41,32,30,51,53,55,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,589,57,126,352,20,1,85,10,4,12,12,38,5,26,73,1,0,0,0,100
186017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10909,76,12793,13,17667,17,16242,277,1168,274,49,650,0,71,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8213,1683,0,0,0,0,100,59,39,27,30,47,52,59,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,652,57,129,396,22,1,86,10,4,12,11,36,7,26,73,1,0,0,0,100
187017,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13433,80,12832,13,17907,17,16201,302,1122,303,47,652,0,76,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8174,1846,0,0,0,0,100,62,40,28,31,45,51,62,0,0,52,1,81,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,626,59,122,394,23,1,85,11,4,12,11,36,7,25,74,1,0,0,0,100
188018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9584,75,13172,13,17929,18,16288,277,1192,306,46,693,0,59,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8231,1611,0,0,0,0,100,58,37,30,31,52,52,58,0,0,52,1,90,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,554,60,126,363,21,1,86,11,4,12,12,36,6,24,75,1,0,0,0,100
189018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11745,77,13037,14,17757,18,16301,263,1180,354,50,815,0,70,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8569,1702,0,0,0,0,100,60,43,36,34,49,60,56,0,0,51,1,86,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,670,57,125,400,23,1,86,11,4,13,11,36,7,27,72,1,0,0,0,100
190018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,10852,76,12838,12,18095,18,16420,312,1294,334,48,856,0,51,12,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7426,1599,0,0,0,0,100,60,49,44,43,44,56,60,0,0,51,1,82,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,679,59,127,426,24,1,86,10,3,13,12,36,7,25,75,1,0,0,0,100
191018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12526,78,12907,14,17996,17,16295,332,1301,292,45,792,0,72,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8255,1700,0,0,0,0,100,59,46,38,30,49,55,59,0,0,52,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,561,59,119,356,21,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
192018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10942,76,13382,14,17763,18,16337,263,1243,287,46,832,0,69,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7865,1608,0,0,0,0,100,60,44,30,31,53,45,60,0,0,53,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,508,60,127,333,17,1,87,10,3,10,12,38,4,23,76,1,0,0,0,100
193018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10744,77,12940,13,17786,18,16361,260,1208,328,48,777,0,75,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9391,1586,0,0,0,0,100,68,42,30,31,45,50,68,0,0,49,1,85,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,581,58,126,365,21,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
194018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,65428,65,12800,12,17665,18,16130,275,1133,325,48,651,0,42,22,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7585,1717,0,0,0,0,100,63,43,30,32,48,48,63,0,0,50,1,71,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,779,58,131,481,26,1,87,10,3,12,11,36,6,26,73,1,0,0,0,100
195018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11846,78,12816,13,17654,18,16174,293,1153,245,47,850,0,67,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7969,1607,0,0,0,0,100,66,40,34,35,51,51,66,0,0,51,1,89,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,625,56,129,364,20,1,86,10,3,12,12,37,5,27,72,1,0,0,0,100
196018,1456,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12199,78,12913,12,17753,17,16160,268,1124,262,45,761,0,78,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7655,1611,0,0,0,0,100,57,41,28,31,51,57,53,0,0,52,1,86,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,621,59,122,393,23,1,84,11,5,12,11,36,7,25,75,1,0,0,0,100
197104,1461,881,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10518,76,13204,13,17821,18,16181,265,1121,244,47,837,0,72,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8567,1634,0,0,0,0,100,56,40,33,31,50,56,53,0,0,52,1,89,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,596,60,126,387,21,1,86,10,4,12,12,37,6,24,75,1,0,0,0,100
198018,1461,881,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10404,77,13373,13,17615,18,16207,278,1171,250,50,689,0,63,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8596,1609,0,0,0,0,100,61,42,34,28,49,61,51,0,0,52,1,86,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,543,59,119,348,21,1,84,11,5,12,11,37,6,25,74,1,0,0,0,100
199018,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10310,76,12927,14,17512,18,16158,271,1135,269,48,844,0,68,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7873,1604,0,0,0,0,100,61,43,32,34,50,61,55,0,0,52,1,87,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,639,57,129,388,22,1,86,11,3,13,11,36,7,26,73,1,0,0,0,100
200019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7761,73,13137,12,17611,18,16239,284,1198,244,48,713,0,71,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7842,1628,0,0,0,0,100,64,44,27,31,49,50,64,0,0,52,1,88,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,56,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,648,58,123,402,24,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
201019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10942,77,12813,13,17567,18,16163,275,1170,229,50,536,0,58,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7934,1611,0,0,0,0,100,60,39,31,31,52,51,60,0,0,52,1,84,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,25,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,591,60,121,383,23,1,84,11,4,12,11,37,6,25,74,1,0,0,0,100
202019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10335,76,12840,13,17390,17,16074,319,1142,286,46,846,0,69,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8292,1772,0,0,0,0,100,55,43,31,32,54,53,55,0,0,52,1,85,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,282,587,60,134,377,19,1,87,10,3,11,12,37,5,24,75,1,0,0,0,100
203019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10371,76,13196,13,17596,18,16040,293,1074,222,46,625,0,76,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7534,1576,0,0,0,0,100,59,40,30,33,51,59,55,0,0,52,1,87,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,604,60,127,388,22,1,86,11,4,12,12,37,5,24,75,1,0,0,0,100
204019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7414,73,13043,12,17542,17,16073,292,1057,276,50,729,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8208,1748,0,0,0,0,100,56,39,29,29,52,48,56,0,0,52,1,85,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,654,57,129,397,22,1,86,10,3,12,11,36,7,26,73,1,0,0,0,100
205019,1461,881,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10624,76,12695,12,17639,18,16164,299,1141,264,49,765,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8100,1739,0,0,0,0,100,56,38,30,32,53,51,56,0,0,52,1,86,0,0,0,0,41564,3132,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,561,59,119,360,20,1,85,10,4,12,11,35,8,24,75,1,0,0,0,100
