Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,64242,64,12540,13,17406,18,15631,420,1076,338,47,642,0,1,28,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7319,1581,0,0,0,0,100,49,38,27,33,48,44,49,0,0,48,1,45,0,0,0,0,41738,3103,597,0,597,0,582,582,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,561,57,140,345,27,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
165013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11954,77,12892,13,17429,17,15662,333,1017,264,48,435,0,73,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7598,1599,0,0,0,0,100,58,40,31,32,54,44,58,0,0,50,1,84,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,420,57,132,261,18,1,85,11,4,14,10,38,5,28,71,1,0,0,0,100
166013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12122,77,12912,13,16962,17,15543,329,968,201,48,724,0,98,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7819,1483,0,0,0,0,100,59,37,25,31,44,47,59,0,0,46,1,91,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,628,60,139,410,31,1,84,13,3,15,9,38,5,29,71,1,0,0,0,100
167013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,58829,59,13004,13,17031,17,15623,351,1129,289,47,789,0,2,24,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7265,1842,0,0,0,0,100,47,39,28,33,42,47,44,0,0,49,1,45,0,0,0,0,41738,3103,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,512,59,134,332,25,1,83,12,5,15,10,39,6,29,70,1,0,0,0,100
168013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14063,79,12906,12,16832,17,15529,332,914,212,45,667,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7708,1581,0,0,0,0,100,56,40,33,35,46,53,56,0,0,51,1,87,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,367,61,127,254,18,1,84,11,4,13,9,38,5,28,72,1,0,0,0,100
169013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,15676,81,12977,13,16905,17,15521,309,1007,164,46,652,0,90,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8233,1537,0,0,0,0,100,66,37,28,30,51,45,66,0,0,49,1,88,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,477,60,134,317,24,1,84,12,4,14,9,38,5,28,72,1,0,0,0,100
170013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,61334,61,13075,13,16908,16,15537,347,1013,237,49,654,0,33,15,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8130,1574,0,0,0,0,100,51,29,27,29,44,46,51,0,0,47,1,64,0,0,0,0,41738,3103,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,411,612,59,141,393,30,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
171013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,6982,73,12969,14,17103,17,15533,319,989,206,50,633,0,25,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7982,1603,0,0,0,0,100,53,37,25,35,49,50,53,0,0,50,1,80,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,431,61,133,294,21,1,83,12,6,15,10,37,6,27,72,1,0,0,0,100
172014,1593,912,100,33,0,0,0,17,0,0,0,4367,74,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11543,77,12933,13,17787,18,15807,374,1131,365,47,750,0,77,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8281,1638,0,0,0,0,100,53,51,40,44,50,51,53,0,0,50,1,83,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,476,59,134,304,23,1,84,12,4,15,10,39,5,29,71,1,0,0,0,100
173014,1593,912,100,33,0,0,0,17,0,0,0,4360,74,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16654,82,12749,13,17239,17,15755,344,1165,261,49,766,0,68,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7540,1580,0,0,0,0,100,61,43,40,42,50,48,61,0,0,50,1,82,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,465,59,135,302,23,1,83,12,5,15,10,38,6,29,71,1,0,0,0,100
174014,1593,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11948,77,12845,13,17018,17,15628,326,1075,214,49,508,0,82,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8397,1601,0,0,0,0,100,55,39,35,32,51,55,53,0,0,50,1,88,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,461,58,130,292,23,1,83,12,5,15,9,39,6,29,70,1,0,0,0,100
175014,1593,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,61013,61,12942,13,16846,17,15558,321,1040,204,48,588,0,49,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7612,1579,0,0,0,0,100,52,40,35,34,47,48,52,0,0,47,1,82,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,621,60,134,410,33,1,83,13,4,15,9,37,6,28,71,1,0,0,0,100
176014,1593,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,65456,66,12921,13,16994,17,15563,343,995,238,49,641,0,8,18,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6858,1565,0,0,0,0,100,47,36,33,31,39,46,47,0,0,48,1,65,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,527,60,131,344,28,1,83,13,5,15,9,37,6,29,70,1,0,0,0,100
177014,1593,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19994,86,12883,13,16895,17,15503,343,922,219,52,750,0,97,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7801,1586,0,0,0,0,100,58,37,26,27,43,57,58,0,0,50,1,82,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,418,62,133,291,21,1,84,12,4,15,9,37,6,27,73,1,0,0,0,100
178014,1593,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,1127,67,12860,13,17094,17,15645,344,1046,246,46,605,0,82,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7782,1610,0,0,0,0,100,55,38,31,32,55,47,52,0,0,48,1,87,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,511,57,133,317,23,1,85,11,4,14,10,38,5,29,70,1,0,0,0,100
179094,1592,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,58119,58,12765,13,16960,17,15549,371,1001,265,46,683,0,0,17,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6910,1553,0,0,0,0,100,51,35,29,28,41,40,51,0,0,46,1,72,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,624,59,134,399,33,1,83,13,4,16,8,37,7,30,69,1,0,0,0,100
180014,1592,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12968,78,12667,12,16985,17,15554,314,1019,236,51,751,0,42,15,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7639,1600,0,0,0,0,100,53,37,25,28,49,52,53,0,0,50,1,64,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,436,58,133,274,20,1,85,12,4,14,10,39,5,29,70,1,0,0,0,100
181014,1592,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15923,82,13081,13,17125,18,15619,322,1052,196,45,762,0,105,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8608,1603,0,0,0,0,100,65,30,27,32,48,45,65,0,0,49,1,88,0,0,0,0,41738,3105,597,0,597,0,582,582,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,383,55,129,226,11,1,88,8,4,12,11,38,4,28,71,1,0,0,0,100
182014,1592,912,100,33,9999,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,56983,57,12866,13,17002,17,15569,331,1005,221,50,694,0,27,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8582,1535,0,0,0,0,100,53,28,30,28,45,45,53,0,0,47,1,79,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,389,551,60,135,363,27,1,84,12,4,14,9,38,5,28,71,1,0,0,0,100
183014,1592,912,100,33,9999,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12953,78,12729,12,16904,18,15493,328,950,263,49,634,0,47,15,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7771,1601,0,0,0,0,100,51,32,26,27,51,50,46,0,0,50,1,71,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,460,60,131,305,25,1,83,13,4,16,8,37,6,28,71,1,0,0,0,100
184014,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9952,75,12804,13,17097,17,15649,335,1049,260,46,717,0,74,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8774,1469,0,0,0,0,100,55,34,27,34,50,55,53,0,0,50,1,90,0,0,0,0,41738,3105,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,257,402,61,135,278,18,1,87,11,2,14,10,39,4,26,74,1,0,0,0,100
185014,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,57900,58,12828,13,17073,17,15614,338,1031,229,52,554,0,40,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10512,1282,0,0,0,0,100,52,34,27,33,43,47,52,0,0,44,1,78,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,653,58,139,403,32,1,84,12,3,15,9,38,6,30,69,1,0,0,0,100
186015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7276,73,13015,13,16926,17,15550,334,999,202,49,637,0,29,22,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6779,1595,0,0,0,0,100,54,39,31,31,44,42,54,0,0,49,1,62,0,0,0,0,41738,3105,597,0,597,0,582,582,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,425,61,127,287,23,1,83,13,4,15,8,38,6,29,71,1,0,0,0,100
187015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18505,84,12949,12,17072,18,15622,331,1081,228,45,752,0,95,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7670,1567,0,0,0,0,100,55,36,23,33,53,52,55,0,0,50,1,85,0,0,0,0,41738,3105,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,244,376,61,135,257,17,1,86,11,3,13,10,39,4,26,73,1,0,0,0,100
188015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,2673,68,12919,12,16947,16,15552,338,1031,202,47,760,0,75,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8949,1442,0,0,0,0,100,52,37,30,32,43,52,51,0,0,44,1,83,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,496,55,130,294,15,1,86,8,6,13,13,38,4,28,71,1,0,0,0,100
189015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,56261,56,12649,13,16918,17,15447,362,975,215,48,541,0,0,37,55,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8604,1281,0,0,0,0,100,40,32,19,23,38,40,37,0,0,39,1,35,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,794,58,135,503,39,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
190015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19606,86,12760,13,16943,17,15465,352,911,211,48,707,0,48,27,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7696,1601,0,0,0,0,100,57,31,31,32,45,44,57,0,0,47,1,46,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,436,59,135,283,21,1,84,12,4,15,10,39,5,28,71,1,0,0,0,100
191016,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,17590,83,12820,13,16893,17,15466,314,887,211,51,757,0,102,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9010,1489,0,0,0,0,100,58,37,27,33,49,49,58,0,0,48,1,91,0,0,0,0,41738,3105,597,0,597,0,582,582,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,228,410,59,133,265,16,1,85,9,6,14,14,39,4,27,72,1,0,0,0,100
192015,1592,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,17590,84,12833,12,16966,17,15561,348,1027,227,52,764,0,43,16,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10156,1200,0,0,0,0,100,47,37,28,29,42,47,47,0,0,44,1,69,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,515,62,134,355,26,1,84,12,4,15,10,38,5,27,72,1,0,0,0,100
193015,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,60745,61,12991,14,17432,18,15831,383,1262,349,49,1013,0,0,44,67,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6349,1585,0,0,0,0,100,53,43,40,39,49,45,53,0,0,45,1,24,0,0,0,0,41738,3105,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,687,59,134,439,33,1,84,12,4,15,10,38,5,29,71,1,0,0,0,100
194015,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,6453,72,13045,14,17474,17,15834,338,1226,229,46,567,0,62,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7261,1590,0,0,0,0,100,55,49,44,44,55,53,51,0,0,49,1,81,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,636,57,137,392,32,1,84,13,3,16,9,37,6,30,70,1,0,0,0,100
195015,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13352,78,13071,13,17243,18,15775,343,1210,225,50,888,0,87,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7552,1574,0,0,0,0,100,54,35,28,33,49,53,54,0,0,51,1,86,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,495,59,133,321,26,1,83,13,4,15,9,37,6,30,70,1,0,0,0,100
196015,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19125,85,12951,13,17233,17,15726,329,1145,199,48,780,0,99,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7962,1603,0,0,0,0,100,56,34,23,32,50,50,56,0,0,50,1,86,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,414,61,134,279,20,1,85,12,4,14,9,37,6,28,71,1,0,0,0,100
197016,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14240,79,12994,12,17007,17,15601,352,1032,200,48,663,0,86,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8760,1516,0,0,0,0,100,60,34,28,32,49,51,60,0,0,49,1,89,0,0,0,0,41738,3105,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,306,63,133,229,10,1,88,8,3,11,12,39,3,24,76,1,0,0,0,100
198015,1592,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4303,69,12868,13,17172,18,15632,345,1026,252,50,418,0,11,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8045,1448,0,0,0,0,100,53,36,27,30,39,45,53,0,0,46,1,75,0,0,0,0,41738,3105,597,0,597,0,582,582,100,2,3,0,999,999,39,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,463,60,127,308,25,1,83,13,5,15,9,38,6,29,70,1,0,0,0,100
199093,1589,902,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,57564,57,12817,13,16952,17,15562,340,993,281,49,710,0,40,16,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6952,1571,0,0,0,0,100,50,36,33,35,45,50,50,0,0,49,1,62,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,576,60,132,382,32,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
200016,1589,902,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11860,78,12978,13,16881,16,15544,281,1029,195,45,656,0,80,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8410,1442,0,0,0,0,100,54,33,31,38,51,53,54,0,0,49,1,86,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,324,61,134,230,11,1,88,9,3,10,14,40,3,24,75,1,0,0,0,100
201016,1589,902,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10717,75,12914,13,16938,17,15528,329,998,187,46,567,0,38,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12818,1264,0,0,0,0,100,57,30,31,29,39,57,52,0,0,45,1,80,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,465,59,135,301,23,1,84,12,4,15,9,38,5,28,71,1,0,0,0,100
202016,1589,902,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,30,90,50837,51,12935,13,17067,17,15633,367,1181,316,54,1170,0,5,42,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6811,1625,0,0,0,0,100,45,35,32,35,36,40,45,0,0,47,1,19,0,0,0,0,41738,3104,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,721,58,139,449,35,1,84,12,4,16,9,38,6,30,69,1,0,0,0,100
203016,1589,902,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9556,75,13008,12,17118,17,15691,373,1131,204,45,675,0,86,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7320,1605,0,0,0,0,100,53,33,29,34,49,53,53,0,0,50,1,85,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,245,420,59,134,276,17,1,86,10,3,13,10,39,4,27,73,1,0,0,0,100
204016,1589,902,100,34,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19551,85,13117,13,17192,17,15691,322,1125,168,50,706,0,93,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8351,1435,0,0,0,0,100,55,33,31,30,50,49,55,0,0,47,1,86,0,0,0,0,41738,3104,597,0,597,0,582,582,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,536,61,140,359,27,1,84,13,3,14,9,37,5,28,71,1,0,0,0,100
205016,1589,902,100,34,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,2144,67,13045,12,17118,17,15697,325,1154,261,48,533,0,0,19,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7202,1855,0,0,0,0,100,45,38,27,28,43,45,44,0,0,47,1,64,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,568,59,127,368,30,1,83,13,5,15,9,39,6,28,71,1,0,0,0,100
