Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9401,75,13250,13,17328,17,15993,274,1108,212,48,644,0,62,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9253,1579,0,0,0,0,100,61,37,28,41,56,51,61,0,0,55,1,88,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,508,64,140,364,32,1,83,14,4,17,10,35,3,27,72,0,0,0,0,100
166015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10304,75,13183,13,17384,17,15972,273,1073,224,48,600,0,62,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8745,1608,0,0,0,0,100,57,32,31,37,52,56,57,0,0,56,1,85,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,498,65,123,370,34,1,81,15,5,16,9,37,3,27,73,0,0,0,0,100
167015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10644,77,13016,13,17438,17,15931,269,1039,270,47,687,0,65,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9220,1810,0,0,0,0,100,58,37,30,35,54,51,58,0,0,56,1,86,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,459,62,130,316,26,1,82,13,5,16,11,37,3,28,72,0,0,0,0,100
168016,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9581,75,13217,13,17328,17,15895,315,1035,218,50,581,0,52,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10119,1553,0,0,0,0,100,61,40,35,42,50,54,61,0,0,54,1,84,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,526,66,129,396,35,1,82,15,4,16,9,36,3,26,74,0,0,0,0,100
169016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9573,75,13181,13,17437,17,15914,334,1003,211,48,707,0,43,12,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8442,1673,0,0,0,0,100,61,51,48,45,57,51,61,0,0,55,1,84,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,608,63,135,423,35,1,83,13,4,16,10,35,3,28,72,0,0,0,0,100
170016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11253,77,12929,13,17564,18,16083,300,1111,260,49,820,0,65,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9154,1667,0,0,0,0,100,59,36,38,37,50,56,59,0,0,55,1,89,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,487,65,131,357,30,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
171016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9529,74,13303,13,17401,18,16002,335,1199,243,48,614,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9334,1623,0,0,0,0,100,55,37,34,34,52,52,55,0,0,55,1,84,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,498,65,131,370,31,1,81,14,5,16,10,37,3,27,73,0,0,0,0,100
172016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10621,76,13185,13,17390,17,15941,283,1078,196,47,621,0,60,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9269,1714,0,0,0,0,100,64,34,31,36,48,51,64,0,0,55,1,89,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,510,65,131,378,32,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
173016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9531,75,13068,13,17530,18,16009,276,1058,292,46,648,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8948,1705,0,0,0,0,100,58,35,35,39,50,54,58,0,0,56,1,87,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,422,67,126,331,27,1,82,14,4,15,9,36,3,25,75,0,0,0,0,100
174016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10371,75,13165,13,17461,18,16002,310,1109,240,47,659,0,53,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9479,1651,0,0,0,0,100,61,35,32,40,48,56,61,0,0,55,1,86,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,463,64,126,335,32,1,81,14,5,17,10,36,4,27,72,0,0,0,0,100
175016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,6540,72,13049,13,17419,17,15964,261,1029,236,48,620,0,48,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8692,1618,0,0,0,0,100,57,35,36,40,53,53,57,0,0,56,1,85,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,505,61,131,344,30,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
176016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10587,76,13060,14,17211,17,15839,268,975,206,48,659,0,73,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9274,1667,0,0,0,0,100,63,35,32,38,48,52,63,0,0,55,1,87,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,437,67,131,344,29,1,82,14,4,16,10,36,3,25,74,0,0,0,0,100
177016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9275,75,13020,14,17320,17,15889,255,980,224,50,647,0,48,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9107,1616,0,0,0,0,100,59,36,32,41,51,51,59,0,0,55,1,90,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,494,66,132,370,31,1,82,14,4,15,10,37,3,26,74,0,0,0,0,100
178016,1332,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9808,76,13081,13,17725,18,16049,333,1074,336,46,840,0,64,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9034,1769,0,0,0,0,100,55,34,29,37,53,54,55,0,0,56,1,84,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,456,552,61,136,368,32,1,83,13,4,16,11,37,3,28,71,0,0,0,0,100
179109,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7922,73,13101,13,17776,18,16104,270,1113,287,48,645,0,62,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8850,1614,0,0,0,0,100,53,36,31,35,51,53,53,0,0,56,1,86,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,472,63,131,335,28,1,83,13,4,16,10,37,3,27,73,0,0,0,0,100
180016,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11364,77,13060,13,17622,17,16036,253,1074,268,47,799,0,70,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9714,1623,0,0,0,0,100,66,34,30,34,48,50,66,0,0,55,1,89,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,63,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,447,63,125,315,28,1,81,14,5,16,10,37,4,28,72,0,0,0,0,100
181016,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8409,74,13168,14,17251,17,15851,324,1055,187,47,721,0,60,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9147,1651,0,0,0,0,100,64,38,36,39,51,56,64,0,0,55,1,84,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,505,64,131,362,31,1,82,14,4,16,11,37,3,27,73,0,0,0,0,100
182017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11586,78,13095,13,17302,17,15886,287,1043,196,48,624,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9171,1602,0,0,0,0,100,59,35,30,38,57,48,59,0,0,56,1,86,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,411,65,132,305,23,1,84,13,3,15,11,38,2,26,74,0,0,0,0,100
183016,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10655,76,13191,13,17356,17,15932,306,1066,231,50,678,0,64,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9255,1538,0,0,0,0,100,56,35,33,35,51,54,56,0,0,54,1,85,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,485,64,125,353,32,1,81,14,5,16,10,37,3,27,72,0,0,0,0,100
184017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,343,67,13043,12,17327,18,15918,288,1087,243,48,546,0,35,20,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8638,1691,0,0,0,0,100,59,36,36,37,51,45,59,0,0,52,1,69,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,568,64,126,409,39,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
185017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10378,76,12918,13,17258,17,15887,280,1054,191,47,609,0,62,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8520,1615,0,0,0,0,100,53,39,30,36,53,52,53,0,0,55,1,84,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,548,61,138,367,32,1,83,13,4,17,11,36,3,29,71,0,0,0,0,100
186017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8384,74,12887,13,17136,17,15821,266,950,203,46,593,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9042,1610,0,0,0,0,100,56,35,33,36,54,56,50,0,0,56,1,88,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,483,62,133,335,29,1,83,14,4,16,10,37,3,28,71,0,0,0,0,100
187017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8513,74,12947,13,17409,17,15862,253,959,233,49,452,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8629,1604,0,0,0,0,100,57,34,28,34,54,57,53,0,0,55,1,85,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,511,66,124,383,34,1,81,15,5,16,10,37,3,26,73,0,0,0,0,100
188017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9498,76,12906,13,17258,17,15858,275,1000,214,47,669,0,61,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9005,1835,0,0,0,0,100,60,35,32,34,52,50,60,0,0,56,1,88,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,63,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,448,62,131,311,26,1,82,13,4,16,11,37,3,28,72,0,0,0,0,100
189017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10185,75,12975,13,17435,18,15962,278,1029,283,48,619,0,63,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9676,1638,0,0,0,0,100,58,39,34,41,52,55,58,0,0,55,1,87,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,566,61,135,382,33,1,83,13,4,16,9,36,3,29,71,0,0,0,0,100
190017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10371,76,12856,14,17398,18,15885,319,1050,278,48,751,0,47,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8463,1481,0,0,0,0,100,56,47,41,45,56,53,55,0,0,54,1,78,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,519,65,133,385,36,1,82,14,4,17,10,36,3,26,74,0,0,0,0,100
191017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12356,78,12824,12,17376,18,15941,289,1092,228,47,617,0,63,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8956,1604,0,0,0,0,100,58,39,36,41,53,53,58,0,0,55,1,83,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,520,60,135,344,30,1,83,13,4,16,11,37,3,29,71,0,0,0,0,100
192018,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10354,76,12984,14,17346,17,15982,279,1101,234,46,606,0,62,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8889,1604,0,0,0,0,100,62,34,32,38,45,54,62,0,0,56,1,87,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,543,61,137,362,32,1,82,14,4,17,10,36,3,29,71,0,0,0,0,100
193017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9422,75,12899,13,17281,18,15909,285,1071,231,48,515,0,62,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8612,1610,0,0,0,0,100,55,35,30,37,50,53,55,0,0,55,1,84,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,536,61,135,356,29,1,83,13,4,16,11,35,3,29,71,0,0,0,0,100
194017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9611,76,13005,13,17281,18,15861,269,962,221,47,593,0,54,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8803,1625,0,0,0,0,100,56,35,35,36,51,56,55,0,0,56,1,85,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,484,63,131,345,30,1,82,14,4,16,10,36,3,28,72,0,0,0,0,100
195017,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9806,75,13094,13,17599,18,15944,334,1076,371,50,792,0,62,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9013,1763,0,0,0,0,100,57,37,32,31,52,57,53,0,0,56,1,81,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,517,64,131,370,30,1,82,13,4,15,10,37,3,27,72,0,0,0,0,100
196018,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9353,75,13105,13,17519,18,16067,254,1109,277,48,623,0,61,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8439,1647,0,0,0,0,100,55,33,29,30,55,53,52,0,0,55,1,90,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,566,62,134,383,32,1,83,13,4,16,10,37,3,29,70,0,0,0,0,100
197018,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10152,76,12770,12,17365,17,15925,275,1026,270,50,520,0,56,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8849,1722,0,0,0,0,100,59,35,32,33,52,53,59,0,0,56,1,84,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,509,64,137,368,33,1,82,14,4,17,9,35,3,28,71,0,0,0,0,100
198018,1339,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11712,78,12753,12,17455,17,15867,263,955,220,47,681,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8951,1645,0,0,0,0,100,59,37,32,36,52,54,59,0,0,56,1,86,0,0,0,0,41646,3047,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,486,65,127,360,32,1,81,14,5,16,9,36,3,27,73,0,0,0,0,100
199104,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10899,77,12851,13,17486,17,15821,274,903,263,48,601,0,65,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8988,1709,0,0,0,0,100,59,38,36,40,50,59,55,0,0,55,1,82,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,513,64,131,367,31,1,83,14,4,16,10,37,3,27,72,0,0,0,0,100
200018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9890,76,12775,13,17407,18,15794,275,899,233,49,641,0,57,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8921,1677,0,0,0,0,100,64,39,37,40,47,52,64,0,0,55,1,83,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,469,64,124,338,31,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
201018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10462,76,13123,12,17072,17,15779,332,1034,218,47,589,0,57,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8927,1673,0,0,0,0,100,61,35,30,33,54,55,61,0,0,56,1,87,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,488,65,132,362,31,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
202018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9382,75,13195,13,17315,17,15893,323,1088,245,47,675,0,58,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8634,1649,0,0,0,0,100,58,36,32,36,52,53,58,0,0,55,1,83,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,507,65,136,373,34,1,82,14,4,17,9,35,3,28,72,0,0,0,0,100
203018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13222,78,13155,13,17316,17,15849,307,1015,212,49,552,0,70,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9292,1616,0,0,0,0,100,56,34,31,38,52,56,55,0,0,55,1,84,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,504,64,136,359,33,1,82,14,4,17,9,35,3,27,72,0,0,0,0,100
204018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6539,72,12830,13,17290,17,15872,328,1040,220,47,892,0,51,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9100,1660,0,0,0,0,100,64,36,36,42,48,52,64,0,0,56,1,89,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,63,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,480,63,124,343,32,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
205018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7950,73,12966,12,17424,17,15875,354,1121,268,48,598,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9001,1538,0,0,0,0,100,54,36,32,37,53,54,53,0,0,55,1,88,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,16,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,479,66,127,360,34,1,81,15,5,17,10,36,4,26,74,0,0,0,0,100
206018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10922,76,13240,13,17188,18,15828,332,1033,229,49,632,0,59,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8996,1598,0,0,0,0,100,57,35,35,39,49,57,56,0,0,55,1,82,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,477,64,123,341,32,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
