Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17444,83,12661,13,16889,17,15391,357,918,233,47,562,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7364,1504,0,0,0,0,100,52,44,37,32,52,46,48,0,0,40,1,88,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,455,56,119,272,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
166012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,193,65,12427,12,16758,17,15335,346,849,217,46,435,0,3,10,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5178,1601,0,0,0,0,100,50,42,42,33,45,48,50,0,0,41,1,71,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,527,56,119,313,17,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
167012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48951,49,12795,13,16822,17,15352,336,840,172,49,462,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5765,1576,0,0,0,0,100,55,44,38,35,48,47,55,0,0,41,1,91,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,538,58,126,333,17,1,86,11,4,8,11,39,1,29,71,0,0,0,0,100
168012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,46650,47,12527,12,16780,16,15286,360,819,201,46,539,0,0,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5414,1610,0,0,0,0,100,52,46,46,38,44,41,52,0,0,40,1,79,0,0,0,0,41424,3028,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,448,57,120,275,14,1,85,9,6,10,14,40,1,29,70,0,0,0,0,100
169012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,61849,62,12458,12,17103,17,15468,394,924,324,46,576,0,94,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5120,1535,0,0,0,0,100,56,50,45,40,56,50,46,0,0,42,1,79,0,0,0,0,41424,3028,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,470,57,121,287,15,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
170012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17023,83,12656,13,17244,17,15632,356,1130,272,48,817,0,124,0,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5646,1599,0,0,0,0,100,54,45,40,35,50,49,54,0,0,42,1,81,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,241,404,58,116,255,14,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
171012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7305,72,12615,13,17099,18,15506,375,1019,223,48,666,0,11,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6636,1255,0,0,0,0,100,50,42,39,36,50,47,50,0,0,41,1,85,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,524,59,121,337,19,1,85,11,4,8,10,38,2,29,71,0,0,0,0,100
172012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,45644,45,12623,13,16781,17,15383,317,945,176,48,571,0,2,14,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5323,1732,0,0,0,0,100,52,43,40,38,42,52,47,0,0,41,1,68,0,0,0,0,41424,3028,596,0,596,0,575,575,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,466,58,117,292,16,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
173013,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,56724,57,12795,13,16899,17,15468,351,871,257,51,478,0,103,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5578,1603,0,0,0,0,100,54,45,42,36,43,50,54,0,0,42,1,86,0,0,0,0,41424,3028,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,354,58,122,227,10,1,88,9,3,8,12,42,1,28,72,0,0,0,0,100
174012,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17411,82,12769,12,17099,18,15546,338,973,240,51,540,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5798,1549,0,0,0,0,100,53,45,42,35,44,48,53,0,0,41,1,90,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,371,58,122,236,10,1,87,9,5,8,12,41,1,29,71,0,0,0,0,100
175013,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9982,75,12777,13,16994,17,15458,344,933,264,51,861,0,33,13,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5154,1504,0,0,0,0,100,50,42,38,31,40,42,50,0,0,39,1,71,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,528,55,125,304,16,1,87,10,4,9,11,40,1,31,69,0,0,0,0,100
176013,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,56964,57,12772,13,17207,17,15680,335,1006,361,48,789,0,69,14,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5099,1605,0,0,0,0,100,48,40,35,35,47,45,48,0,0,42,1,67,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,474,58,121,298,16,1,86,10,4,9,10,40,1,29,70,0,0,0,0,100
177013,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15436,81,12866,14,17150,17,15616,333,1022,284,43,522,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5730,1600,0,0,0,0,100,52,42,36,33,50,46,52,0,0,41,1,88,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,494,53,115,268,13,1,87,9,4,8,11,39,2,32,68,0,0,0,0,100
178013,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12748,79,12735,13,17712,18,15656,341,1073,345,49,737,0,66,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5266,1598,0,0,0,0,100,46,44,40,33,45,44,46,0,0,40,1,69,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,509,58,118,317,16,1,86,10,4,8,11,41,2,28,71,0,0,0,0,100
179090,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,57106,57,12524,13,17413,17,15509,344,906,299,45,541,0,54,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5318,1701,0,0,0,0,100,57,44,37,34,45,48,57,0,0,43,1,85,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,429,56,121,255,13,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
180013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13223,79,12861,12,17144,17,15573,334,995,268,43,483,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5522,1605,0,0,0,0,100,56,44,40,34,56,40,50,0,0,42,1,88,0,0,0,0,41424,3031,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,434,56,121,257,13,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
181013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,14353,80,12578,13,17005,17,15471,343,953,283,49,475,0,83,10,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5247,1581,0,0,0,0,100,55,41,42,33,42,42,55,0,0,40,1,74,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,262,500,56,118,295,16,1,86,10,5,9,11,41,2,30,70,0,0,0,0,100
182013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54743,55,12765,13,16971,17,15491,298,917,263,48,608,0,3,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5506,1599,0,0,0,0,100,52,43,41,31,52,45,50,0,0,41,1,88,0,0,0,0,41424,3031,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,464,56,119,278,15,1,86,10,4,9,10,39,2,30,70,0,0,0,0,100
183013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,48613,48,12750,12,17145,17,15496,318,970,257,45,533,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5549,1600,0,0,0,0,100,52,40,42,31,43,50,52,0,0,41,1,91,0,0,0,0,41424,3031,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,52,313,54,107,180,3,1,93,4,3,4,14,42,1,26,73,0,0,0,0,100
184013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,45095,46,12753,12,16999,17,15435,333,949,270,49,482,0,0,17,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8583,1076,0,0,0,0,100,48,45,36,32,43,43,48,0,0,33,1,64,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,529,58,123,332,18,1,85,11,4,9,10,39,2,30,70,0,0,0,0,100
185013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,46856,47,12636,12,16920,17,15371,328,946,250,52,573,0,2,42,76,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3135,1829,0,0,0,0,100,44,39,33,31,41,37,44,0,0,37,1,15,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,805,56,119,482,27,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
186013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62755,63,12680,13,16955,17,15461,336,845,249,47,555,0,96,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5628,1607,0,0,0,0,100,56,41,42,31,49,43,56,0,0,41,1,83,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,358,59,123,233,11,1,88,9,3,8,11,42,1,28,72,0,0,0,0,100
187013,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20502,86,12859,13,17190,17,15540,361,1005,245,46,583,0,137,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6195,1551,0,0,0,0,100,58,41,41,35,46,41,58,0,0,41,1,91,0,0,0,0,41424,3031,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,417,58,121,264,13,1,86,10,4,9,10,40,2,29,71,0,0,0,0,100
188014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9655,76,12687,13,16885,16,15403,331,917,240,50,351,0,37,7,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5172,1606,0,0,0,0,100,48,40,36,30,48,46,44,0,0,40,1,75,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,140,408,56,115,246,8,1,90,7,4,6,12,40,1,28,72,0,0,0,0,100
189014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,48825,48,12610,12,16902,17,15309,336,786,231,48,591,0,1,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7400,1450,0,0,0,0,100,53,47,41,37,41,41,53,0,0,38,1,78,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,570,59,121,365,20,1,85,11,4,9,10,38,2,29,71,0,0,0,0,100
190014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,50693,51,12637,13,17239,18,15404,394,864,280,46,524,0,30,26,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5267,1735,0,0,0,0,100,47,40,46,41,40,47,47,0,0,41,1,59,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,547,58,121,343,18,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
191014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13695,79,12746,12,17503,18,15749,371,1123,337,48,598,0,121,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5332,1604,0,0,0,0,100,55,43,37,30,45,46,55,0,0,42,1,85,0,0,0,0,41424,3031,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,436,57,121,267,14,1,86,10,4,9,11,40,1,30,70,0,0,0,0,100
192014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17860,83,12833,13,17056,17,15530,339,993,253,48,501,0,135,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5624,1595,0,0,0,0,100,50,43,34,34,49,48,50,0,0,42,1,90,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,490,54,119,280,15,1,86,10,4,9,11,40,2,31,68,0,0,0,0,100
193014,1319,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,18767,84,12722,13,17376,18,15436,379,866,227,47,557,0,100,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5820,1597,0,0,0,0,100,53,41,38,37,46,46,53,0,0,41,1,86,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,435,58,121,272,14,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
194014,1319,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,58868,59,12798,13,17309,18,15416,370,877,225,50,532,0,1,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5652,1596,0,0,0,0,100,50,41,41,37,50,47,41,0,0,39,1,81,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,447,57,121,274,14,1,86,10,4,9,11,41,1,30,69,0,0,0,0,100
195014,1319,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,47805,47,12624,12,17257,17,15428,370,945,215,48,571,0,2,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5421,1579,0,0,0,0,100,52,44,40,29,50,41,52,0,0,41,1,82,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,454,56,121,269,14,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
196014,1319,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50188,51,12851,13,17021,17,15461,326,944,201,46,500,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5513,1599,0,0,0,0,100,58,45,40,28,44,43,58,0,0,41,1,88,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,211,383,60,117,259,12,1,86,10,4,8,10,39,2,28,72,0,0,0,0,100
197014,1319,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,49140,49,12840,12,16694,16,15311,323,875,176,48,501,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5500,1577,0,0,0,0,100,50,39,35,22,50,44,48,0,0,39,1,86,0,0,0,0,41424,3031,596,0,596,0,575,575,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,530,61,124,354,19,1,86,11,3,8,10,40,1,27,73,0,0,0,0,100
198014,1319,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50406,51,12686,12,16685,16,15297,320,898,181,47,487,0,2,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5582,2022,0,0,0,0,100,52,35,36,30,49,47,52,0,0,42,1,79,0,0,0,0,41424,3031,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,429,58,115,271,15,1,85,10,4,9,10,40,2,29,71,0,0,0,0,100
199089,1309,872,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7858,74,12639,12,17272,17,15622,413,1020,276,48,617,0,132,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5603,1602,0,0,0,0,100,54,42,38,28,53,51,54,0,0,42,1,89,0,0,0,0,41424,3040,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,441,57,119,269,15,1,85,10,4,9,10,39,2,30,70,0,0,0,0,100
200014,1309,872,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17873,84,12932,14,17026,18,15556,354,1063,201,51,454,0,129,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5960,1576,0,0,0,0,100,53,37,39,32,53,46,52,0,0,41,1,90,0,0,0,0,41424,3040,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,422,58,121,265,14,1,86,10,4,9,10,40,1,29,70,0,0,0,0,100
201015,1309,872,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56570,56,12607,12,16765,17,15397,347,928,228,44,501,0,2,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5373,1600,0,0,0,0,100,57,43,41,32,45,43,57,0,0,41,1,82,0,0,0,0,41424,3040,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,450,57,121,281,14,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
202015,1309,872,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46919,47,12834,13,16956,17,15464,317,992,186,49,629,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5496,1597,0,0,0,0,100,52,39,39,31,50,46,52,0,0,41,1,90,0,0,0,0,41424,3040,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,467,57,120,285,14,1,87,10,4,8,11,39,1,29,71,0,0,0,0,100
203015,1309,872,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47875,48,12778,13,16730,16,15291,325,863,180,51,563,0,1,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5708,1597,0,0,0,0,100,51,31,32,35,46,44,51,0,0,41,1,86,0,0,0,0,41424,3040,596,0,596,0,575,575,100,2,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,449,57,121,279,14,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
204015,1309,872,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7022,73,12721,13,16803,17,15382,346,813,195,51,520,0,107,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5522,1603,0,0,0,0,100,54,42,37,35,54,44,50,0,0,42,1,77,0,0,0,0,41424,3040,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,363,59,123,237,11,1,88,9,3,8,11,42,1,28,72,0,0,0,0,100
205015,1309,872,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18394,84,12767,12,17164,17,15543,357,977,289,47,526,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6879,1495,0,0,0,0,100,56,43,33,31,51,39,56,0,0,41,1,90,0,0,0,0,41424,3040,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,365,58,118,230,8,1,89,8,3,7,12,40,1,28,72,0,0,0,0,100
206015,1309,872,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,65106,65,12751,12,16898,17,15420,345,916,261,46,526,0,28,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6056,1524,0,0,0,0,100,55,43,36,32,44,43,55,0,0,39,1,84,0,0,0,0,41424,3040,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,290,537,57,119,331,18,1,86,10,4,9,10,39,2,30,70,0,0,0,0,100
