Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11178,77,13398,13,16983,17,15689,297,1152,214,47,894,0,57,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9148,1724,0,0,0,0,100,59,42,34,34,48,54,59,0,0,56,1,89,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,467,62,127,328,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
166014,1338,908,100,33,0,0,0,23,0,0,0,4365,100,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11471,77,13232,13,17035,17,15634,328,1069,220,48,752,0,58,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9967,1604,0,0,0,0,100,54,37,32,33,54,53,53,0,0,56,1,85,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,487,63,127,346,30,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
167014,1338,908,100,33,0,0,0,23,0,0,0,4365,100,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9193,75,12986,13,17109,17,15641,344,1061,204,47,912,0,45,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9067,1658,0,0,0,0,100,61,47,43,42,48,55,61,0,0,56,1,84,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,570,60,131,372,34,1,83,14,3,17,10,37,5,29,70,1,0,0,0,100
168014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9655,75,13021,13,17167,17,15726,339,1097,237,47,709,0,49,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8634,1608,0,0,0,0,100,61,47,43,33,52,53,61,0,0,55,1,81,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,563,59,131,359,32,1,83,13,4,17,11,38,5,30,70,1,0,0,0,100
169014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11466,77,13108,13,17218,17,15788,335,1304,319,47,913,0,62,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9201,1576,0,0,0,0,100,60,37,30,31,50,53,60,0,0,56,1,82,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,489,63,127,347,30,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
170016,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8962,75,13126,13,17285,17,15778,359,1192,235,48,651,0,50,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8986,1616,0,0,0,0,100,66,36,30,32,48,53,66,0,0,56,1,81,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,559,64,132,402,36,1,82,14,4,17,10,35,5,27,72,1,0,0,0,100
171015,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11040,76,13211,13,17091,18,15742,346,1144,279,47,939,0,72,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9059,1706,0,0,0,0,100,59,41,34,37,52,53,59,0,0,57,1,84,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,531,64,132,381,34,1,82,14,4,17,10,35,5,27,73,1,0,0,0,100
172015,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14031,79,13237,13,17190,17,15774,335,1261,267,51,921,0,60,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9213,1690,0,0,0,0,100,66,37,32,33,49,49,66,0,0,56,1,86,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,519,63,135,366,32,1,83,13,4,18,10,36,5,27,72,1,0,0,0,100
173015,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10357,76,12976,13,17588,18,15854,398,1252,331,48,902,0,66,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9005,1653,0,0,0,0,100,56,36,32,38,52,56,53,0,0,56,1,81,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,485,62,125,340,31,1,82,14,4,16,10,37,4,28,72,1,0,0,0,100
174014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10449,75,12920,13,17347,18,15814,368,1194,276,46,930,0,57,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9535,1499,0,0,0,0,100,66,41,37,38,48,47,66,0,0,56,1,83,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,500,64,120,360,34,1,80,14,5,16,10,37,5,27,72,1,0,0,0,100
175014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10460,75,12984,13,17254,17,15774,375,1184,270,49,945,0,58,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9743,1716,0,0,0,0,100,57,41,36,35,53,50,57,0,0,56,1,84,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,462,63,122,331,30,1,81,14,5,16,10,37,5,27,72,1,0,0,0,100
176014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10848,76,13026,14,17293,17,15855,367,1259,255,48,844,0,55,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8853,1590,0,0,0,0,100,64,38,32,37,51,47,64,0,0,57,1,84,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,562,63,130,394,34,1,82,14,4,16,10,37,5,28,71,1,0,0,0,100
177015,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10671,77,13008,14,17670,18,15882,308,1213,275,47,950,0,58,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9269,1660,0,0,0,0,100,60,36,30,31,52,46,60,0,0,57,1,89,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,458,62,127,321,29,1,82,14,5,17,10,38,4,28,72,1,0,0,0,100
178104,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10783,77,13172,14,17344,18,15915,324,1204,283,46,968,0,63,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9313,1699,0,0,0,0,100,59,33,27,29,53,52,59,0,0,57,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,498,60,130,329,28,1,83,13,4,17,10,36,5,29,71,1,0,0,0,100
179015,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10582,76,13243,13,17256,17,15806,347,1168,267,47,919,0,56,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9265,1557,0,0,0,0,100,66,38,34,37,52,48,66,0,0,55,1,80,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,504,64,123,364,34,1,81,14,5,17,10,37,5,27,72,1,0,0,0,100
180015,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12699,78,12959,13,17375,17,15794,337,1122,297,48,690,0,50,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9349,1693,0,0,0,0,100,61,39,34,34,55,51,61,0,0,57,1,81,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,528,62,135,361,33,1,82,14,4,17,10,36,5,29,71,1,0,0,0,100
181015,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9957,76,13074,14,17025,17,15752,334,1133,250,47,789,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9300,1605,0,0,0,0,100,61,37,30,31,50,53,61,0,0,57,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,497,65,128,363,32,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
182015,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8554,75,13041,13,17030,17,15700,341,1139,274,48,945,0,49,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9218,1760,0,0,0,0,100,60,36,29,30,54,50,60,0,0,56,1,81,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,541,63,129,377,33,1,82,14,4,17,10,37,5,27,72,1,0,0,0,100
183015,1332,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9855,75,12797,12,17078,17,15711,310,1120,256,47,741,0,61,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9258,1721,0,0,0,0,100,58,37,30,31,58,51,55,0,0,56,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,475,65,129,355,33,1,82,14,4,18,10,36,5,27,73,1,0,0,0,100
184015,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11230,78,12872,12,17445,18,15857,379,1226,312,47,865,0,59,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9111,1561,0,0,0,0,100,61,39,37,32,51,54,61,0,0,57,1,82,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,426,64,128,311,24,1,84,13,3,14,10,38,3,26,74,0,0,0,0,100
185016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,5023,70,12825,13,17545,17,15949,374,1270,317,48,894,0,50,14,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9509,1645,0,0,0,0,100,60,39,32,37,52,50,60,0,0,52,1,81,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,521,61,127,355,31,1,83,14,4,17,10,37,4,29,71,1,0,0,0,100
186015,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,1699,67,13087,13,17295,17,15831,343,1176,256,48,686,0,44,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8915,1751,0,0,0,0,100,56,36,32,31,52,52,56,0,0,55,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,503,62,127,353,32,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
187015,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8745,74,12957,13,17130,16,15722,319,1027,247,48,924,0,56,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9472,1754,0,0,0,0,100,60,37,30,30,52,48,60,0,0,56,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,424,66,129,321,25,1,83,13,3,15,11,38,3,25,75,0,0,0,0,100
188016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9220,75,12813,13,17373,17,15908,325,1250,264,50,666,0,52,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10937,1757,0,0,0,0,100,60,43,40,40,51,48,60,0,0,55,1,84,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,16,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,488,62,127,335,30,1,82,14,4,16,11,38,4,27,72,1,0,0,0,100
189016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9976,75,12917,13,17198,18,15781,340,1125,268,51,893,0,41,13,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8860,1608,0,0,0,0,100,62,50,41,43,50,51,62,0,0,55,1,77,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,554,68,125,434,41,1,81,15,5,17,9,35,5,25,74,1,0,0,0,100
190016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9831,76,12978,14,17244,18,15870,329,1174,288,51,879,0,49,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9036,1664,0,0,0,0,100,61,40,31,30,52,50,61,0,0,56,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,493,61,127,336,30,1,82,14,4,17,11,38,4,27,72,1,0,0,0,100
191016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11263,77,13076,13,17320,18,15930,324,1320,296,48,923,0,63,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9796,1741,0,0,0,0,100,60,38,31,36,51,55,60,0,0,56,1,84,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,520,65,128,381,32,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
192016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7842,73,13065,14,17687,17,15796,339,1203,215,48,882,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9209,1636,0,0,0,0,100,63,37,33,31,52,51,63,0,0,57,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,516,63,128,365,32,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
193016,1332,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9740,75,12934,13,17447,18,15998,348,1336,314,47,987,0,58,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9369,1737,0,0,0,0,100,57,34,34,29,56,52,57,0,0,57,1,85,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,458,62,127,321,29,1,82,14,4,17,10,38,4,28,72,1,0,0,0,100
194016,1332,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10921,77,12884,13,17423,18,15954,341,1320,282,47,959,0,66,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9959,1605,0,0,0,0,100,64,39,34,35,49,53,64,0,0,56,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,481,62,127,330,30,1,82,14,4,16,10,37,4,29,71,1,0,0,0,100
195016,1332,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12798,78,13203,13,17520,18,15973,323,1295,270,49,941,0,57,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9141,1645,0,0,0,0,100,63,38,33,35,48,51,63,0,0,56,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,480,62,122,336,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
196016,1332,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11246,77,13080,13,17355,18,15756,383,1189,282,45,983,0,62,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9032,1609,0,0,0,0,100,63,38,33,26,50,56,63,0,0,57,1,83,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,472,63,128,332,30,1,82,14,4,17,10,38,4,28,72,1,0,0,0,100
197016,1332,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11573,77,12852,12,17662,17,16021,350,1371,321,46,921,0,62,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10117,1497,0,0,0,0,100,61,37,34,31,54,48,61,0,0,56,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,470,62,122,329,30,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
198106,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9241,75,12929,13,17492,17,15766,344,1137,276,47,825,0,48,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9105,1716,0,0,0,0,100,56,37,33,36,55,53,56,0,0,56,1,81,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,592,64,135,425,37,1,82,14,3,17,10,36,5,27,72,1,0,0,0,100
199017,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8955,75,12886,13,17052,17,15639,332,1036,235,51,698,0,58,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9498,1703,0,0,0,0,100,58,40,34,34,54,53,58,0,0,57,1,86,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,495,66,123,373,34,1,81,14,5,17,10,37,5,26,74,1,0,0,0,100
200017,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10027,76,12915,14,17038,18,15629,339,1029,220,50,803,0,56,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9604,1577,0,0,0,0,100,66,38,31,32,48,60,66,0,0,56,1,88,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,465,62,122,325,30,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
201017,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11384,76,13028,12,17544,18,15798,355,1125,284,44,928,0,65,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9038,1697,0,0,0,0,100,62,37,29,33,49,55,62,0,0,57,1,88,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,520,62,130,359,31,1,83,14,4,17,10,36,5,28,71,1,0,0,0,100
202017,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11481,77,13055,13,17371,18,15879,338,1235,295,47,952,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9428,1637,0,0,0,0,100,60,37,31,33,51,55,60,0,0,57,1,88,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,554,62,128,379,32,1,82,14,4,16,10,37,4,28,72,1,0,0,0,100
203017,1319,908,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11878,77,12941,13,17392,17,15854,325,1241,336,52,958,0,58,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9462,1731,0,0,0,0,100,61,38,34,32,50,52,61,0,0,56,1,83,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,464,64,122,338,33,1,81,15,5,17,10,37,5,27,73,1,0,0,0,100
204018,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12285,78,13006,13,17481,17,15893,338,1290,281,47,985,0,63,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9212,1613,0,0,0,0,100,68,42,34,37,44,51,68,0,0,56,1,82,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,537,62,135,369,34,1,83,14,4,17,10,36,5,28,71,1,0,0,0,100
205017,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11586,77,12838,12,17181,17,15766,332,1150,215,49,834,0,59,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9379,1667,0,0,0,0,100,67,37,33,32,51,50,67,0,0,57,1,86,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,488,62,127,335,29,1,82,14,4,17,10,37,4,28,71,1,0,0,0,100
206017,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10895,76,13081,12,17694,18,15953,358,1276,345,48,963,0,60,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9106,1692,0,0,0,0,100,56,38,32,30,56,55,52,0,0,56,1,84,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,552,62,133,378,33,1,82,14,4,17,10,36,5,27,72,1,0,0,0,100
