Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53442,53,12985,13,17553,18,16108,271,890,195,48,491,0,38,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5227,1596,0,0,0,0,100,53,30,35,33,41,45,53,0,0,41,1,79,0,0,0,0,41439,3086,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,448,58,122,280,14,1,87,10,4,9,11,40,1,30,70,0,0,0,0,100
165012,1413,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49258,50,13247,13,17353,17,15994,304,837,185,47,621,0,2,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5464,1595,0,0,0,0,100,48,32,35,32,43,48,45,0,0,41,1,86,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,133,345,60,126,232,8,1,89,8,3,7,12,42,1,26,74,0,0,0,0,100
166013,1413,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,47248,47,13375,13,17245,17,15983,333,891,163,47,746,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5888,1346,0,0,0,0,100,52,37,26,33,42,52,51,0,0,39,1,90,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,208,464,55,119,266,12,1,87,9,4,8,11,41,1,30,70,0,0,0,0,100
167013,1413,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50537,51,13016,13,17363,17,15983,318,878,165,47,516,0,2,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5726,1590,0,0,0,0,100,49,37,26,36,47,49,47,0,0,40,1,80,0,0,0,0,41439,3086,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,185,415,58,123,261,12,1,88,9,3,8,11,41,1,28,72,0,0,0,0,100
168012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,48184,48,13053,13,17537,18,16044,347,896,221,46,533,0,1,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6061,1596,0,0,0,0,100,50,43,42,43,49,50,49,0,0,38,1,74,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,285,626,55,125,362,18,1,87,10,4,9,11,39,1,31,69,0,0,0,0,100
169013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3596,68,13186,13,17514,18,16082,328,893,217,45,499,0,34,14,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6224,1569,0,0,0,0,100,52,44,44,43,47,52,47,0,0,41,1,76,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,426,58,122,267,14,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
170013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18733,84,13219,13,17547,17,16189,328,1003,274,48,512,0,114,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5442,1606,0,0,0,0,100,52,32,38,37,51,52,49,0,0,42,1,81,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,484,54,121,271,14,1,87,9,4,8,11,40,1,31,69,0,0,0,0,100
171013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64507,65,13288,13,17583,18,16175,281,968,198,48,558,0,100,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6198,1538,0,0,0,0,100,51,35,38,33,46,51,40,0,0,40,1,88,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,466,56,121,280,14,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
172013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49236,49,13115,13,17495,18,16080,278,887,224,49,457,0,3,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6872,1595,0,0,0,0,100,49,36,34,35,49,49,48,0,0,39,1,84,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,547,58,120,339,19,1,85,11,4,9,10,39,2,29,71,0,0,0,0,100
173013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49236,49,12989,13,17422,17,15997,324,860,196,51,448,0,12,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5122,1749,0,0,0,0,100,47,31,30,30,47,42,46,0,0,42,1,74,0,0,0,0,41439,3086,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,237,504,54,124,287,15,1,87,10,4,9,11,40,1,31,68,0,0,0,0,100
174013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,3385,69,13308,14,17621,17,16140,264,830,228,43,495,0,137,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5654,1609,0,0,0,0,100,53,36,29,34,43,53,45,0,0,42,1,89,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,477,55,119,278,15,1,85,10,4,9,11,39,2,30,69,0,0,0,0,100
175013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19329,85,13218,14,17446,18,16063,256,839,210,48,463,0,122,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6137,1577,0,0,0,0,100,53,35,37,32,53,47,43,0,0,42,1,88,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,463,56,119,278,15,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
176014,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,4136,70,12927,13,17530,18,16037,340,873,229,46,537,0,3,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5213,1603,0,0,0,0,100,48,31,37,31,45,48,45,0,0,40,1,76,0,0,0,0,41439,3086,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,537,55,126,311,16,1,87,10,4,9,11,40,1,30,70,0,0,0,0,100
177013,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49850,49,13034,13,17346,17,15986,292,853,176,49,516,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5648,1601,0,0,0,0,100,59,37,32,29,43,48,59,0,0,41,1,90,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,433,56,121,257,13,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
178014,1413,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49897,50,13054,13,17672,17,15929,283,894,235,46,627,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5402,1527,0,0,0,0,100,52,42,35,34,44,52,48,0,0,41,1,89,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,548,62,125,376,20,1,86,11,3,8,10,38,1,27,73,0,0,0,0,100
179091,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49085,49,12787,13,17405,18,15893,323,933,207,49,556,0,1,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5185,2022,0,0,0,0,100,48,39,32,25,40,47,48,0,0,42,1,74,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,488,57,119,296,16,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
180014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,62012,63,12838,13,17542,17,15718,347,906,206,45,674,0,118,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5514,1605,0,0,0,0,100,51,41,34,26,44,51,50,0,0,42,1,89,0,0,0,0,41439,3088,596,0,596,0,574,574,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,481,55,119,281,15,1,86,10,4,9,10,39,2,32,68,0,0,0,0,100
181014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20213,85,13098,13,17580,17,15846,338,1080,286,46,586,0,134,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5690,1606,0,0,0,0,100,54,41,38,31,50,54,50,0,0,41,1,90,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,90,363,53,106,202,4,1,91,5,4,5,12,41,1,29,71,0,0,0,0,100
182014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,4842,71,12773,12,17375,18,15631,396,949,277,48,626,0,11,22,40,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8742,1074,0,0,0,0,100,46,40,36,30,44,45,46,0,0,31,1,50,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,533,56,119,315,17,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
183014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,52585,52,12649,12,17200,17,15455,369,834,182,48,506,0,44,37,66,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3176,1603,0,0,0,0,100,45,37,33,29,45,41,40,0,0,39,1,25,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,837,56,119,492,27,1,85,10,5,9,10,39,2,31,68,0,0,0,0,100
184014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18106,84,12666,13,17183,17,15688,381,995,246,48,622,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5786,1604,0,0,0,0,100,50,39,37,30,48,50,48,0,0,41,1,89,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,408,57,114,253,13,1,85,10,5,9,10,40,2,29,70,0,0,0,0,100
185014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19829,85,12971,13,17472,17,15851,365,1071,311,44,490,0,92,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5554,1474,0,0,0,0,100,50,36,40,31,45,50,44,0,0,41,1,88,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,440,57,121,267,14,1,87,10,4,9,11,41,1,29,71,0,0,0,0,100
186014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,58081,59,12796,13,17710,17,15673,353,919,244,47,493,0,2,9,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5320,1598,0,0,0,0,100,51,40,31,26,44,51,47,0,0,40,1,75,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,473,56,121,280,14,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
187014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49358,49,12969,13,17078,18,15636,337,906,253,51,520,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5501,1592,0,0,0,0,100,52,37,31,32,46,47,52,0,0,41,1,90,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,211,390,60,118,260,12,1,86,10,4,8,11,39,1,26,74,0,0,0,0,100
188014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48292,48,12896,14,17018,17,15570,323,896,206,47,503,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5764,1580,0,0,0,0,100,50,41,37,33,50,49,44,0,0,40,1,88,0,0,0,0,41439,3088,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,484,55,118,282,15,1,85,10,5,9,11,39,2,30,70,0,0,0,0,100
189014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,48550,49,12721,12,17168,17,15557,349,871,255,46,660,0,9,14,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5307,1585,0,0,0,0,100,52,44,41,33,45,52,45,0,0,41,1,75,0,0,0,0,41439,3088,596,0,596,0,574,574,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,469,57,121,286,15,1,85,10,5,9,13,41,1,30,70,0,0,0,0,100
190015,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,6363,72,12588,13,17302,17,15810,344,1023,299,46,493,0,89,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6198,1582,0,0,0,0,100,53,48,43,40,51,50,53,0,0,42,1,86,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,429,57,121,261,13,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
191015,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14629,80,12688,13,17928,18,15794,373,1032,331,52,522,0,104,0,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6823,1572,0,0,0,0,100,51,39,37,31,51,48,46,0,0,42,1,78,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,521,61,124,347,19,1,86,11,3,8,9,39,1,28,72,0,0,0,0,100
192014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,63644,64,12765,13,17386,18,15735,334,997,284,48,539,0,2,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4855,1906,0,0,0,0,100,48,37,39,33,42,48,46,0,0,42,1,70,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,544,57,126,336,17,1,87,10,3,9,10,39,1,30,70,0,0,0,0,100
193014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2542,68,12987,13,17248,17,15753,329,875,257,51,518,0,128,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5513,1608,0,0,0,0,100,54,39,39,33,43,54,47,0,0,42,1,90,0,0,0,0,41439,3088,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,457,56,125,270,14,1,87,10,4,9,11,39,1,30,70,0,0,0,0,100
194014,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20365,86,12984,13,17213,17,15657,340,903,250,48,573,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6385,1602,0,0,0,0,100,53,40,39,32,44,53,49,0,0,42,1,90,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,452,56,119,271,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
195015,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,65077,65,12880,12,17039,17,15568,347,891,254,47,560,0,5,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5197,1598,0,0,0,0,100,55,39,38,26,36,55,45,0,0,41,1,77,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,514,56,119,309,17,1,86,10,4,9,10,39,1,30,69,0,0,0,0,100
196015,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50885,51,12923,13,17016,17,15511,319,840,188,46,615,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5525,1597,0,0,0,0,100,52,36,36,31,44,52,51,0,0,41,1,91,0,0,0,0,41439,3088,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,457,55,123,266,14,1,87,10,4,9,11,40,1,30,69,0,0,0,0,100
197015,1403,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48426,49,12960,13,17098,17,15524,337,846,162,47,544,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6749,1598,0,0,0,0,100,53,36,38,33,45,53,51,0,0,40,1,88,0,0,0,0,41439,3088,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,556,61,122,366,20,1,85,11,4,8,10,39,2,28,71,0,0,0,0,100
198015,1403,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,44696,45,12884,14,17128,18,15498,351,890,204,47,485,0,1,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5293,2017,0,0,0,0,100,50,40,41,33,45,50,44,0,0,42,1,72,0,0,0,0,41439,3088,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,536,55,125,314,16,1,87,10,3,9,10,39,1,31,68,0,0,0,0,100
199093,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62258,62,12831,12,17234,17,15673,363,841,238,43,502,0,105,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5535,1605,0,0,0,0,100,49,42,37,30,47,49,48,0,0,42,1,89,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,419,57,122,255,13,1,87,10,4,9,11,41,1,29,71,0,0,0,0,100
200015,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18702,84,12951,13,17656,18,15670,369,931,206,47,543,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6213,1586,0,0,0,0,100,52,38,33,28,46,52,48,0,0,42,1,90,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,477,55,119,275,15,1,85,10,4,9,11,40,2,30,70,0,0,0,0,100
201015,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,7614,73,12906,13,17229,17,15531,341,888,215,48,517,0,30,14,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5035,1931,0,0,0,0,100,49,36,34,30,49,46,48,0,0,41,1,70,0,0,0,0,41439,3097,596,0,596,0,574,574,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,502,58,119,315,18,1,85,10,4,9,10,40,2,29,70,0,0,0,0,100
202015,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62876,63,12803,13,17013,17,15600,359,805,202,51,515,0,84,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5625,1603,0,0,0,0,100,54,41,32,27,43,54,48,0,0,42,1,89,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,404,58,121,254,13,1,86,10,4,9,10,40,1,29,70,0,0,0,0,100
203016,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17833,83,13032,12,17081,17,15606,354,915,193,45,540,0,129,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6469,1543,0,0,0,0,100,53,41,37,29,48,53,50,0,0,41,1,87,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,372,60,119,252,13,1,85,10,5,9,12,40,1,27,73,0,0,0,0,100
204015,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9705,75,12821,12,17063,17,15617,369,917,240,46,624,0,47,12,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5664,1602,0,0,0,0,100,50,40,31,27,45,50,43,0,0,40,1,69,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,498,57,121,302,16,1,86,10,4,9,10,40,1,30,70,0,0,0,0,100
205015,1390,878,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,57948,58,12896,13,17497,17,15832,397,1018,323,47,783,0,68,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5720,1609,0,0,0,0,100,50,41,35,31,50,46,48,0,0,42,1,83,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,439,56,121,261,13,1,86,10,5,9,11,41,2,30,70,0,0,0,0,100
