Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7924,73,13384,14,17988,18,16029,366,1129,292,44,890,0,110,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8412,1607,0,0,0,0,100,66,37,41,32,44,47,66,0,0,55,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,411,447,62,131,310,27,1,82,13,4,16,10,37,3,28,72,0,0,0,0,100
165014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21357,87,13429,13,17536,17,16036,340,1183,210,46,874,0,112,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11619,1266,0,0,0,0,100,60,38,37,29,45,49,60,0,0,51,1,91,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,407,63,131,294,22,1,84,12,3,14,11,38,2,26,74,0,0,0,0,100
166013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,6493,72,13142,13,17245,18,15793,360,1065,240,46,639,0,0,30,40,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8853,1661,0,0,0,0,100,47,50,49,47,40,45,47,0,0,47,1,50,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,633,597,62,124,418,40,1,81,14,5,16,10,37,3,28,71,0,0,0,0,100
167013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,2628,68,12939,13,17239,17,15887,356,1047,268,48,575,0,45,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7750,1610,0,0,0,0,100,51,46,47,42,51,50,51,0,0,53,1,66,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,581,64,129,423,42,1,81,15,5,17,9,36,4,28,71,1,0,0,0,100
168013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21191,86,13220,13,17347,17,15908,355,1104,167,47,643,0,117,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9257,1541,0,0,0,0,100,62,39,41,29,41,51,62,0,0,53,1,91,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,406,63,121,293,25,1,82,13,4,14,10,38,3,26,73,0,0,0,0,100
169014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,16539,82,13210,13,17393,17,15885,346,1091,220,48,621,0,51,14,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8822,1559,0,0,0,0,100,53,40,41,29,41,47,53,0,0,50,1,69,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,555,62,138,379,35,1,82,14,4,17,10,35,3,29,71,1,0,0,0,100
170014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,60135,60,13236,13,17701,17,16072,384,1029,231,47,618,0,26,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8185,1609,0,0,0,0,100,62,40,40,37,47,48,62,0,0,55,1,80,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,543,60,132,353,31,1,82,14,4,16,11,37,3,29,70,0,0,0,0,100
171014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17607,83,13481,14,18148,18,16583,259,1138,260,45,692,0,102,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8654,1606,0,0,0,0,100,63,37,36,40,48,54,63,0,0,55,1,88,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,462,62,131,318,28,1,83,14,4,16,11,38,3,27,72,0,0,0,0,100
172014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18210,84,13539,13,17980,18,16396,269,1027,223,48,624,0,71,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8465,1554,0,0,0,0,100,58,38,36,38,42,50,58,0,0,51,1,87,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,454,66,124,344,33,1,81,15,5,17,9,36,4,27,73,1,0,0,0,100
173014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59679,60,13162,13,17772,17,16285,288,979,247,49,732,0,17,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7849,1644,0,0,0,0,100,55,36,36,37,42,49,55,0,0,55,1,67,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,55,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,598,63,136,417,37,1,83,14,3,17,9,35,3,28,71,1,0,0,0,100
174014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14512,80,13576,14,18072,18,16558,264,1079,269,50,634,0,102,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8580,1604,0,0,0,0,100,58,36,35,40,46,52,58,0,0,55,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,397,59,136,260,18,1,86,10,4,14,11,37,3,27,73,0,0,0,0,100
175014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20235,86,13540,13,18181,18,16454,320,1050,245,46,626,0,87,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9317,1475,0,0,0,0,100,52,39,35,37,41,52,50,0,0,50,1,87,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,572,63,134,400,34,1,82,14,4,15,10,36,3,28,71,0,0,0,0,100
176014,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,63002,63,13174,13,17753,18,16245,298,992,263,46,746,0,1,19,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7439,1785,0,0,0,0,100,55,40,39,40,41,45,55,0,0,53,1,61,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,541,62,131,372,33,1,82,14,4,16,11,38,3,28,72,0,0,0,0,100
177090,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8951,75,13107,13,17830,18,16391,318,963,250,51,656,0,102,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8522,1608,0,0,0,0,100,56,39,37,39,41,56,52,0,0,55,1,83,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,410,458,61,130,313,27,1,83,13,4,16,10,37,3,28,71,0,0,0,0,100
178014,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20728,87,13554,14,17712,17,16353,288,1003,181,46,660,0,116,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9724,1485,0,0,0,0,100,53,43,39,39,47,50,53,0,0,51,1,90,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,549,67,130,416,38,1,81,15,4,16,9,36,3,26,74,1,0,0,0,100
179015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,2766,68,13179,13,17619,18,16218,303,963,221,46,642,0,6,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7802,2026,0,0,0,0,100,53,34,36,36,46,51,53,0,0,55,1,72,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,3,0,999,999,16,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,594,62,130,409,39,1,81,14,4,17,9,35,3,29,71,1,0,0,0,100
180014,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,5834,71,13370,13,17951,18,16433,318,1017,255,46,577,0,97,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8625,1607,0,0,0,0,100,57,37,37,33,43,50,57,0,0,55,1,89,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,390,413,63,130,295,26,1,83,13,4,16,10,36,3,28,72,0,0,0,0,100
181015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21029,87,13505,14,18171,19,16578,255,1120,258,45,838,0,107,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9589,1528,0,0,0,0,100,56,39,35,39,44,55,56,0,0,53,1,90,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,474,64,132,343,30,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
182015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6004,72,13189,13,17857,18,16292,306,1043,248,46,708,0,17,14,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7908,1831,0,0,0,0,100,51,37,28,32,41,47,51,0,0,52,1,67,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,617,61,130,412,40,1,81,14,5,17,10,36,3,30,70,1,0,0,0,100
183015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,2703,68,13441,13,17849,19,16385,271,951,237,46,607,0,73,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8606,1611,0,0,0,0,100,54,36,35,35,43,54,51,0,0,55,1,86,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,501,61,138,339,31,1,82,14,4,17,10,36,3,29,71,1,0,0,0,100
184015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20752,86,13490,14,17902,18,16405,255,995,212,48,675,0,104,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9944,1488,0,0,0,0,100,55,33,36,33,45,53,55,0,0,53,1,90,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,451,62,130,313,27,1,83,13,4,15,10,37,3,28,72,0,0,0,0,100
185015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,8767,74,13198,13,17668,18,16231,295,976,205,47,714,0,35,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8277,1679,0,0,0,0,100,57,32,31,34,41,47,57,0,0,52,1,72,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,506,63,124,363,35,1,81,14,5,17,10,37,3,27,72,0,0,0,0,100
186015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,133,66,13195,13,17719,18,16317,307,900,224,46,598,0,47,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8339,1613,0,0,0,0,100,52,38,37,43,52,51,52,0,0,55,1,80,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,64,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,519,60,134,337,30,1,82,13,4,16,11,37,3,30,69,1,0,0,0,100
187015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18223,84,13300,13,17855,18,16429,293,1033,276,44,644,0,89,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8789,1632,0,0,0,0,100,57,43,43,42,49,50,57,0,0,55,1,86,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,13,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,519,61,134,347,33,1,82,14,3,17,9,36,3,29,70,1,0,0,0,100
188015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10761,76,13152,12,18066,18,16595,318,1126,326,49,794,0,65,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8449,1595,0,0,0,0,100,62,50,46,45,44,52,62,0,0,54,1,87,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,516,62,139,353,32,1,83,14,4,17,10,35,3,29,71,1,0,0,0,100
189015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19980,85,13626,14,18179,18,16642,310,1259,247,45,587,0,107,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8638,1607,0,0,0,0,100,58,36,33,36,41,50,58,0,0,55,1,88,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,503,62,130,346,34,1,81,14,5,17,10,35,4,29,71,1,0,0,0,100
190015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12977,79,13562,14,17807,18,16389,314,1061,222,47,678,0,61,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8545,1603,0,0,0,0,100,56,35,34,35,43,47,56,0,0,54,1,84,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,511,62,139,351,27,1,84,13,3,15,11,37,2,26,73,0,0,0,0,100
191015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,55617,55,13134,13,17659,17,16251,319,937,209,50,519,0,0,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10202,1245,0,0,0,0,100,49,35,33,33,43,46,49,0,0,49,1,79,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,526,64,123,379,35,1,81,14,5,15,10,37,3,27,72,0,0,0,0,100
192015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,55703,56,13292,13,17762,18,16236,322,931,225,49,763,0,8,23,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7778,1654,0,0,0,0,100,50,37,37,33,43,47,50,0,0,53,1,64,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,609,62,136,419,39,1,82,14,4,17,10,36,3,28,71,1,0,0,0,100
193016,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17881,84,13463,14,17991,18,16455,288,988,289,51,635,0,107,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8545,1609,0,0,0,0,100,59,35,35,36,48,47,59,0,0,55,1,85,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,497,61,129,331,31,1,81,14,5,17,10,35,4,29,70,1,0,0,0,100
194015,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,19768,86,13347,14,17808,17,16379,257,981,249,49,627,0,108,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8584,1552,0,0,0,0,100,56,37,37,37,50,43,56,0,0,53,1,88,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,340,58,127,220,10,1,88,8,4,11,13,39,2,26,74,0,0,0,0,100
195016,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,58082,58,13277,13,17806,18,16222,324,1041,191,46,731,0,0,27,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11008,1080,0,0,0,0,100,47,35,31,31,39,38,47,0,0,42,1,47,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,691,61,130,460,41,1,82,14,5,16,11,38,3,29,71,0,0,0,0,100
196016,1299,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,7349,73,13248,13,17652,18,16134,337,977,198,49,651,0,40,28,49,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7909,1608,0,0,0,0,100,50,37,40,37,41,48,50,0,0,50,1,42,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,520,63,125,373,36,1,81,14,5,17,10,37,3,27,72,0,0,0,0,100
197093,1303,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20955,86,13488,13,17845,18,16359,289,993,193,45,834,0,103,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9312,1613,0,0,0,0,100,53,39,33,36,49,53,53,0,0,54,1,90,0,0,0,0,41458,3078,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,405,62,131,285,22,1,84,13,3,14,10,38,2,27,73,0,0,0,0,100
198016,1303,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8650,74,13399,13,17787,18,16343,248,933,228,48,530,0,48,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9539,1595,0,0,0,0,100,59,36,35,34,42,55,59,0,0,52,1,87,0,0,0,0,41458,3078,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,357,65,125,272,19,1,84,12,4,13,11,39,2,24,76,0,0,0,0,100
199016,1303,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,52810,53,13167,13,17551,18,16167,285,913,195,49,596,0,1,17,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9349,1434,0,0,0,0,100,52,35,30,35,40,49,52,0,0,49,1,68,0,0,0,0,41458,3078,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,646,63,133,446,38,1,82,14,4,15,10,37,3,27,72,0,0,0,0,100
200016,1303,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61240,62,13186,14,17769,17,16311,324,945,251,48,659,0,21,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1653,0,0,0,0,100,51,41,42,35,46,46,51,0,0,54,1,79,0,0,0,0,41458,3078,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,494,62,131,339,30,1,82,14,4,16,10,38,3,29,71,0,0,0,0,100
201016,1303,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20151,85,13635,14,17791,18,16418,264,1017,167,48,552,0,108,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8570,1613,0,0,0,0,100,53,36,36,37,48,47,53,0,0,55,1,90,0,0,0,0,41458,3078,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,509,59,134,329,29,1,83,14,4,16,11,37,3,29,70,1,0,0,0,100
202017,1303,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,15188,81,13454,14,17699,17,16239,330,958,171,52,625,0,79,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8586,1516,0,0,0,0,100,51,34,33,31,48,44,51,0,0,51,1,79,0,0,0,0,41458,3078,600,0,600,0,583,583,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,543,66,124,407,38,1,81,15,5,16,10,37,3,26,74,1,0,0,0,100
203016,1303,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,61655,62,13171,12,17913,18,16289,287,922,225,46,695,0,8,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8217,1870,0,0,0,0,100,62,38,32,31,41,46,62,0,0,55,1,79,0,0,0,0,41458,3078,600,0,600,0,583,583,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,506,62,130,346,34,1,81,14,5,17,9,35,4,29,70,1,0,0,0,100
204016,1303,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19249,85,13333,13,18140,18,16559,323,1127,257,49,673,0,109,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8695,1608,0,0,0,0,100,60,34,38,36,46,46,60,0,0,55,1,86,0,0,0,0,41458,3078,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,476,63,130,332,32,1,82,14,4,17,9,35,3,29,71,1,0,0,0,100
205017,1303,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,17004,82,13603,13,17936,18,16432,293,1079,201,48,645,0,103,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8760,1536,0,0,0,0,100,56,34,35,32,41,48,56,0,0,52,1,88,0,0,0,0,41458,3078,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,660,63,134,460,38,1,82,14,3,15,10,36,3,27,72,0,0,0,0,100
