Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11370,77,13254,13,17484,17,16038,352,1286,281,46,980,0,42,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11998,1731,0,0,0,0,100,58,36,34,36,53,52,58,0,0,67,1,85,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,558,59,149,354,48,1,80,17,3,23,8,37,5,30,69,1,0,0,0,100
165013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9289,75,13472,14,17990,18,16056,349,1241,283,46,968,0,47,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11922,1757,0,0,0,0,100,58,39,36,37,50,55,58,0,0,67,1,86,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,549,57,141,331,42,1,81,16,3,21,8,38,5,30,69,1,0,0,0,100
166013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7901,73,13291,13,17666,17,16032,337,1243,247,47,957,0,44,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11769,1656,0,0,0,0,100,63,35,38,37,50,54,63,0,0,66,1,90,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,526,62,136,359,46,1,79,17,4,21,8,39,5,29,70,1,0,0,0,100
167013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9200,75,13296,14,17979,18,16001,377,1259,231,45,903,0,37,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11952,1600,0,0,0,0,100,60,35,34,37,48,56,60,0,0,67,1,85,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,549,59,148,351,48,1,80,17,3,23,8,38,5,29,70,1,0,0,0,100
168013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10512,76,13405,13,17530,17,15917,344,1183,211,49,835,0,37,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11579,1595,0,0,0,0,100,59,40,39,34,59,54,55,0,0,68,1,89,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,495,61,139,336,42,1,80,17,3,21,8,38,5,28,72,1,0,0,0,100
169013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9795,75,13106,13,17519,17,16046,328,1232,297,45,937,0,44,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11834,1578,0,0,0,0,100,59,40,39,34,59,54,55,0,0,66,1,87,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,724,488,65,130,360,48,1,78,18,4,21,7,37,6,27,72,1,0,0,0,100
170013,1645,895,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11537,77,13344,13,17299,17,15904,340,1089,227,46,887,0,42,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11573,1609,0,0,0,0,100,59,41,36,38,52,55,59,0,0,67,1,86,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,545,57,142,334,45,1,80,17,3,21,8,38,5,31,68,1,0,0,0,100
171014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10182,76,13363,13,17506,18,16047,336,1279,275,52,891,0,56,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11947,1753,0,0,0,0,100,58,39,42,41,52,57,58,0,0,68,1,87,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,495,63,139,346,44,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
172013,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9443,76,13471,13,17531,18,16023,353,1252,264,49,821,0,40,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11794,1680,0,0,0,0,100,68,36,38,35,46,51,68,0,0,67,1,87,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,549,61,139,372,54,1,79,18,4,23,8,37,6,29,70,1,0,0,0,100
173014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11656,77,13209,13,17333,17,15899,335,1202,218,43,934,0,39,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11624,1695,0,0,0,0,100,68,36,38,35,46,51,68,0,0,68,1,85,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,463,65,142,343,48,1,79,18,3,23,7,37,6,27,73,1,0,0,0,100
174014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8267,74,13351,13,17594,17,16056,374,1248,304,49,1005,0,43,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11705,1681,0,0,0,0,100,60,38,39,36,53,56,60,0,0,68,1,89,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,556,59,139,352,43,1,80,16,3,21,8,38,5,29,70,1,0,0,0,100
175014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7059,73,12991,12,17455,18,15975,328,1204,256,48,923,0,30,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11254,1594,0,0,0,0,100,63,33,38,33,50,55,63,0,0,67,1,87,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,514,65,132,379,50,1,79,18,3,21,7,37,5,25,74,1,0,0,0,100
176014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8458,74,13256,13,17348,18,15792,321,1090,228,52,806,0,29,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11737,1691,0,0,0,0,100,63,33,38,33,50,55,63,0,0,67,1,85,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,569,60,144,366,47,1,80,17,3,21,8,37,5,29,70,1,0,0,0,100
177014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9948,75,13187,14,17326,18,15967,326,1179,262,49,936,0,46,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11587,1728,0,0,0,0,100,58,33,37,33,52,58,53,0,0,68,1,89,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,444,65,140,328,35,1,82,16,3,19,8,39,4,25,74,1,0,0,0,100
178014,1645,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8904,75,13383,14,17512,18,15951,363,1228,265,46,933,0,45,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11109,1608,0,0,0,0,100,64,34,38,34,52,52,64,0,0,67,1,89,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,537,65,144,390,51,1,79,18,3,22,8,36,6,26,73,1,0,0,0,100
179100,1760,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8785,75,13183,13,17610,18,16047,362,1317,272,50,965,0,28,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11626,1712,0,0,0,0,100,63,33,35,33,50,54,63,0,0,68,1,86,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,489,63,140,343,48,1,79,18,3,22,8,38,6,27,72,1,0,0,0,100
180014,1760,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9510,75,13115,13,17292,17,15898,326,1192,232,46,857,0,53,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11703,1695,0,0,0,0,100,56,35,35,33,52,56,56,0,0,68,1,88,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,497,62,140,346,44,1,80,17,4,22,8,38,5,28,72,1,0,0,0,100
181014,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9507,75,13416,14,17384,18,15979,330,1200,246,50,921,0,37,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12255,1648,0,0,0,0,100,63,37,34,36,55,56,63,0,0,66,1,87,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,502,62,142,343,44,1,80,16,4,21,9,38,5,28,71,1,0,0,0,100
182014,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9617,75,12967,14,17303,17,15863,356,1125,298,48,903,0,35,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12253,1613,0,0,0,0,100,62,39,40,39,54,50,62,0,0,66,1,82,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,686,580,58,138,365,48,1,79,17,4,21,8,39,5,30,69,1,0,0,0,100
183014,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11278,77,12856,13,17306,17,15880,331,1141,269,44,1060,0,29,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11453,1596,0,0,0,0,100,67,51,51,47,50,53,67,0,0,67,1,80,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,523,64,142,373,46,1,80,17,3,21,8,37,5,27,72,1,0,0,0,100
184014,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9122,74,13468,14,18088,17,16051,357,1303,256,51,874,0,38,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11853,1709,0,0,0,0,100,62,40,39,39,53,52,62,0,0,66,1,89,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,725,485,62,131,340,49,1,78,18,4,22,7,38,6,27,72,1,0,0,0,100
185015,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12837,79,12874,13,17423,17,15997,319,1220,312,45,909,0,42,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11467,1600,0,0,0,0,100,61,41,40,39,53,61,56,0,0,67,1,80,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,498,60,139,324,43,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
186015,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7988,73,13148,13,17495,18,15971,337,1194,276,50,889,0,44,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11836,1748,0,0,0,0,100,59,36,42,38,51,56,59,0,0,68,1,86,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,715,499,63,139,349,51,1,78,18,4,23,7,37,7,28,71,1,0,0,0,100
187015,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10278,75,12988,13,17587,18,15964,337,1162,292,49,904,0,38,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12259,1620,0,0,0,0,100,56,36,42,35,54,55,56,0,0,67,1,88,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,489,59,130,316,44,1,79,17,4,21,8,38,6,29,70,1,0,0,0,100
188015,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6810,72,13076,14,17267,17,15931,320,1211,278,44,896,0,41,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11766,1603,0,0,0,0,100,59,35,40,32,52,50,59,0,0,64,1,83,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,713,631,57,142,386,52,1,80,17,3,21,8,38,5,31,68,1,0,0,0,100
189016,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7434,72,13123,13,17571,17,15985,356,1259,296,52,929,0,37,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11812,1598,0,0,0,0,100,65,35,37,32,47,49,65,0,0,67,1,74,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,520,67,138,393,54,1,78,18,3,22,7,36,6,26,73,1,0,0,0,100
190016,1760,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11850,78,13368,14,17408,18,16008,332,1214,257,51,896,0,37,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11813,1703,0,0,0,0,100,60,32,35,31,53,51,60,0,0,68,1,89,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,518,57,140,319,42,1,80,16,3,21,8,39,5,30,69,1,0,0,0,100
191016,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11326,77,13034,13,17553,17,16051,324,1233,290,52,873,0,48,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12082,1572,0,0,0,0,100,59,32,37,31,53,52,59,0,0,66,1,88,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,596,61,142,394,50,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
192016,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8672,75,13080,13,17603,18,16115,364,1337,343,45,942,0,43,9,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11452,1676,0,0,0,0,100,63,39,40,36,50,50,63,0,0,67,1,78,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,477,62,139,328,44,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
193016,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8672,74,13187,13,17327,18,15919,342,1232,237,47,853,0,34,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11953,1741,0,0,0,0,100,65,36,38,36,46,54,65,0,0,68,1,87,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,715,526,62,132,361,48,1,79,18,4,21,8,39,5,28,71,1,0,0,0,100
194016,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9747,76,12999,13,17279,18,15849,315,1153,248,45,810,0,52,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11703,1606,0,0,0,0,100,60,38,39,32,50,56,60,0,0,67,1,85,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,497,61,140,336,43,1,80,17,3,21,8,38,5,29,71,1,0,0,0,100
195017,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13281,79,12932,13,17481,17,16028,337,1268,248,48,863,0,51,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11587,1604,0,0,0,0,100,60,37,33,36,47,60,57,0,0,68,1,87,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,787,580,64,139,415,56,1,79,18,3,22,7,36,6,26,73,1,0,0,0,100
196017,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10208,76,13266,14,17287,17,15901,339,1118,247,49,817,0,49,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11546,1824,0,0,0,0,100,58,36,33,37,50,58,56,0,0,68,1,88,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,487,61,140,325,43,1,80,17,4,21,8,39,5,29,70,1,0,0,0,100
197017,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11397,77,13304,13,17310,17,15924,324,1166,273,53,734,0,47,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11879,1648,0,0,0,0,100,61,31,32,33,50,54,61,0,0,68,1,87,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,471,61,133,320,44,1,79,17,4,22,8,38,6,29,70,1,0,0,0,100
198017,1760,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7170,72,13290,14,17567,17,16034,317,1240,348,50,886,0,42,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11859,1542,0,0,0,0,100,60,36,38,32,50,60,60,0,0,67,1,85,0,0,0,0,41682,2606,600,0,600,0,588,588,100,2,3,0,999,999,39,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,542,64,139,385,47,1,80,17,3,20,8,38,5,27,72,1,0,0,0,100
199099,1745,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10324,76,12746,13,17483,17,16016,350,1271,306,47,821,0,45,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11252,1722,0,0,0,0,100,60,35,33,35,51,56,60,0,0,68,1,85,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,501,62,134,345,46,1,79,17,4,21,8,38,6,28,71,1,0,0,0,100
200017,1745,895,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8888,74,13550,14,17386,18,16028,338,1307,231,53,967,0,39,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11535,1596,0,0,0,0,100,56,32,33,35,54,56,56,0,0,66,1,90,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,497,62,134,345,45,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
201019,1745,895,100,32,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11566,78,13347,13,17282,17,15933,332,1219,249,46,832,0,53,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11460,1629,0,0,0,0,100,63,32,35,32,56,52,63,0,0,67,1,87,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,695,531,67,147,406,52,1,80,17,3,23,7,36,6,25,74,1,0,0,0,100
202018,1745,895,100,33,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11855,78,13173,13,17386,17,15910,337,1181,246,47,875,0,46,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11153,1609,0,0,0,0,100,67,35,34,34,50,46,67,0,0,68,1,88,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,589,485,60,139,322,42,1,80,16,4,22,8,38,5,28,71,1,0,0,0,100
203018,1745,895,100,33,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10245,76,13097,13,17682,18,15878,335,1165,219,46,971,0,47,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12304,1645,0,0,0,0,100,64,39,43,41,50,54,64,0,0,65,1,89,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,706,507,63,135,356,49,1,79,18,4,22,8,37,6,27,72,1,0,0,0,100
204018,1745,895,100,33,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11212,76,13100,13,17598,18,16093,410,1337,316,49,977,0,30,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11322,1591,0,0,0,0,100,64,46,46,41,47,58,64,0,0,66,1,78,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,553,67,144,419,55,1,79,18,3,22,7,36,6,26,73,1,0,0,0,100
205018,1745,895,100,33,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12006,77,13306,13,17838,17,16207,385,1443,335,46,904,0,48,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11291,1632,0,0,0,0,100,60,39,39,36,51,59,60,0,0,67,1,85,0,0,0,0,41682,2615,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,514,60,139,339,43,1,80,16,4,21,8,39,5,28,71,1,0,0,0,100
