Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9600,75,13422,14,17358,18,15906,329,1194,229,49,839,0,38,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11681,1597,0,0,0,0,100,60,54,50,92,60,52,56,0,0,67,1,89,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,528,60,140,345,45,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
167012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8269,74,13332,13,17203,17,15818,327,1122,193,48,776,0,36,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11497,1603,0,0,0,0,100,65,53,48,92,50,53,65,0,0,68,1,87,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,640,501,62,140,345,46,1,0,0,0,22,8,37,5,0,0,0,0,0,0,100
168012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9985,75,12968,13,17194,18,15806,332,1062,208,49,874,0,39,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12521,1755,0,0,0,0,100,62,53,49,93,50,58,62,0,0,67,1,87,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,404,64,128,299,36,1,0,0,0,20,8,37,5,0,0,0,0,0,0,100
169012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7800,74,13358,13,17175,17,15876,323,1168,210,48,907,0,36,10,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12495,1579,0,0,0,0,100,62,65,63,93,58,54,62,0,0,64,1,88,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,589,62,139,400,49,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
170012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12135,77,13071,13,17279,17,15863,364,1178,242,52,924,0,32,13,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11296,1699,0,0,0,0,100,63,58,60,93,52,55,63,0,0,67,1,79,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,556,62,132,386,52,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
171012,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8058,73,13357,13,17259,17,15961,296,1214,217,46,889,0,38,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11580,1705,0,0,0,0,100,63,50,51,92,50,56,63,0,0,68,1,89,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,434,64,144,315,37,1,0,0,0,21,9,38,4,0,0,0,0,0,0,100
172013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10577,76,13212,13,17249,16,15808,328,1109,193,48,800,0,41,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12828,1543,0,0,0,0,100,63,51,50,94,49,55,63,0,0,66,1,89,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,525,61,142,348,46,1,0,0,0,22,8,37,5,0,0,0,0,0,0,100
173012,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9993,76,12952,14,17281,17,15759,331,1121,310,47,839,0,38,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11807,1693,0,0,0,0,100,62,55,52,92,52,55,62,0,0,67,1,80,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,476,64,130,347,50,1,0,0,0,22,7,37,6,0,0,0,0,0,0,100
174013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10520,76,13122,13,17145,17,15806,335,1113,242,50,805,0,40,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11936,1660,0,0,0,0,100,63,54,50,92,54,57,63,0,0,68,1,87,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,429,64,138,313,35,1,0,0,0,20,9,39,4,0,0,0,0,0,0,100
175013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10935,76,12909,13,17494,17,15970,348,1165,272,50,816,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11978,1571,0,0,0,0,100,60,54,50,93,50,55,60,0,0,67,1,86,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,686,567,63,146,391,51,1,0,0,0,22,8,37,6,0,0,0,0,0,0,100
176013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10253,76,13223,14,17381,17,16025,360,1305,279,46,919,0,42,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11410,1634,0,0,0,0,100,61,57,53,91,53,54,61,0,0,68,1,85,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,532,65,137,388,48,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
177013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9025,75,13082,13,17496,18,15999,320,1222,280,47,838,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12153,1808,0,0,0,0,100,61,53,53,92,50,57,61,0,0,68,1,86,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,531,64,138,377,46,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
178013,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10046,76,13279,13,17763,18,15944,358,1209,308,45,850,0,36,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12017,1686,0,0,0,0,100,66,52,50,92,51,55,66,0,0,66,1,85,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,665,502,64,133,358,45,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
179102,1632,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8741,75,13256,13,17603,18,15888,325,1145,217,45,894,0,38,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11774,1594,0,0,0,0,100,60,45,44,52,52,60,56,0,0,67,1,87,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,503,63,138,352,46,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
180013,1632,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11420,77,12875,13,17495,17,16000,353,1190,317,47,929,0,40,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12093,1718,0,0,0,0,100,66,49,45,45,59,66,61,0,0,66,1,81,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,518,64,140,371,50,1,0,0,0,23,8,37,6,0,0,0,0,0,0,100
181013,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9054,75,12890,13,17304,17,15886,341,1169,221,49,807,0,32,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11972,1576,0,0,0,0,100,66,44,41,41,59,62,66,0,0,66,1,88,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,704,479,64,135,348,49,1,0,0,0,22,7,37,5,0,0,0,0,0,0,100
182013,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12392,78,13354,13,17363,18,15924,338,1179,266,47,831,0,53,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12072,1780,0,0,0,0,100,63,42,34,39,47,58,63,0,0,67,1,85,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,753,505,62,131,351,50,1,0,0,0,22,8,38,6,0,0,0,0,0,0,100
183013,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9577,76,13022,13,17392,18,15966,345,1250,235,48,917,0,42,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11783,1780,0,0,0,0,100,60,37,36,34,50,56,60,0,0,68,1,88,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,737,519,65,131,377,49,1,0,0,0,21,7,37,5,0,0,0,0,0,0,100
184013,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8810,74,13307,13,17309,17,15861,342,1121,231,49,754,0,41,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12166,1698,0,0,0,0,100,62,41,39,36,45,55,62,0,0,67,1,90,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,497,61,130,337,48,1,0,0,0,22,8,38,6,0,0,0,0,0,0,100
185013,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9396,75,13135,13,17396,18,15905,350,1165,279,49,878,0,38,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11485,1600,0,0,0,0,100,64,39,36,38,50,54,64,0,0,68,1,83,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,529,64,144,384,50,1,0,0,0,22,8,37,6,0,0,0,0,0,0,100
186014,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9688,75,13395,14,17316,17,15856,332,1190,232,52,883,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11635,1616,0,0,0,0,100,62,40,40,37,46,55,62,0,0,68,1,87,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,487,60,131,321,45,1,0,0,0,22,8,38,6,0,0,0,0,0,0,100
187014,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9982,75,12949,13,17262,17,15846,306,1210,246,47,803,0,44,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11596,1593,0,0,0,0,100,61,37,37,37,50,57,61,0,0,66,1,88,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,469,62,131,328,46,1,0,0,0,22,7,37,6,0,0,0,0,0,0,100
188014,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,7436,73,13062,13,17512,17,16015,370,1242,315,47,840,0,24,17,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11310,1675,0,0,0,0,100,59,39,36,35,48,57,59,0,0,63,1,74,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,566,64,132,408,52,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
189014,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9881,75,12981,12,17430,18,15877,376,1177,297,49,830,0,41,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11469,1549,0,0,0,0,100,60,35,35,34,50,53,60,0,0,66,1,80,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,533,63,138,373,48,1,0,0,0,22,8,37,5,0,0,0,0,0,0,100
190014,1632,894,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11091,77,13154,12,17414,17,15887,399,1128,281,52,956,0,41,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12250,1646,0,0,0,0,100,59,46,42,41,50,59,59,0,0,65,1,82,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,487,63,141,349,45,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
191014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11091,76,12891,13,17391,18,15905,355,1297,241,52,896,0,28,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11864,1549,0,0,0,0,100,62,48,49,49,54,55,62,0,0,66,1,83,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,712,550,62,142,379,52,1,0,0,0,23,8,36,6,0,0,0,0,0,0,100
192014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8627,75,12848,13,17400,17,15948,343,1220,241,47,796,0,42,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11756,1735,0,0,0,0,100,60,39,32,32,46,56,60,0,0,67,1,82,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,754,524,68,140,410,54,1,0,0,0,22,7,35,6,0,0,0,0,0,0,100
193014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11607,77,13173,14,17503,17,15886,353,1145,246,47,796,0,49,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11770,1707,0,0,0,0,100,62,41,39,37,47,62,55,0,0,68,1,86,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,450,64,138,326,36,1,0,0,0,19,8,39,4,0,0,0,0,0,0,100
194015,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9973,76,13308,13,17411,17,15926,335,1212,223,48,846,0,47,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11967,1626,0,0,0,0,100,66,41,36,34,47,53,66,0,0,67,1,90,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,465,62,131,324,47,1,0,0,0,22,7,38,6,0,0,0,0,0,0,100
195014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9821,76,13044,14,17219,18,15847,337,1123,259,47,872,0,41,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11674,1730,0,0,0,0,100,68,35,39,31,48,52,68,0,0,68,1,85,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,534,64,137,379,47,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
196014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10685,77,13093,14,17577,17,16047,311,1273,343,52,879,0,42,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11724,1654,0,0,0,0,100,66,37,41,36,52,52,66,0,0,68,1,86,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,411,67,130,320,39,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
197014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9645,75,13168,13,17363,18,15913,323,1240,242,47,860,0,47,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11812,1607,0,0,0,0,100,62,36,38,34,54,54,62,0,0,67,1,88,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,537,59,140,340,45,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
198014,1632,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9052,75,13328,14,17146,17,15815,322,1170,241,52,762,0,35,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12077,1798,0,0,0,0,100,64,38,32,33,46,54,64,0,0,68,1,86,0,0,0,0,41435,3075,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,578,60,146,372,51,1,0,0,0,22,8,37,5,0,0,0,0,0,0,100
199099,1627,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9229,74,12790,12,17305,18,15709,334,1007,235,51,837,0,42,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11971,1785,0,0,0,0,100,61,36,32,36,45,61,56,0,0,69,1,86,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,39,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,499,62,143,347,44,1,0,0,0,23,8,36,5,0,0,0,0,0,0,100
200014,1627,894,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7961,73,13175,13,17384,18,15800,332,1051,228,50,926,0,36,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12233,1566,0,0,0,0,100,63,36,36,35,47,55,63,0,0,67,1,90,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,564,60,140,366,46,1,0,0,0,20,8,38,5,0,0,0,0,0,0,100
201014,1627,894,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8433,74,13046,13,17220,18,15824,345,1109,234,45,872,0,37,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11569,1610,0,0,0,0,100,60,38,35,37,53,58,60,0,0,67,1,82,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,655,543,61,137,368,46,1,0,0,0,21,8,39,5,0,0,0,0,0,0,100
202016,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12893,79,13121,14,17150,17,15781,346,1112,255,47,759,0,52,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11593,1530,0,0,0,0,100,59,41,35,36,54,50,59,0,0,68,1,87,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,466,67,136,360,45,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
203015,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11193,76,12877,13,17478,18,15940,380,1252,312,48,891,0,44,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11897,1537,0,0,0,0,100,62,41,34,38,50,62,52,0,0,67,1,83,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,494,62,132,340,46,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
204015,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12308,78,13136,13,17500,17,15936,339,1185,307,47,873,0,47,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11725,1468,0,0,0,0,100,68,40,36,38,50,46,68,0,0,67,1,83,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,779,549,66,133,405,53,1,0,0,0,21,7,37,5,0,0,0,0,0,0,100
205015,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10979,76,12961,12,17359,18,15847,334,1187,275,49,896,0,45,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11793,1602,0,0,0,0,100,65,44,38,39,48,52,65,0,0,68,1,81,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,497,62,139,340,37,1,0,0,0,19,9,39,4,0,0,0,0,0,0,100
206016,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9280,75,13182,13,17306,17,15939,340,1222,273,47,817,0,36,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13364,1655,0,0,0,0,100,58,43,39,41,48,57,58,0,0,66,1,87,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,679,462,63,132,328,46,1,0,0,0,22,7,38,5,0,0,0,0,0,0,100
207015,1627,894,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7049,72,13072,13,17487,17,15907,343,1191,240,52,832,0,28,10,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11614,1600,0,0,0,0,100,65,47,42,43,54,55,65,0,0,67,1,84,0,0,0,0,41451,3084,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,695,562,61,142,380,50,1,0,0,0,22,8,37,5,0,0,0,0,0,0,100
