Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16051,82,13154,13,17594,18,16123,262,1015,197,45,537,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6875,1610,0,0,0,0,100,55,38,32,37,44,49,55,0,0,47,1,88,0,0,0,0,41542,3080,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,396,61,128,271,13,1,87,9,3,10,13,38,1,26,74,0,0,0,0,100
166012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,17619,83,12902,13,17660,18,16071,280,966,229,49,715,0,76,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8454,1454,0,0,0,0,100,51,46,43,43,43,50,51,0,0,42,1,83,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,570,62,127,385,24,1,85,11,3,11,10,36,2,27,72,1,0,0,0,100
167013,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,57842,58,12810,13,17541,18,15986,312,1025,325,47,770,0,1,32,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5428,1721,0,0,0,0,100,44,49,40,39,40,42,44,0,0,43,1,47,0,0,0,0,41542,3080,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,700,60,126,454,29,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
168012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9223,75,12747,13,17565,17,16078,297,980,246,45,641,0,128,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6549,1606,0,0,0,0,100,50,35,31,35,50,50,48,0,0,46,1,83,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,551,60,126,356,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
169013,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20484,86,13106,13,17500,17,16072,249,938,242,47,421,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6736,1603,0,0,0,0,100,51,37,34,37,46,51,49,0,0,46,1,90,0,0,0,0,41542,3080,597,0,597,0,576,576,100,0,1,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,503,60,125,331,20,1,85,11,4,12,11,35,2,28,72,1,0,0,0,100
170013,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,5761,71,13013,13,17355,18,15928,244,850,238,47,565,0,6,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9713,1454,0,0,0,0,100,50,39,36,35,44,50,47,0,0,42,1,83,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,479,60,127,319,18,1,86,10,3,11,11,37,2,27,72,1,0,0,0,100
171013,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,47845,47,12793,13,17538,18,16010,286,961,316,47,848,0,2,25,41,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5906,1860,0,0,0,0,100,46,39,36,35,42,46,45,0,0,44,1,50,0,0,0,0,41542,3080,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,628,62,124,437,28,1,85,11,4,12,11,37,2,26,74,1,0,0,0,100
172013,1264,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,58790,58,13242,13,17642,17,16065,303,912,229,47,591,0,82,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6589,1604,0,0,0,0,100,54,39,34,34,47,54,48,0,0,47,1,87,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,408,61,121,280,15,1,86,10,4,11,11,39,2,26,73,0,0,0,0,100
173013,1264,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20259,86,13207,13,17684,18,16212,257,1066,279,48,534,0,134,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7180,1547,0,0,0,0,100,56,41,38,40,44,56,50,0,0,46,1,90,0,0,0,0,41542,3080,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,545,58,131,342,20,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
174013,1264,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20282,85,12924,13,17474,18,16034,254,987,234,47,584,0,126,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7363,1600,0,0,0,0,100,57,38,33,36,47,46,57,0,0,46,1,85,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,487,61,126,330,21,1,85,11,4,12,10,35,2,28,71,1,0,0,0,100
175013,1264,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14256,79,13113,13,17565,17,16094,255,959,279,51,503,0,54,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6639,1599,0,0,0,0,100,53,38,32,39,50,53,45,0,0,46,1,86,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,533,60,126,348,22,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
176014,1264,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,54873,55,13076,14,17380,17,15942,284,907,194,47,700,0,3,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8712,1476,0,0,0,0,100,57,39,31,36,50,57,45,0,0,44,1,90,0,0,0,0,41542,3080,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,539,59,130,342,20,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
177096,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,50510,51,12910,14,17629,18,15991,293,995,239,47,538,0,2,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6610,1599,0,0,0,0,100,50,36,33,35,47,49,50,0,0,46,1,76,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,485,61,128,325,19,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
178014,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52031,52,13093,13,17280,18,15922,263,862,197,44,461,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7456,1594,0,0,0,0,100,53,38,37,36,44,53,47,0,0,45,1,88,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,80,341,56,119,205,5,1,91,5,4,7,19,40,1,25,75,0,0,0,0,100
179013,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51666,51,12976,13,17378,17,15925,281,885,217,46,636,0,1,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11559,1349,0,0,0,0,100,56,39,36,37,46,54,56,0,0,44,1,82,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,564,59,130,362,19,1,87,10,3,11,11,36,2,28,71,1,0,0,0,100
180014,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,46408,46,12928,13,17524,17,16055,273,1106,329,50,902,0,6,40,61,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4647,1704,0,0,0,0,100,50,38,32,39,38,50,36,0,0,44,1,29,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,745,59,128,474,28,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
181014,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15577,81,13243,14,17466,18,16101,256,996,186,46,591,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6862,1608,0,0,0,0,100,53,39,32,32,44,53,49,0,0,46,1,87,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,518,59,127,331,20,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
182014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20897,87,13098,13,17452,17,16009,259,898,227,51,600,0,130,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6878,1606,0,0,0,0,100,53,37,34,32,45,51,53,0,0,46,1,89,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,512,58,124,322,20,1,85,11,4,11,11,38,2,29,71,1,0,0,0,100
183014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,64427,64,13055,13,17401,17,15927,254,830,231,48,548,0,0,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6700,1603,0,0,0,0,100,52,43,38,35,42,52,51,0,0,45,1,86,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,82,359,55,119,212,5,1,91,5,4,6,18,41,1,27,73,0,0,0,0,100
184014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,46461,47,13196,13,17549,18,16032,319,1088,289,49,884,0,3,28,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9023,1175,0,0,0,0,100,46,37,34,34,41,46,40,0,0,40,1,46,0,0,0,0,41542,3082,597,0,597,0,576,576,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,737,58,130,456,28,1,86,11,3,12,11,37,2,29,71,1,0,0,0,100
185014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,489,66,13187,13,17844,18,16247,310,1198,301,47,785,0,58,21,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5798,1607,0,0,0,0,100,51,37,36,32,39,51,51,0,0,45,1,53,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,584,60,128,381,22,1,86,11,3,12,11,37,2,28,71,1,0,0,0,100
186014,1257,880,100,33,0,0,0,32,0,0,0,4361,139,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21094,87,13299,14,17892,18,16291,281,1172,256,45,595,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6757,1541,0,0,0,0,100,51,39,35,33,48,51,49,0,0,45,1,90,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,535,58,126,336,20,1,86,11,3,12,12,37,2,28,71,1,0,0,0,100
187014,1257,880,100,33,0,0,0,32,0,0,0,4361,139,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12053,77,13150,13,17528,17,16056,264,977,233,47,447,0,60,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7923,1542,0,0,0,0,100,47,49,47,48,47,47,46,0,0,43,1,77,0,0,0,0,41542,3082,597,0,597,0,576,576,100,4,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,630,60,132,413,24,1,86,11,3,11,11,36,2,27,72,1,0,0,0,100
188014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,58209,59,13124,13,17425,17,16031,262,946,246,47,586,0,27,17,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6215,1716,0,0,0,0,100,52,46,42,44,44,52,48,0,0,46,1,71,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,573,58,128,356,21,1,86,11,3,11,12,38,2,29,70,1,0,0,0,100
189014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17415,82,13237,13,17481,18,16043,281,939,211,49,571,0,130,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6765,1604,0,0,0,0,100,53,36,32,33,52,53,52,0,0,47,1,84,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,518,59,129,331,20,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
190014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,17909,84,13087,14,17554,18,16119,253,1029,251,46,600,0,102,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6366,1604,0,0,0,0,100,52,38,35,36,44,50,52,0,0,44,1,78,0,0,0,0,41542,3082,597,0,597,0,576,576,100,6,5,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,586,58,133,364,21,1,86,10,3,12,12,37,2,29,70,1,0,0,0,100
191014,1257,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,57579,58,13104,13,17471,18,16025,242,928,251,46,492,0,2,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6533,1605,0,0,0,0,100,50,36,29,35,50,47,44,0,0,45,1,81,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,502,58,126,319,17,1,87,10,3,11,12,38,2,29,71,1,0,0,0,100
192015,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52124,52,12993,14,17777,17,16092,293,1019,258,45,630,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7154,1586,0,0,0,0,100,50,40,34,37,43,48,50,0,0,45,1,89,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,456,60,121,298,18,1,85,11,4,11,11,37,2,28,72,1,0,0,0,100
193015,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51514,52,13273,14,17410,18,16041,305,1037,215,49,625,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7309,1593,0,0,0,0,100,49,39,36,39,43,49,45,0,0,44,1,82,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,626,64,127,439,27,1,85,12,3,11,10,36,2,26,73,1,0,0,0,100
194015,1257,880,100,33,0,0,0,18,0,0,0,4360,78,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,52118,53,12943,13,17626,18,16015,291,1004,187,47,636,0,3,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6437,1964,0,0,0,0,100,56,35,34,37,44,56,44,0,0,47,1,74,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,498,60,128,326,19,1,86,11,3,12,11,38,2,28,71,1,0,0,0,100
195015,1257,880,100,33,0,0,0,18,0,0,0,4360,78,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10083,75,13282,13,17356,18,16015,281,882,203,51,453,0,110,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6748,1607,0,0,0,0,100,59,38,35,36,43,59,46,0,0,47,1,86,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,407,57,132,254,11,1,89,9,2,9,13,39,1,27,73,0,0,0,0,100
196015,1257,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20707,87,13133,13,17318,18,15959,275,919,176,44,599,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9754,1078,0,0,0,0,100,55,37,36,34,42,55,47,0,0,42,1,90,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,81,364,54,120,209,5,1,92,5,3,6,15,41,1,27,72,0,0,0,0,100
197102,1260,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,25,90,56723,57,12810,12,17476,17,15751,335,946,193,51,341,0,16,39,70,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8368,1067,0,0,0,0,100,40,37,31,32,40,36,37,0,0,34,1,20,0,0,0,0,41542,3093,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,875,59,127,557,32,1,86,10,3,11,12,38,2,28,72,1,0,0,0,100
198016,1260,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62605,63,12870,12,17524,17,15826,425,882,227,47,650,0,30,25,46,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6347,1728,0,0,0,0,100,47,38,35,36,43,47,47,0,0,43,1,45,0,0,0,0,41542,3093,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,595,59,126,375,23,1,84,11,5,12,13,36,2,28,71,1,0,0,0,100
199015,1260,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18933,85,13226,13,17621,18,16167,265,1025,268,51,600,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7126,1617,0,0,0,0,100,54,37,32,33,51,53,54,0,0,46,1,88,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,488,61,125,326,20,1,85,11,4,12,11,36,2,27,72,1,0,0,0,100
200015,1260,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13921,80,13164,14,17626,18,15989,284,910,206,48,459,0,93,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7406,1524,0,0,0,0,100,51,38,36,36,48,51,44,0,0,46,1,88,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,526,60,126,340,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
201015,1260,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51756,51,12805,12,17270,18,15888,290,874,207,48,594,0,4,12,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7048,1603,0,0,0,0,100,57,34,31,24,42,57,44,0,0,46,1,73,0,0,0,0,41542,3093,597,0,597,0,576,576,100,6,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,564,61,132,373,21,1,86,11,3,12,11,36,2,28,72,1,0,0,0,100
202015,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51892,52,12937,13,17401,18,15909,285,844,173,48,577,0,2,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6594,1604,0,0,0,0,100,50,32,33,31,46,50,46,0,0,46,1,86,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,442,60,130,295,15,1,88,10,3,10,12,38,1,27,72,0,0,0,0,100
203015,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,52000,52,13091,13,17291,17,15926,297,941,212,46,649,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6800,1568,0,0,0,0,100,51,38,32,31,45,48,51,0,0,45,1,87,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,649,62,127,441,27,1,85,12,3,11,11,37,2,27,73,1,0,0,0,100
204015,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50723,51,12799,13,17593,18,16018,367,1039,242,47,679,0,0,17,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6305,1930,0,0,0,0,100,50,34,28,31,42,50,42,0,0,45,1,68,0,0,0,0,41542,3093,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,610,58,130,381,22,1,86,11,3,12,11,37,2,29,71,1,0,0,0,100
205015,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15174,81,13311,13,17509,17,16045,300,933,174,50,465,0,116,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6752,1604,0,0,0,0,100,51,34,28,35,47,51,51,0,0,47,1,88,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,481,61,126,322,20,1,85,11,4,12,11,36,2,27,72,1,0,0,0,100
206015,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18769,84,13124,12,17446,18,15916,280,861,175,45,545,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6629,1550,0,0,0,0,100,50,38,32,31,45,48,50,0,0,46,1,90,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,465,61,128,313,19,1,86,11,3,11,11,37,2,27,72,1,0,0,0,100
