Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20057,85,12622,13,17158,17,15759,252,835,226,52,557,0,129,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6654,1611,0,0,0,0,100,58,40,37,31,45,46,58,0,0,47,1,87,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,475,58,133,298,14,1,89,9,3,10,12,38,1,29,71,1,0,0,0,100
165012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8614,74,12891,13,17175,17,15764,256,881,222,48,514,0,123,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8979,1493,0,0,0,0,100,55,42,35,37,46,44,55,0,0,44,1,88,0,0,0,0,41740,2621,598,0,598,0,577,577,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,504,63,127,352,20,1,86,11,3,11,11,37,2,27,73,1,0,0,0,100
166012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,62200,62,12644,13,17319,18,15778,306,878,311,44,573,0,1,19,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5965,1594,0,0,0,0,100,48,48,42,46,44,48,45,0,0,45,1,67,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,646,58,126,405,25,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
167012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14140,80,12732,13,17538,18,15984,306,1015,303,47,560,0,66,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6467,1600,0,0,0,0,100,53,51,47,49,50,52,53,0,0,46,1,81,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,130,377,57,119,233,8,1,89,6,4,9,14,38,1,26,73,1,0,0,0,100
168012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,14062,79,13138,13,17297,17,15893,299,1041,189,47,590,0,122,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9806,1211,0,0,0,0,100,52,41,37,35,50,52,52,0,0,43,1,87,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,670,64,130,475,28,1,86,12,3,11,10,36,2,26,73,1,0,0,0,100
169012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,57351,57,12624,13,17386,17,15788,297,990,218,47,515,0,24,19,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6174,1998,0,0,0,0,100,46,41,38,40,40,46,42,0,0,45,1,53,0,0,0,0,41740,2621,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,518,62,125,356,22,1,85,11,4,12,11,36,2,28,72,1,0,0,0,100
170012,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14912,80,12733,13,17323,17,15872,330,966,207,46,728,0,74,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6686,1606,0,0,0,0,100,56,43,33,36,44,56,50,0,0,46,1,86,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,454,61,128,304,18,1,86,11,3,11,11,38,2,28,72,1,0,0,0,100
171012,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17734,83,13075,14,17236,17,15813,325,1063,191,45,607,0,126,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6736,1546,0,0,0,0,100,56,41,37,31,44,51,56,0,0,46,1,84,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,464,61,125,311,19,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
172012,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56616,57,13007,13,17078,17,15730,296,882,166,45,592,0,57,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6707,1602,0,0,0,0,100,56,44,36,36,47,47,56,0,0,47,1,85,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,515,58,124,320,18,1,86,10,4,11,11,36,2,29,70,1,0,0,0,100
173012,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51360,51,13025,13,17104,17,15730,287,880,178,47,599,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7311,1433,0,0,0,0,100,54,40,35,38,54,48,49,0,0,45,1,91,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,550,60,126,356,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
174013,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,53021,53,12652,13,16980,16,15666,286,862,180,47,656,0,2,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6326,1603,0,0,0,0,100,50,40,34,36,48,46,50,0,0,46,1,76,0,0,0,0,41740,2621,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,458,60,131,301,17,1,87,11,3,11,12,38,1,27,73,1,0,0,0,100
175013,1809,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,50189,50,12916,13,17081,17,15744,295,903,192,47,645,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8030,1551,0,0,0,0,100,53,39,36,39,45,52,53,0,0,46,1,90,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,428,62,130,302,16,1,87,10,3,11,12,39,1,26,74,0,0,0,0,100
176095,1788,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50300,51,12853,13,17010,17,15672,299,903,169,46,462,0,2,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8134,1361,0,0,0,0,100,49,40,32,41,45,42,49,0,0,44,1,79,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,512,61,128,344,20,1,86,11,3,12,11,38,2,27,72,1,0,0,0,100
177013,1788,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12400,79,12781,13,17287,18,15714,326,891,215,47,578,0,31,16,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6542,1597,0,0,0,0,100,51,37,32,40,46,45,51,0,0,46,1,70,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,509,60,131,330,19,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
178013,1788,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20075,86,13032,13,17539,17,15916,292,979,229,49,577,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6766,1602,0,0,0,0,100,55,40,36,36,49,55,51,0,0,47,1,87,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,453,61,128,303,18,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
179013,1788,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,65194,65,12840,13,17592,18,15924,268,963,252,47,502,0,98,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7396,1522,0,0,0,0,100,55,39,34,36,43,48,55,0,0,46,1,87,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,508,60,128,335,19,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
180013,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9092,74,12796,13,17131,17,15684,304,875,249,48,618,0,10,13,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6467,1595,0,0,0,0,100,50,42,37,41,42,49,50,0,0,46,1,71,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,474,60,122,315,20,1,85,11,4,12,11,38,2,28,72,1,0,0,0,100
181013,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20317,86,12861,13,17319,18,15898,263,942,228,52,586,0,133,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6337,1606,0,0,0,0,100,50,39,38,38,50,50,50,0,0,47,1,88,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,457,60,128,299,17,1,86,11,3,12,11,38,2,28,71,1,0,0,0,100
182013,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20317,86,12997,13,17239,17,15806,269,941,176,46,522,0,121,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6757,1587,0,0,0,0,100,51,41,36,39,47,50,51,0,0,46,1,88,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,443,61,128,297,17,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
183013,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,202,65,12895,12,17058,18,15687,301,879,196,46,639,0,3,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7258,1608,0,0,0,0,100,51,36,31,34,47,51,46,0,0,44,1,81,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,464,61,122,317,20,1,85,11,4,12,11,37,2,27,73,1,0,0,0,100
184014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,51624,51,12728,13,17104,17,15713,280,873,192,46,461,0,3,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7226,1505,0,0,0,0,100,53,37,31,35,45,53,47,0,0,44,1,80,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,36,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,595,64,129,428,25,1,86,12,3,10,11,37,2,26,74,1,0,0,0,100
185014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,50804,51,12826,13,17112,17,15719,319,945,195,48,508,0,2,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6051,1900,0,0,0,0,100,53,40,30,30,40,45,53,0,0,47,1,73,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,528,60,124,352,21,1,85,11,4,12,11,38,2,28,72,1,0,0,0,100
186014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62447,63,13014,13,17175,17,15724,316,824,230,47,629,0,107,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6818,1609,0,0,0,0,100,54,38,31,32,44,54,52,0,0,47,1,87,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,444,61,128,297,17,1,86,11,4,12,12,38,2,28,72,1,0,0,0,100
187014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19621,85,12672,12,17136,18,15792,326,1009,184,48,487,0,111,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6841,1621,0,0,0,0,100,57,42,36,36,47,57,49,0,0,47,1,87,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,541,59,126,342,21,1,85,11,4,12,12,37,2,28,71,1,0,0,0,100
188014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12173,78,12731,12,17190,17,15782,324,944,252,48,673,0,90,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6622,1612,0,0,0,0,100,56,52,43,46,53,51,56,0,0,47,1,85,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,465,61,122,311,19,1,84,11,5,12,11,37,2,28,72,1,0,0,0,100
189014,1788,924,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17184,83,13088,14,17288,17,15928,288,1095,214,47,585,0,122,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7422,1458,0,0,0,0,100,58,41,34,35,47,58,50,0,0,44,1,90,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,431,60,123,284,14,1,85,9,6,11,14,39,2,27,73,0,0,0,0,100
190014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10980,77,12674,13,17269,17,15786,336,967,229,47,603,0,35,10,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10031,1805,0,0,0,0,100,52,39,37,37,44,49,52,0,0,45,1,70,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,579,60,126,375,23,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
191014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,59801,59,12731,13,17584,17,15928,322,978,290,46,921,0,49,17,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6265,1603,0,0,0,0,100,57,42,40,40,47,57,43,0,0,47,1,69,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,199,457,60,135,303,14,1,89,9,2,10,12,39,1,27,73,0,0,0,0,100
192014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19646,86,13129,13,17496,18,16017,265,1107,245,48,575,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8799,1147,0,0,0,0,100,55,44,38,42,46,55,47,0,0,44,1,90,0,0,0,0,41740,2623,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,128,394,55,119,231,8,1,90,6,3,8,12,38,1,28,71,1,0,0,0,100
193014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,12989,79,12889,13,17206,18,15808,251,1105,261,46,609,0,62,25,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1151,0,0,0,0,100,43,40,32,36,41,43,43,0,0,34,1,47,0,0,0,0,41740,2623,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,621,64,129,441,25,1,86,11,3,11,11,37,2,26,74,1,0,0,0,100
194014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,53638,54,12723,13,17100,17,15607,267,1036,234,50,617,0,4,34,70,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4389,1869,0,0,0,0,100,44,40,29,33,43,38,44,0,0,44,1,20,0,0,0,0,41740,2623,598,0,598,0,577,577,100,6,5,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,717,60,122,477,30,1,85,11,4,11,11,38,2,28,72,1,0,0,0,100
195014,1788,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6237,71,12914,13,17370,18,15948,321,1048,222,47,648,0,118,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6763,1610,0,0,0,0,100,52,44,31,41,49,49,52,0,0,46,1,89,0,0,0,0,41740,2623,598,0,598,0,577,577,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,456,60,128,297,17,1,86,11,4,11,12,38,2,27,72,1,0,0,0,100
196098,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20617,86,13095,13,17208,17,15858,294,1030,160,48,490,0,128,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7328,1604,0,0,0,0,100,51,41,35,33,46,51,51,0,0,45,1,90,0,0,0,0,41757,2634,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,496,64,129,359,21,1,86,12,3,11,11,37,2,25,74,1,0,0,0,100
197014,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,1716,67,12633,12,17095,18,15667,282,889,203,48,629,0,9,13,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5949,2000,0,0,0,0,100,53,36,32,35,41,41,53,0,0,46,1,69,0,0,0,0,41757,2634,598,0,598,0,577,577,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,611,58,132,378,22,1,86,11,3,11,12,37,2,29,70,1,0,0,0,100
198014,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,4300,69,12593,12,17155,18,15765,288,821,208,48,514,0,102,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6909,1605,0,0,0,0,100,53,39,33,34,48,53,53,0,0,47,1,84,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,502,60,126,325,20,1,85,11,4,12,10,36,2,29,71,1,0,0,0,100
199014,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21329,87,12997,13,17375,18,15881,261,997,240,47,628,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6788,1604,0,0,0,0,100,54,39,30,36,44,52,54,0,0,47,1,90,0,0,0,0,41757,2634,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,516,59,128,331,20,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
200014,1785,924,100,36,0,0,0,15,0,0,0,4360,65,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,3795,70,12625,13,17252,17,15791,280,941,222,47,652,0,30,9,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6338,1598,0,0,0,0,100,53,35,32,35,43,46,53,0,0,45,1,75,0,0,0,0,41757,2634,598,0,598,0,577,577,100,6,5,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,642,63,126,447,28,1,84,12,4,11,10,36,2,27,73,1,0,0,0,100
201014,1785,924,100,36,0,0,0,15,0,0,0,4360,65,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,51557,51,12735,13,17220,17,15718,284,879,181,48,620,0,5,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6743,2030,0,0,0,0,100,55,38,32,32,45,47,55,0,0,46,1,84,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,538,60,129,348,21,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
202015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,63226,63,12689,13,17117,17,15769,312,869,174,47,554,0,75,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6509,1615,0,0,0,0,100,50,38,34,37,47,48,50,0,0,47,1,83,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,575,59,132,362,21,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
203015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20459,86,12698,12,17075,17,15742,273,910,195,50,746,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6722,1608,0,0,0,0,100,54,38,28,36,48,54,48,0,0,47,1,89,0,0,0,0,41757,2634,598,0,598,0,577,577,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,406,61,123,280,15,1,86,10,4,11,12,38,2,26,74,1,0,0,0,100
204015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19864,85,13151,13,17609,17,16060,312,1127,317,47,760,0,124,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7224,1499,0,0,0,0,100,57,38,32,36,43,57,57,0,0,46,1,89,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,466,60,128,305,18,1,86,11,3,11,11,38,2,28,71,1,0,0,0,100
205015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12298,77,12993,12,17321,17,15879,272,998,240,48,592,0,55,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6401,1600,0,0,0,0,100,52,36,31,38,52,48,44,0,0,46,1,86,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,553,59,132,354,21,1,86,11,3,11,11,37,2,28,72,1,0,0,0,100
