Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165014,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10496,76,13438,13,17753,18,16298,284,1109,246,47,486,0,55,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9081,1593,0,0,0,0,100,57,38,40,33,48,57,56,0,0,56,1,87,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,484,61,131,328,28,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
166015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9793,76,13087,13,17857,18,16345,291,1073,257,50,583,0,66,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8953,1606,0,0,0,0,100,58,39,41,28,52,58,55,0,0,56,1,86,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,514,64,128,366,32,1,82,14,4,15,10,37,3,26,74,0,0,0,0,100
167015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9451,75,13159,13,17780,18,16260,315,1026,276,43,605,0,49,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9152,1609,0,0,0,0,100,56,50,48,40,50,56,56,0,0,54,1,80,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,571,60,132,371,30,1,84,13,3,15,10,37,3,29,71,0,0,0,0,100
168015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12160,78,13134,14,17770,18,16230,339,1061,318,47,720,0,62,6,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8884,1611,0,0,0,0,100,59,50,43,39,47,59,57,0,0,54,1,76,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,524,64,131,376,31,1,83,14,4,16,10,37,3,27,72,0,0,0,0,100
169015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11096,77,13263,13,18090,18,16459,312,1145,331,45,679,0,53,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9292,1662,0,0,0,0,100,54,44,48,34,54,53,54,0,0,55,1,83,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,494,65,142,363,28,1,84,13,3,15,11,36,2,26,74,0,0,0,0,100
170015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10852,76,13098,13,17790,17,16241,351,1102,297,48,810,0,49,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9956,1576,0,0,0,0,100,70,66,61,57,62,59,70,0,0,54,1,78,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,601,61,134,398,34,1,83,14,4,16,10,36,3,29,71,0,0,0,0,100
171015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16293,82,13305,13,17891,18,16335,267,1086,237,46,751,0,73,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9529,1711,0,0,0,0,100,55,40,34,29,55,51,55,0,0,55,1,85,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,559,63,135,392,32,1,83,14,3,16,9,36,3,28,71,0,0,0,0,100
172015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8823,75,13334,13,17785,18,16303,271,1010,257,46,555,0,61,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8920,1679,0,0,0,0,100,58,35,37,30,52,52,58,0,0,55,1,89,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,507,64,135,363,33,1,82,14,4,17,10,36,3,27,72,0,0,0,0,100
173015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10429,77,13334,13,17785,18,16303,271,1010,257,46,555,0,61,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9019,1596,0,0,0,0,100,54,35,38,34,53,53,54,0,0,55,1,89,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,507,65,125,376,35,1,81,15,5,16,10,36,3,27,73,0,0,0,0,100
174015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9564,75,13309,14,17624,17,16195,259,991,232,48,533,0,59,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9267,1768,0,0,0,0,100,56,40,40,35,53,56,56,0,0,55,1,83,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,493,63,131,348,29,1,83,13,4,16,10,37,3,28,72,0,0,0,0,100
175015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11944,77,13409,13,17859,18,16397,252,1122,305,52,586,0,64,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8803,1619,0,0,0,0,100,58,41,40,34,52,58,48,0,0,56,1,81,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,550,61,132,369,30,1,83,13,4,15,10,37,3,28,71,0,0,0,0,100
176016,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8490,75,13409,13,17859,18,16397,252,1122,305,52,586,0,64,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8838,1644,0,0,0,0,100,54,35,39,33,50,54,53,0,0,55,1,81,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,19,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,524,61,130,354,29,1,82,13,4,15,11,38,3,28,72,0,0,0,0,100
177015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10711,76,13411,13,17739,18,16291,281,1090,224,46,648,0,53,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8820,1599,0,0,0,0,100,56,40,40,31,56,53,53,0,0,56,1,85,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,490,66,127,368,34,1,80,15,5,17,9,36,3,26,73,0,0,0,0,100
178097,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9477,75,13438,14,17802,18,16282,289,1093,225,46,660,0,65,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8983,1734,0,0,0,0,100,55,41,38,29,55,54,53,0,0,56,1,88,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,465,63,131,331,28,1,82,13,5,16,10,37,3,27,72,0,0,0,0,100
179015,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10302,76,13478,14,17687,18,16296,283,1078,213,44,660,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9082,1624,0,0,0,0,100,58,41,43,31,57,57,58,0,0,55,1,87,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,551,60,132,361,30,1,83,13,4,16,10,36,3,29,71,0,0,0,0,100
180016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10620,77,13395,13,17738,18,16257,278,1067,240,50,604,0,57,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8821,1654,0,0,0,0,100,57,40,41,30,54,56,57,0,0,55,1,82,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,459,63,131,327,28,1,82,14,5,16,10,37,3,28,72,0,0,0,0,100
181015,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11213,77,13386,13,17702,17,16222,276,1029,220,46,628,0,62,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9069,1605,0,0,0,0,100,57,40,41,30,54,56,57,0,0,55,1,84,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,459,64,121,334,29,1,81,14,6,16,9,36,4,27,72,0,0,0,0,100
182016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13117,78,13409,14,17604,18,16201,277,1014,225,47,501,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8640,1624,0,0,0,0,100,58,38,41,31,58,47,57,0,0,55,1,85,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,531,64,130,378,36,1,81,14,5,17,10,35,4,28,72,0,0,0,0,100
183016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9025,75,13373,14,17937,18,16277,330,1104,231,47,660,0,62,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9251,1611,0,0,0,0,100,56,41,43,30,50,53,56,0,0,56,1,84,0,0,0,0,41460,3024,598,0,598,0,583,583,100,4,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,549,61,139,369,32,1,83,14,4,17,10,36,3,29,71,0,0,0,0,100
184016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8603,74,13243,13,17677,17,16224,312,1060,262,51,668,0,55,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9271,1607,0,0,0,0,100,57,37,41,35,48,54,57,0,0,56,1,85,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,415,62,132,293,22,1,84,12,4,14,11,38,2,27,73,0,0,0,0,100
185016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,4849,70,13244,14,17757,17,16278,262,1016,233,46,828,0,60,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10380,1556,0,0,0,0,100,56,40,40,31,52,53,56,0,0,54,1,91,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,528,64,131,381,32,1,83,14,4,16,10,37,3,27,72,0,0,0,0,100
186016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,3868,70,13230,13,17695,18,16257,301,1112,243,47,596,0,41,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8834,1702,0,0,0,0,100,56,41,41,31,52,56,51,0,0,52,1,80,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,564,65,131,413,34,1,82,14,4,15,10,36,3,26,73,0,0,0,0,100
187016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10609,76,13152,13,17764,18,16255,291,1081,245,52,671,0,44,16,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8972,1589,0,0,0,0,100,52,39,37,29,51,52,52,0,0,54,1,76,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,472,63,126,336,31,1,80,14,6,17,10,37,3,28,72,0,0,0,0,100
188016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10401,76,13224,13,17773,18,16273,266,1038,272,46,711,0,64,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9588,1647,0,0,0,0,100,57,38,38,31,48,56,57,0,0,55,1,83,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,495,64,131,360,31,1,82,14,5,16,10,37,3,27,73,0,0,0,0,100
189016,1363,848,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9210,74,13386,14,17935,18,16352,298,1072,302,48,742,0,49,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9834,1629,0,0,0,0,100,57,48,45,42,52,57,57,0,0,54,1,84,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,515,63,131,368,32,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
190016,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7139,72,13278,13,17927,18,16285,329,1101,288,46,584,0,39,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8507,1613,0,0,0,0,100,57,47,48,43,54,54,57,0,0,55,1,79,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,510,62,131,350,29,1,82,14,4,15,10,37,3,27,72,0,0,0,0,100
191017,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12421,78,13407,14,17850,19,16336,250,1062,251,51,609,0,55,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9062,1691,0,0,0,0,100,55,38,39,32,55,55,53,0,0,56,1,89,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,61,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,544,64,137,387,33,1,83,14,4,17,10,36,3,28,72,0,0,0,0,100
192016,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12421,78,13087,13,17780,17,16312,294,1094,268,50,618,0,65,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8965,1642,0,0,0,0,100,58,43,43,35,58,54,52,0,0,55,1,85,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,541,61,137,364,31,1,83,13,4,17,11,36,3,28,71,0,0,0,0,100
193016,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7278,73,13314,13,17687,18,16233,281,990,247,47,619,0,46,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8670,1588,0,0,0,0,100,56,41,41,31,55,56,54,0,0,56,1,87,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,522,66,126,390,35,1,81,14,5,16,10,37,3,26,73,0,0,0,0,100
194017,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11052,76,12994,13,17678,18,16191,279,977,271,45,641,0,65,3,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9087,1716,0,0,0,0,100,58,38,42,32,55,58,53,0,0,56,1,82,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,483,63,132,344,29,1,82,13,4,17,10,37,3,28,72,0,0,0,0,100
195017,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7760,74,13357,14,17757,18,16302,254,1043,245,46,602,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8832,1690,0,0,0,0,100,56,43,43,31,56,54,56,0,0,56,1,88,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,26,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,472,62,124,329,31,1,80,14,6,17,10,37,3,29,71,0,0,0,0,100
196017,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7002,73,13118,13,17597,17,16189,298,996,254,49,691,0,50,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8796,1610,0,0,0,0,100,57,42,44,33,56,53,57,0,0,56,1,85,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,507,64,129,367,35,1,81,14,5,17,9,36,4,27,72,0,0,0,0,100
197017,1363,848,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9550,75,13026,14,17639,18,16249,283,1037,266,50,616,0,58,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8463,1605,0,0,0,0,100,60,37,40,31,52,51,60,0,0,56,1,85,0,0,0,0,41460,3024,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,470,64,130,341,31,1,82,14,4,17,10,37,3,27,73,0,0,0,0,100
198099,1358,843,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8547,74,13339,13,17602,17,16195,261,963,229,49,767,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9093,1593,0,0,0,0,100,56,37,39,32,51,56,56,0,0,55,1,88,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,524,67,124,398,35,1,81,15,4,16,9,37,3,26,74,0,0,0,0,100
199017,1358,843,100,33,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13073,78,13163,14,17526,17,16084,307,949,291,47,633,0,67,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1895,0,0,0,0,100,54,36,36,28,54,54,54,0,0,56,1,78,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,527,63,136,370,31,1,83,13,3,16,10,35,3,28,72,0,0,0,0,100
200017,1358,843,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8271,74,13326,14,17741,18,16215,315,990,250,48,629,0,56,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9120,1611,0,0,0,0,100,63,38,36,25,54,55,63,0,0,56,1,89,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,448,64,125,328,30,1,81,14,5,16,10,37,4,28,71,0,0,0,0,100
201017,1358,843,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8095,74,13441,14,17862,18,16382,292,1150,241,46,615,0,57,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9109,1725,0,0,0,0,100,57,39,38,29,53,53,57,0,0,55,1,90,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,483,64,124,350,31,1,81,14,5,16,10,37,3,27,73,0,0,0,0,100
202017,1358,843,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10077,76,13248,13,17835,17,16248,310,1023,307,51,630,0,57,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8785,1692,0,0,0,0,100,57,40,33,30,57,54,49,0,0,56,1,81,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,536,62,136,368,32,1,83,13,4,17,10,35,3,29,71,0,0,0,0,100
203017,1358,843,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11330,77,13002,13,17913,18,16239,281,1019,279,45,584,0,64,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8965,1700,0,0,0,0,100,55,39,41,29,51,55,55,0,0,55,1,85,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,545,63,136,385,33,1,82,14,4,17,10,34,3,27,72,0,0,0,0,100
204018,1358,843,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9933,76,13199,13,17749,18,16302,270,1038,297,47,602,0,56,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9005,1651,0,0,0,0,100,58,42,41,31,52,55,58,0,0,55,1,88,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,531,62,130,361,33,1,81,14,5,17,10,35,4,28,71,0,0,0,0,100
205017,1358,843,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9159,74,13160,13,17708,18,16129,311,958,281,49,611,0,56,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8844,1582,0,0,0,0,100,57,42,41,31,49,55,57,0,0,55,1,82,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,483,63,126,344,32,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
206018,1358,843,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10094,76,13296,13,18004,17,16312,345,1063,395,48,1082,1,58,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8681,1612,0,0,0,0,100,56,43,45,36,56,53,53,0,0,56,1,82,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,482,62,131,336,29,1,83,14,4,16,10,37,3,28,71,0,0,0,0,100
