Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,37698,37,13203,13,17326,17,15967,284,1105,176,46,627,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4998,1423,0,0,0,0,100,56,41,32,27,45,45,56,0,0,35,1,90,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,471,49,114,228,8,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
165012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,41,90,36356,37,13133,13,17511,17,15896,301,1039,208,46,554,0,2,12,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4571,1607,0,0,0,0,100,50,43,32,31,43,46,50,0,0,35,1,76,0,0,0,0,41635,3012,596,0,596,0,574,574,100,6,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,147,522,49,110,254,8,1,89,7,4,4,11,42,1,32,68,0,0,0,0,100
166012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,49243,49,13113,13,17350,17,15931,289,1020,187,50,780,0,12,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4250,1674,0,0,0,0,100,55,43,32,33,37,42,55,0,0,37,1,86,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,449,50,114,222,8,1,88,8,4,5,10,43,1,33,67,0,0,0,0,100
167013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,10252,76,13157,14,17767,18,16095,286,1015,293,51,408,0,137,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4434,1602,0,0,0,0,100,49,44,29,30,44,49,44,0,0,36,1,83,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,147,487,50,113,243,8,1,89,7,4,4,12,41,1,31,69,0,0,0,0,100
168013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,1228,67,13130,13,17654,17,15977,267,1026,214,48,601,0,120,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5135,1610,0,0,0,0,100,50,38,29,29,40,43,50,0,0,35,1,86,0,0,0,0,41635,3012,596,0,596,0,574,574,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,582,45,109,250,9,1,87,7,6,5,12,42,1,34,66,0,0,0,0,100
169013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,45899,45,13170,13,17293,17,15913,310,1046,217,48,688,0,2,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4941,1568,0,0,0,0,100,58,45,37,37,38,42,58,0,0,35,1,82,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,206,600,49,113,290,12,1,87,8,4,5,10,41,1,33,67,0,0,0,0,100
170013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47984,48,13175,13,17436,17,15981,311,1045,233,49,602,0,0,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3841,1785,0,0,0,0,100,55,51,45,45,41,42,55,0,0,37,1,79,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,536,48,114,250,9,1,89,8,4,5,12,43,1,33,67,0,0,0,0,100
171013,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,6658,72,13180,12,17937,18,16086,282,990,282,46,562,0,110,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4591,1602,0,0,0,0,100,54,39,36,30,47,43,54,0,0,37,1,83,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,53,325,52,93,173,2,1,90,4,6,3,17,44,1,29,71,0,0,0,0,100
172013,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9008,75,13085,13,17402,18,15811,348,1103,218,47,641,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8540,1373,0,0,0,0,100,57,36,30,34,46,44,57,0,0,35,1,90,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,630,52,116,333,14,1,87,9,4,4,10,41,1,31,69,0,0,0,0,100
173013,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,52806,53,13052,13,17151,17,15698,376,1092,273,49,941,0,16,27,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3275,2017,0,0,0,0,100,44,37,30,29,38,44,44,0,0,37,1,48,0,0,0,0,41635,3012,596,0,596,0,574,574,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,710,47,113,323,12,1,89,7,4,5,10,41,1,33,67,0,0,0,0,100
174013,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2929,68,13255,13,17524,17,15916,364,1185,269,47,565,0,75,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4606,1608,0,0,0,0,100,52,35,30,27,43,45,52,0,0,37,1,84,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,460,49,114,222,8,1,87,7,6,5,13,42,1,32,68,0,0,0,0,100
175013,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10939,77,13114,13,17208,18,15719,346,1096,182,49,512,0,131,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5837,1472,0,0,0,0,100,48,38,30,33,47,44,48,0,0,36,1,85,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,555,46,110,242,9,1,87,8,5,5,11,42,1,34,66,0,0,0,0,100
176013,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,53637,53,12883,13,17227,18,15603,337,986,212,47,452,0,59,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4190,1601,0,0,0,0,100,50,35,26,31,41,42,50,0,0,36,1,83,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,586,46,110,257,9,1,88,7,5,5,10,42,1,35,65,0,0,0,0,100
177014,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,36523,36,12880,13,17417,18,15754,316,866,182,45,610,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4368,1595,0,0,0,0,100,50,40,32,28,45,50,44,0,0,35,1,88,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,557,46,110,249,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
178014,1386,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,42266,42,12987,13,17573,18,16013,266,1033,274,52,636,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4196,1593,0,0,0,0,100,52,42,29,30,41,46,52,0,0,36,1,84,0,0,0,0,41635,3012,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,472,49,114,231,8,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
179088,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39434,40,13023,13,17352,17,15875,293,985,174,52,580,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4346,1597,0,0,0,0,100,49,43,31,29,45,44,49,0,0,36,1,88,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,545,45,110,235,9,1,88,7,5,5,11,42,1,34,66,0,0,0,0,100
180014,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,38676,39,13044,13,17423,17,15898,274,969,171,46,532,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4016,1588,0,0,0,0,100,49,38,31,30,43,46,49,0,0,35,1,90,0,0,0,0,41635,3015,596,0,596,0,574,574,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,543,47,110,249,9,1,87,8,5,5,11,42,2,34,66,0,0,0,0,100
181014,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39182,39,13059,13,17193,18,15823,298,995,209,46,521,0,1,12,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4277,1591,0,0,0,0,100,51,38,29,28,43,44,51,0,0,35,1,76,0,0,0,0,41635,3015,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,554,46,110,243,9,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
182017,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,38748,39,13033,14,17278,17,15940,310,1102,285,49,867,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4339,1594,0,0,0,0,100,55,40,33,30,41,45,55,0,0,36,1,89,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,34,395,47,77,181,1,1,93,2,4,1,13,42,1,31,69,0,0,0,0,100
183014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,37182,37,13216,13,17243,17,15898,299,1036,166,46,586,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6725,1073,0,0,0,0,100,52,38,31,29,42,45,52,0,0,29,1,90,0,0,0,0,41635,3015,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,782,47,108,359,13,1,88,7,5,4,10,41,1,34,66,0,0,0,0,100
184014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,57362,57,13134,14,17296,17,15774,318,1141,204,50,698,0,0,48,82,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3422,1670,0,0,0,0,100,42,35,29,25,37,37,42,0,0,33,1,8,0,0,0,0,41635,3015,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,196,688,46,112,303,11,1,89,7,4,5,10,41,1,33,66,0,0,0,0,100
185014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9641,75,13098,13,17635,17,15954,340,1022,249,49,778,0,110,6,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4715,1602,0,0,0,0,100,52,38,27,25,43,42,52,0,0,36,1,77,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,448,49,111,220,8,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
186014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8818,74,13291,13,17405,18,16018,324,1094,191,52,571,0,137,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4275,1595,0,0,0,0,100,51,39,28,30,45,44,51,0,0,36,1,90,0,0,0,0,41635,3015,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,520,47,110,236,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
187014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,45026,45,13149,13,17736,18,15973,294,1086,223,51,562,0,26,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3934,1595,0,0,0,0,100,50,38,27,30,37,41,50,0,0,35,1,82,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,574,46,110,254,10,1,87,8,5,5,12,42,1,35,65,0,0,0,0,100
188014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39390,39,13018,14,17544,17,16006,290,1080,262,49,443,0,2,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4128,1589,0,0,0,0,100,53,42,33,37,43,42,53,0,0,35,1,80,0,0,0,0,41635,3015,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,548,46,110,240,9,1,88,7,5,5,11,42,1,35,65,0,0,0,0,100
189014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37700,37,13092,13,17641,17,15899,275,1007,166,47,530,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4287,1593,0,0,0,0,100,54,42,34,29,44,43,54,0,0,36,1,91,0,0,0,0,41635,3015,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,476,48,114,225,8,1,87,7,5,5,11,43,1,35,65,0,0,0,0,100
190014,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,44231,45,12973,13,17357,18,15810,326,970,206,48,723,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5141,1470,0,0,0,0,100,55,40,38,32,44,41,55,0,0,35,1,84,0,0,0,0,41635,3015,596,0,596,0,574,574,100,3,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,236,669,50,115,335,14,1,87,9,4,4,10,40,1,30,70,0,0,0,0,100
191015,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,45090,46,12967,13,17419,17,16004,313,1102,222,46,597,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4607,1848,0,0,0,0,100,52,53,47,47,41,46,52,0,0,36,1,78,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,517,49,114,251,9,1,88,8,4,5,11,43,1,34,66,0,0,0,0,100
192015,1378,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,4689,71,13077,13,17590,18,16085,358,1069,309,49,830,0,70,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4359,1608,0,0,0,0,100,57,46,34,34,46,44,57,0,0,37,1,83,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,122,453,48,110,212,7,1,89,7,4,4,11,42,1,33,67,0,0,0,0,100
193015,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13544,79,13135,13,17647,18,16116,257,1111,221,48,587,0,132,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4813,1597,0,0,0,0,100,52,44,31,29,47,41,52,0,0,36,1,87,0,0,0,0,41635,3015,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,526,47,110,240,9,1,87,8,5,5,10,43,2,36,64,0,0,0,0,100
194014,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52015,53,12991,13,17687,18,15950,278,995,245,46,531,0,62,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4247,1592,0,0,0,0,100,52,39,27,31,42,41,52,0,0,35,1,85,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,539,47,114,245,9,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
195015,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,42200,43,13056,13,17814,17,15983,318,1033,285,48,727,0,1,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5203,1591,0,0,0,0,100,56,43,34,36,41,40,56,0,0,36,1,84,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,524,48,114,249,9,1,88,7,4,5,11,42,1,32,68,0,0,0,0,100
196015,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37265,37,13129,14,17947,18,16244,362,1161,397,51,866,0,0,13,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4259,1599,0,0,0,0,100,45,34,31,30,45,42,44,0,0,35,1,79,0,0,0,0,41635,3015,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,493,50,114,244,9,1,88,8,4,5,11,42,1,33,67,0,0,0,0,100
197015,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,41088,41,13019,13,17629,17,16055,297,1101,303,49,452,0,1,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4378,1594,0,0,0,0,100,46,35,30,25,42,46,43,0,0,36,1,77,0,0,0,0,41635,3015,596,0,596,0,574,574,100,3,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,455,49,114,219,8,1,88,8,5,5,11,43,1,32,68,0,0,0,0,100
198015,1378,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38788,38,12896,13,17356,17,15955,242,1025,220,50,592,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4330,1601,0,0,0,0,100,52,35,28,28,48,44,52,0,0,36,1,90,0,0,0,0,41635,3015,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,505,49,116,244,9,1,88,8,4,5,11,43,1,32,68,0,0,0,0,100
199089,1381,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39719,39,12974,14,17648,17,15893,283,1018,194,50,670,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4198,1600,0,0,0,0,100,53,32,29,29,42,45,53,0,0,35,1,89,0,0,0,0,41635,3024,596,0,596,0,574,574,100,3,4,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,574,45,114,248,9,1,89,7,4,5,11,43,1,35,65,0,0,0,0,100
200015,1381,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39432,39,13185,14,17271,18,15881,312,1055,170,47,752,0,2,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4144,1587,0,0,0,0,100,51,37,26,36,43,46,51,0,0,35,1,82,0,0,0,0,41635,3024,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,510,47,110,229,9,1,87,8,6,6,11,41,2,35,65,0,0,0,0,100
201015,1381,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,39287,40,13045,13,17425,17,15930,327,1013,182,50,604,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4499,1598,0,0,0,0,100,51,35,31,29,47,50,51,0,0,35,1,90,0,0,0,0,41635,3024,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,215,630,48,113,302,12,1,87,8,4,4,11,42,1,32,68,0,0,0,0,100
202015,1381,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56554,57,12973,13,17374,17,15970,283,1039,234,47,777,0,10,15,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4585,1807,0,0,0,0,100,49,37,27,30,38,49,46,0,0,38,1,73,0,0,0,0,41635,3024,596,0,596,0,574,574,100,3,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,548,46,110,241,9,1,88,7,5,5,11,41,2,34,66,0,0,0,0,100
203015,1381,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10589,76,13129,13,17681,18,16211,298,1134,255,44,624,0,131,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4364,1601,0,0,0,0,100,55,38,27,26,42,43,55,0,0,37,1,86,0,0,0,0,41635,3024,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,147,462,48,113,220,8,1,87,8,5,6,12,43,1,33,67,0,0,0,0,100
204016,1381,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,60845,60,13133,13,17695,18,16044,269,1064,204,50,616,0,125,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4391,1568,0,0,0,0,100,52,38,29,21,43,42,52,0,0,36,1,88,0,0,0,0,41635,3024,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,510,48,115,241,9,1,88,8,5,5,11,42,1,33,67,0,0,0,0,100
205016,1381,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,60845,61,13132,13,17402,17,15927,278,1031,193,50,580,0,1,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4363,1590,0,0,0,0,100,52,37,27,24,52,40,46,0,0,35,1,85,0,0,0,0,41635,3024,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,518,47,110,240,9,1,87,8,5,5,10,41,2,32,68,0,0,0,0,100
