Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165013,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,11114,77,13175,13,17526,18,16020,334,1038,288,49,700,0,15,19,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7739,1727,0,0,0,0,100,45,38,36,33,45,45,40,0,0,47,1,60,0,0,0,0,41490,3074,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,526,59,134,336,25,1,84,12,4,14,10,39,5,29,71,1,0,0,0,100
166014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,65211,65,13325,13,18023,18,16327,358,1266,395,52,568,0,88,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7482,1561,0,0,0,0,100,59,41,39,34,45,59,53,0,0,51,1,87,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,543,58,142,335,26,1,84,12,4,16,9,38,6,30,69,1,0,0,0,100
167014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17849,83,13371,13,17638,18,16118,330,1129,256,47,629,0,80,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8397,1558,0,0,0,0,100,52,43,37,33,52,49,50,0,0,50,1,87,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,366,63,127,263,19,1,83,12,4,13,10,39,4,25,74,1,0,0,0,100
168014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,10448,76,13371,13,17638,18,16118,330,1129,256,47,629,0,80,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8227,1530,0,0,0,0,100,47,35,36,31,44,47,37,0,0,47,1,87,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,540,61,133,364,26,1,84,12,4,14,10,38,5,27,73,1,0,0,0,100
169014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,60566,60,13324,13,17508,18,16003,332,1025,261,48,575,0,4,23,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7205,1609,0,0,0,0,100,55,38,36,34,54,41,55,0,0,50,1,59,0,0,0,0,41490,3074,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,490,59,129,317,25,1,83,12,5,15,10,39,6,29,70,1,0,0,0,100
170014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18647,84,13228,13,17729,18,16156,370,1031,336,49,773,0,93,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7822,1607,0,0,0,0,100,55,36,35,29,55,45,55,0,0,51,1,86,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,443,59,129,282,22,1,83,12,5,14,10,38,6,29,70,1,0,0,0,100
171014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18822,84,13357,14,17677,17,16079,339,1108,223,47,662,0,109,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8072,1517,0,0,0,0,100,50,30,31,25,48,50,42,0,0,48,1,90,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,493,62,130,339,26,1,83,13,4,14,9,38,6,28,71,1,0,0,0,100
172014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,62767,63,13137,14,17409,17,15944,341,982,275,48,543,0,12,14,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6871,1596,0,0,0,0,100,57,36,37,30,57,46,51,0,0,51,1,70,0,0,0,0,41490,3074,597,0,597,0,582,582,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,553,58,142,342,27,1,84,12,4,15,10,37,6,30,69,1,0,0,0,100
173014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15228,81,13248,13,17539,18,16022,327,926,280,47,604,0,72,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7758,1576,0,0,0,0,100,57,36,36,29,57,53,47,0,0,52,1,86,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,185,353,60,132,235,12,1,88,9,3,12,10,38,5,26,73,1,0,0,0,100
174014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,19845,85,13202,13,17546,17,15982,318,1020,218,46,623,0,110,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8613,1571,0,0,0,0,100,49,32,31,26,49,40,41,0,0,46,1,89,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,532,64,134,381,28,1,84,13,3,13,9,38,5,26,74,1,0,0,0,100
175014,1538,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,63694,63,13158,14,17566,17,16012,344,1042,284,45,607,0,25,19,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6533,1952,0,0,0,0,100,51,31,29,25,43,51,48,0,0,49,1,62,0,0,0,0,41490,3074,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,557,60,129,370,30,1,83,13,5,15,9,38,6,27,72,1,0,0,0,100
176014,1538,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10005,76,13078,13,17573,18,15974,382,994,262,46,585,0,49,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7717,1604,0,0,0,0,100,54,34,28,26,48,49,54,0,0,51,1,76,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,478,59,134,304,25,1,83,13,4,16,9,37,6,29,70,1,0,0,0,100
177094,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21045,87,13378,13,18042,18,16288,329,1209,377,47,752,0,113,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7758,1606,0,0,0,0,100,56,36,30,28,54,56,45,0,0,51,1,87,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,414,57,139,255,16,1,86,10,4,14,10,39,5,29,70,1,0,0,0,100
178015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19106,85,13333,13,17742,18,16214,338,1149,283,43,732,0,95,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8804,1433,0,0,0,0,100,53,32,28,28,53,47,46,0,0,48,1,86,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,311,60,132,212,9,1,88,8,4,11,14,39,3,25,74,1,0,0,0,100
179015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,5594,72,13386,14,17569,17,16075,359,1079,248,47,663,0,68,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12564,1107,0,0,0,0,100,41,37,33,32,37,41,41,0,0,43,1,78,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,642,58,142,396,30,1,85,12,3,15,9,38,6,29,70,1,0,0,0,100
180015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,65302,65,13336,13,17724,18,15962,355,1059,273,52,952,0,0,36,65,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6588,1536,0,0,0,0,100,41,37,33,32,37,41,41,0,0,47,1,26,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,620,60,127,411,34,1,82,13,5,15,10,38,6,27,72,1,0,0,0,100
181015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19148,84,13375,13,17537,18,16001,348,1076,225,48,558,0,85,5,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7671,1603,0,0,0,0,100,56,37,30,30,56,52,47,0,0,50,1,78,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,281,354,62,125,252,18,1,84,11,4,14,9,39,5,27,73,1,0,0,0,100
182015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,18306,84,13363,14,17602,18,16071,342,1100,229,49,729,0,113,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8659,1593,0,0,0,0,100,58,35,34,29,48,45,58,0,0,49,1,90,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,535,58,134,331,27,1,83,13,4,15,9,37,6,30,69,1,0,0,0,100
183015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,58232,58,13385,13,17362,17,15995,348,1058,206,47,670,0,6,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9178,1599,0,0,0,0,100,51,35,38,29,45,44,51,0,0,49,1,80,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,597,60,135,390,31,1,84,13,3,14,9,37,6,28,71,1,0,0,0,100
184015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,56438,56,13164,13,17351,18,15902,319,1059,211,48,650,0,1,17,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7183,1791,0,0,0,0,100,53,32,31,25,41,53,44,0,0,50,1,69,0,0,0,0,41490,3077,597,0,597,0,582,582,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,485,60,134,324,25,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
185016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15692,81,13432,14,17476,17,16048,359,1022,236,49,644,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7879,1599,0,0,0,0,100,58,33,36,25,44,58,50,0,0,51,1,87,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,201,358,59,133,233,14,1,86,10,4,14,11,39,4,28,72,1,0,0,0,100
186015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,20423,86,13258,13,17660,18,16046,352,1155,187,47,586,0,124,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9925,1436,0,0,0,0,100,57,35,35,28,45,57,53,0,0,46,1,87,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,290,464,57,133,283,20,1,85,11,4,14,10,38,5,29,70,1,0,0,0,100
187016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,62767,63,13214,13,17505,17,15950,338,1030,234,48,555,0,33,22,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7117,1746,0,0,0,0,100,49,51,47,42,43,49,46,0,0,45,1,67,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,699,59,134,452,38,1,83,13,4,16,8,36,7,29,70,1,0,0,0,100
188015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12482,78,13338,13,17475,18,16062,360,1138,268,46,681,0,24,24,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7777,1605,0,0,0,0,100,46,43,43,37,46,42,43,0,0,50,1,57,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,508,58,134,319,26,1,83,13,4,16,9,37,6,29,70,1,0,0,0,100
189016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21420,87,13587,13,17879,17,16298,344,1294,252,47,624,0,107,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8491,1600,0,0,0,0,100,53,39,40,26,53,50,51,0,0,50,1,89,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,284,59,130,194,7,1,90,6,3,10,11,39,3,25,75,1,0,0,0,100
190015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,2895,68,13401,14,17614,18,16088,341,1083,236,49,746,0,71,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10311,1067,0,0,0,0,100,52,40,37,32,48,48,52,0,0,41,1,85,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,605,59,129,388,29,1,84,12,5,14,10,39,5,29,71,1,0,0,0,100
191015,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,60692,61,13322,14,17452,17,15951,352,1130,177,48,763,0,0,44,75,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5699,1614,0,0,0,0,100,41,32,29,24,36,39,41,0,0,42,1,15,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,757,59,130,486,40,1,83,13,5,15,9,38,6,28,71,1,0,0,0,100
192016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21634,87,13175,14,17533,17,15946,403,1036,231,48,600,0,70,19,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7823,1606,0,0,0,0,100,49,35,33,23,49,43,47,0,0,49,1,57,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,232,370,60,135,247,16,1,86,11,3,13,10,40,4,27,72,1,0,0,0,100
193016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20279,86,13384,13,17599,18,16027,350,1082,204,47,810,0,118,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8755,1472,0,0,0,0,100,60,46,40,35,47,45,60,0,0,49,1,91,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,281,435,61,145,294,21,1,85,12,3,15,10,38,5,27,72,1,0,0,0,100
194016,1548,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,61381,62,13287,14,17443,18,15952,355,1026,216,47,600,0,47,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7641,1823,0,0,0,0,100,53,36,34,25,46,44,53,0,0,47,1,84,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,569,59,128,368,30,1,83,13,5,15,9,39,6,28,71,1,0,0,0,100
195016,1548,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12648,79,13243,14,17567,17,15950,372,1012,239,45,669,0,39,19,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7498,1600,0,0,0,0,100,50,34,35,29,36,48,50,0,0,50,1,63,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,494,58,133,311,26,1,83,13,4,15,9,37,6,29,70,1,0,0,0,100
196016,1548,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21395,86,13495,14,17531,18,16121,340,1175,197,47,589,0,106,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8306,1574,0,0,0,0,100,52,37,32,23,51,51,52,0,0,50,1,89,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,448,60,131,294,24,1,83,12,4,15,8,37,6,29,71,1,0,0,0,100
197096,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,816,66,12998,13,17485,17,15965,353,991,238,48,559,0,70,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7146,1786,0,0,0,0,100,54,38,37,27,47,45,54,0,0,47,1,86,0,0,0,0,41506,3087,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,544,59,127,352,29,1,83,13,5,15,9,39,6,29,70,1,0,0,0,100
198016,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7379,72,13261,13,17396,18,15947,367,936,254,47,701,0,21,15,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7687,1601,0,0,0,0,100,49,35,37,28,47,42,49,0,0,51,1,70,0,0,0,0,41506,3087,597,0,597,0,582,582,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,433,59,135,280,21,1,84,12,4,15,10,39,5,29,71,1,0,0,0,100
199016,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21599,87,13105,13,17742,18,16158,349,1157,250,50,710,0,110,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8262,1600,0,0,0,0,100,61,35,33,30,48,51,61,0,0,51,1,86,0,0,0,0,41506,3087,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,439,58,133,275,20,1,85,11,4,14,10,39,5,28,71,1,0,0,0,100
200016,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,4039,69,13354,13,17425,18,15937,349,1027,200,47,664,0,96,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7820,1519,0,0,0,0,100,65,35,35,27,44,44,65,0,0,47,1,88,0,0,0,0,41506,3087,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,588,60,129,389,30,1,83,12,5,14,9,38,6,27,72,1,0,0,0,100
201016,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,2111,68,13302,14,17694,17,15916,369,1000,270,47,808,0,1,18,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7400,1607,0,0,0,0,100,54,34,32,27,47,44,54,0,0,51,1,61,0,0,0,0,41506,3087,597,0,597,0,582,582,100,3,4,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,443,59,134,287,22,1,83,12,5,15,10,38,5,28,71,1,0,0,0,100
202017,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18929,84,13265,14,17615,18,16099,346,1125,255,47,744,0,107,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8161,1612,0,0,0,0,100,56,36,38,29,51,51,56,0,0,51,1,89,0,0,0,0,41506,3087,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,475,62,134,330,25,1,84,13,4,15,9,36,6,26,73,1,0,0,0,100
203016,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8971,74,13499,14,17408,17,16040,332,1051,208,51,750,0,73,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7564,1616,0,0,0,0,100,60,50,53,39,51,50,60,0,0,50,1,89,0,0,0,0,41506,3087,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,481,59,135,309,24,1,84,12,4,15,9,38,5,29,71,1,0,0,0,100
204017,1535,911,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18010,83,13378,13,17482,18,16023,361,1072,249,51,622,0,70,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7916,1595,0,0,0,0,100,58,43,47,37,54,47,58,0,0,51,1,81,0,0,0,0,41506,3087,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,449,58,140,282,19,1,86,11,3,14,10,38,5,28,71,1,0,0,0,100
205017,1535,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10902,76,13301,13,17658,18,16044,347,1094,205,53,613,0,108,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8717,1451,0,0,0,0,100,56,38,32,29,56,46,52,0,0,49,1,88,0,0,0,0,41506,3087,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,489,61,134,332,24,1,84,12,4,14,9,38,5,27,72,1,0,0,0,100
206017,1535,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59602,59,13322,13,17503,17,16013,363,1009,257,46,564,0,8,13,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7045,1700,0,0,0,0,100,48,36,34,30,46,43,48,0,0,49,1,70,0,0,0,0,41506,3087,597,0,597,0,582,582,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,573,58,134,361,30,1,83,13,4,15,9,37,6,29,70,1,0,0,0,100
