Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164014,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9141,75,12807,13,17698,18,16117,302,1166,299,48,874,0,54,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9396,1772,0,0,0,0,100,57,43,36,26,54,57,51,0,0,56,1,86,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,505,65,128,372,32,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
165014,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10402,76,12684,13,17742,17,15740,357,1235,370,45,772,0,61,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9131,1603,0,0,0,0,100,56,43,39,34,56,53,50,0,0,56,1,82,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,538,62,126,370,36,1,81,14,5,18,10,36,5,29,71,1,0,0,0,100
166014,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10414,76,12303,12,17452,18,15516,349,1151,333,50,748,0,57,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9361,1644,0,0,0,0,100,56,37,38,32,56,56,47,0,0,57,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,475,62,127,332,29,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
167014,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8337,74,12780,13,17067,17,15498,319,1069,276,49,800,0,53,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10068,1650,0,0,0,0,100,64,39,37,31,48,64,50,0,0,56,1,89,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,467,62,127,323,29,1,82,13,5,17,11,37,4,28,72,1,0,0,0,100
168014,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,8902,74,12488,12,17084,17,15523,335,1075,306,49,957,0,45,12,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9632,1616,0,0,0,0,100,59,51,50,45,59,53,51,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,503,62,127,353,32,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
169014,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11776,77,12750,13,17507,18,15798,455,1249,265,50,905,0,45,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9106,1656,0,0,0,0,100,60,50,45,44,55,60,51,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,536,64,128,381,33,1,82,14,4,16,11,37,4,26,73,1,0,0,0,100
170014,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6647,72,13185,13,17550,17,16143,288,1212,235,45,968,0,54,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9874,1689,0,0,0,0,100,57,43,39,29,53,53,57,0,0,56,1,89,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,527,60,134,348,32,1,83,14,4,17,11,37,5,29,71,1,0,0,0,100
171014,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9157,75,13143,14,17780,17,16280,268,1335,259,49,945,0,51,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8727,1611,0,0,0,0,100,58,43,38,29,53,58,52,0,0,57,1,85,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,511,64,125,370,32,1,81,14,5,16,10,37,5,27,73,1,0,0,0,100
172015,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8758,75,13196,13,17526,18,16109,262,1151,239,46,882,0,55,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8935,1642,0,0,0,0,100,56,42,42,33,53,56,52,0,0,57,1,88,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,517,61,131,343,31,1,83,14,4,17,10,37,5,29,70,1,0,0,0,100
173015,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10224,76,13285,13,17660,17,16248,247,1219,254,49,777,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8988,1586,0,0,0,0,100,56,42,39,30,48,56,56,0,0,56,1,89,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,475,64,124,341,33,1,81,15,5,18,10,36,5,27,72,1,0,0,0,100
174015,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7019,72,12994,13,17713,17,16264,313,1361,304,44,909,0,51,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8912,1611,0,0,0,0,100,59,44,42,29,52,59,56,0,0,57,1,85,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,519,65,128,383,33,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
175015,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10554,76,12916,13,17681,18,16212,284,1268,269,47,706,0,58,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9149,1715,0,0,0,0,100,61,42,37,32,49,61,55,0,0,57,1,88,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,513,60,129,336,29,1,83,13,4,17,10,37,5,30,69,1,0,0,0,100
176015,1359,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10328,76,13135,13,17639,18,16125,260,1123,324,48,948,0,57,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9339,1599,0,0,0,0,100,58,44,42,31,58,50,53,0,0,56,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,505,59,128,327,29,1,83,13,4,16,11,38,4,29,70,1,0,0,0,100
177015,1359,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8477,75,13096,13,17770,18,16110,286,1105,284,48,756,0,48,9,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9342,1606,0,0,0,0,100,62,49,44,37,50,62,52,0,0,57,1,87,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,490,62,127,335,30,1,82,14,4,17,11,38,4,27,72,1,0,0,0,100
178015,1359,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9575,75,13022,13,17655,17,16164,338,1264,291,48,889,0,62,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9210,1609,0,0,0,0,100,61,38,36,23,48,61,51,0,0,57,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,498,65,129,366,32,1,82,14,4,17,9,35,5,27,72,1,0,0,0,100
179104,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11207,77,12944,13,17919,18,16358,269,1342,284,46,881,0,58,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9259,1676,0,0,0,0,100,56,44,38,31,53,56,53,0,0,57,1,88,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,473,62,127,324,29,1,82,14,4,17,11,38,4,27,72,1,0,0,0,100
180015,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8091,73,13196,13,17694,18,16153,270,1183,256,50,751,0,54,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9535,1672,0,0,0,0,100,58,42,32,30,47,51,58,0,0,57,1,86,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,467,62,127,328,29,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
181015,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10620,77,12860,13,17621,18,16109,273,1138,273,48,915,0,70,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9316,1671,0,0,0,0,100,70,44,36,26,48,70,52,0,0,57,1,87,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,357,466,61,129,312,24,1,84,12,3,15,11,39,4,27,72,0,0,0,0,100
182015,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13200,79,12920,13,17507,17,16054,262,1096,235,50,814,0,61,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10136,1681,0,0,0,0,100,62,44,36,28,47,62,52,0,0,57,1,90,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,486,61,127,325,29,1,82,14,4,17,11,38,4,28,71,1,0,0,0,100
183015,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11254,76,13093,13,17425,18,16019,243,1064,229,47,680,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9404,1688,0,0,0,0,100,56,44,34,29,56,56,52,0,0,57,1,85,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,468,64,119,337,33,1,81,14,5,17,9,37,5,29,71,1,0,0,0,100
184016,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8499,73,12877,13,17382,17,16011,287,1073,256,52,905,0,52,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9326,1614,0,0,0,0,100,57,41,37,30,50,57,57,0,0,57,1,87,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,459,62,132,318,25,1,84,13,3,16,10,38,4,28,71,1,0,0,0,100
185015,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10041,75,13183,13,17768,18,16319,278,1315,321,46,842,0,64,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10552,1611,0,0,0,0,100,58,41,31,31,51,58,53,0,0,55,1,89,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,485,60,127,323,29,1,82,14,5,16,11,38,4,28,71,1,0,0,0,100
186016,1361,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,63059,63,12812,12,17572,17,16142,315,1241,287,46,653,0,41,22,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9183,1635,0,0,0,0,100,58,40,36,26,58,56,48,0,0,54,1,71,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,711,669,66,127,493,46,1,81,15,5,18,9,35,5,26,73,1,0,0,0,100
187016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10529,76,13241,13,17401,18,16029,262,1110,218,48,799,0,57,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9463,1774,0,0,0,0,100,56,41,34,31,53,55,56,0,0,56,1,89,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,528,67,130,404,37,1,82,15,4,17,9,35,5,26,73,1,0,0,0,100
188016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10245,76,12949,12,17372,17,16059,337,1153,260,53,835,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9435,1672,0,0,0,0,100,59,42,38,27,51,59,55,0,0,57,1,88,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,490,63,127,349,30,1,82,13,4,17,11,37,4,27,72,1,0,0,0,100
189016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9834,75,12870,13,17375,18,16047,305,1114,267,49,870,0,43,13,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9953,1606,0,0,0,0,100,60,48,42,37,58,60,52,0,0,55,1,79,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,485,62,128,339,30,1,82,13,5,17,12,37,4,28,72,1,0,0,0,100
190016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12722,79,13131,14,17639,18,16215,302,1258,352,50,956,0,60,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9715,1608,0,0,0,0,100,61,53,41,47,50,61,59,0,0,56,1,82,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,541,63,127,380,32,1,83,13,4,16,10,37,4,27,72,1,0,0,0,100
191016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14427,79,12919,13,17727,17,16274,270,1311,295,46,873,0,62,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9073,1611,0,0,0,0,100,58,44,34,29,56,58,53,0,0,57,1,86,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,474,61,127,320,29,1,82,14,4,17,11,38,4,28,71,1,0,0,0,100
192016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11148,77,12967,12,17859,18,16278,287,1229,391,49,918,0,57,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9479,1624,0,0,0,0,100,58,48,32,35,56,58,52,0,0,57,1,84,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,553,62,132,379,35,1,82,14,4,17,10,36,5,27,72,1,0,0,0,100
193016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11241,77,12843,13,17872,18,16273,329,1302,392,46,961,0,65,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9077,1712,0,0,0,0,100,56,47,39,33,56,56,51,0,0,56,1,83,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,480,62,126,336,31,1,81,14,5,17,11,38,5,28,71,1,0,0,0,100
194017,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12117,78,13116,14,17837,17,16307,304,1356,304,47,929,0,62,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9160,1530,0,0,0,0,100,59,49,39,38,53,59,51,0,0,57,1,83,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,482,61,127,326,29,1,83,13,4,16,10,38,4,29,71,1,0,0,0,100
195016,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10597,76,12954,13,17584,18,16147,276,1203,272,51,658,0,61,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9414,1579,0,0,0,0,100,60,44,36,29,60,51,52,0,0,55,1,84,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,520,61,131,346,31,1,82,13,4,17,10,37,5,29,70,1,0,0,0,100
196017,1361,896,100,36,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12076,78,12912,13,17409,17,16010,246,1110,297,47,927,0,58,6,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9554,1593,0,0,0,0,100,61,42,37,26,49,61,55,0,0,57,1,76,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,564,61,135,380,33,1,83,14,4,18,10,36,5,28,71,1,0,0,0,100
197017,1361,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10096,75,13044,13,17721,18,16161,280,1143,366,46,875,0,60,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9362,1809,0,0,0,0,100,58,38,38,31,58,55,50,0,0,57,1,86,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,468,62,124,328,30,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
198017,1361,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9812,75,13136,13,17815,18,16336,266,1311,331,48,945,0,54,5,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9465,1520,0,0,0,0,100,55,39,38,26,51,51,55,0,0,56,1,88,0,0,0,0,41687,3064,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,470,61,122,319,31,1,81,14,5,17,10,38,5,29,70,1,0,0,0,100
199098,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10434,76,12880,13,17774,18,16235,292,1270,340,49,928,0,56,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8840,1605,0,0,0,0,100,58,44,34,31,54,58,52,0,0,57,1,80,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,488,64,123,351,34,1,80,14,5,18,10,37,5,28,72,1,0,0,0,100
200017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6559,73,13230,14,17560,17,16130,257,1168,266,50,952,0,52,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9484,1606,0,0,0,0,100,62,37,34,27,46,62,51,0,0,57,1,90,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,483,67,123,369,35,1,81,15,4,16,9,36,5,27,73,1,0,0,0,100
201017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10768,76,13461,14,17490,18,16133,322,1309,264,46,929,0,60,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9318,1759,0,0,0,0,100,57,42,30,30,52,56,57,0,0,56,1,84,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,514,61,133,348,31,1,83,14,4,17,10,36,5,29,71,1,0,0,0,100
202017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12377,78,13326,13,17577,17,16081,279,1179,241,48,725,0,69,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9002,1600,0,0,0,0,100,58,42,31,30,47,58,54,0,0,57,1,87,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,517,59,128,335,30,1,82,14,4,16,11,38,4,29,70,1,0,0,0,100
203017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7081,72,13288,13,17504,18,16117,283,1163,238,48,765,0,50,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9429,1717,0,0,0,0,100,60,39,31,35,47,53,60,0,0,57,1,89,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,490,62,126,337,28,1,83,13,4,16,10,37,4,27,72,1,0,0,0,100
204017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10798,76,13129,13,17384,17,16115,307,1274,281,44,910,0,59,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9434,1609,0,0,0,0,100,58,41,34,32,55,58,51,0,0,56,1,83,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,542,60,133,358,32,1,83,14,4,17,10,37,5,28,71,1,0,0,0,100
205017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10128,75,13179,13,17557,18,16079,300,1176,272,48,990,0,55,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9340,1650,0,0,0,0,100,55,40,36,29,52,55,55,0,0,56,1,84,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,479,62,127,336,30,1,82,14,4,17,11,37,4,28,72,1,0,0,0,100
